2b24908fdf5c34fc02685a30f65cc14285106dde095fdf360874e6,59ad8fd9051da9a628458560fed747a6f46ad41fc1ca60e645c19adc62f1cfca019cda7358590df7c,2
52fc1db0a3d9cdee07c406598557df8b4503a64bc3974fe18073,336a2f9f6372a8723fb5578fa8b3a9bad5605fcdd914fe702a302bd07f97cafbb5157a0e8c55ccc157dd3,34bf3259cea2bb273cf0fd026670c6ae980e56b50acb92ce146577afa8c17a259769f64fd69e3baa0b86
52fc1db0a3d9cdee07c406598557df8b4503a64bc3974fe18073,336a2f9f6372a8723fb5578fa8b3a9bad5605fcdd914fe702a302bd07f97cafbb5157a0e8c55ccc157dd3,1
c931aed9e3fccf5ccb532fb98f48707853f4a2b07ab39cc56ed15648383b2d2,c51c2f092516fd5f2ff77eb2e2fbe2a16a15e8d1334ccfddd1276f9ec3064959b660123d6658475715459e82425,95de1e8949b9669cdc54deae7b5be1889818cc760e7c6c95277386f85bab72ad76a61f4176e81ad03068ff8180
c931aed9e3fccf5ccb532fb98f48707853f4a2b07ab39cc56ed15648383b2d2,c51c2f092516fd5f2ff77eb2e2fbe2a16a15e8d1334ccfddd1276f9ec3064959b660123d6658475715459e82425,1
15f8e9fe5847c9b505aaf83514aa8648902b00be572b0c6dd8edf16db9a1f865,628d93139d3b5c6e1ff13d3ebd670829ad7dc900041585af9c9462b075d2307cdbb81fb1cb5f93e1537b,5
465586eefc0d7eacad579358752e6d0cc60caf99d5076baec7473fca039783dd,22bce816f57eea0870e9f05367468747dee409a62e5696f7a0ff19807083ad6da82c939378f027681b17580fe,1c7ea8b7b1f69ac85cc304a014b6d49ea4adbc5c67749e16c6ab67932986132c36bd8379e65f8ab749889a83b
465586eefc0d7eacad579358752e6d0cc60caf99d5076baec7473fca039783dd,22bce816f57eea0870e9f05367468747dee409a62e5696f7a0ff19807083ad6da82c939378f027681b17580fe,1
f5fa783c0cfcc1c63f36039f927da120251a184e297a3fff,3c93d3db5e200cf8f1de07937ebd6c703b81151edca5728b9e7923cd9b8933a75e4f6852a36735859b8448e32,8b4c01fc7a90a9ddb86a848e6e7148a1c4c7728cfec6208173b97e2c70da8385b973a4c4bee6d0adaab8b233
f5fa783c0cfcc1c63f36039f927da120251a184e297a3fff,3c93d3db5e200cf8f1de07937ebd6c703b81151edca5728b9e7923cd9b8933a75e4f6852a36735859b8448e32,1
1336b1ca6a8f402b7c4662481da38e712f285af0cddf8b60c2a451b64698,7560dd053571bcb4543eb3a00537ad93097cd6bd5d153501165cdbde47533465d37b0c907ae430cf44c80455cecfd75,3b2066740c01ba7eabcd7994baf522bef8743f64cbbbc8eaec4f86701d3d03310c50e30fb77a29eedd8c7e233ba9047
1336b1ca6a8f402b7c4662481da38e712f285af0cddf8b60c2a451b64698,7560dd053571bcb4543eb3a00537ad93097cd6bd5d153501165cdbde47533465d37b0c907ae430cf44c80455cecfd75,1
3e83424e77f00afca115d7f7bfbf833ba7e80b844347a15111e3d771cc3adbfa7081889d3,588a71,55cae6
3e83424e77f00afca115d7f7bfbf833ba7e80b844347a15111e3d771cc3adbfa7081889d3,588a71,1
6dbccf45f4c5719b744a838b84175fadba93d2c32a2ae922d872a547c94ebc4c,886e8,4
206e6f28a7b21ea1c9ccef6a13ee4bac4d4290856414e48b6d1b8b988f9d40c2cab5ad318c45,1d336471ea,5847a669f
206e6f28a7b21ea1c9ccef6a13ee4bac4d4290856414e48b6d1b8b988f9d40c2cab5ad318c45,1d336471ea,1
5c866dd321f868fc70d9e80894b0c7a268f7ff73ee2cb1d1087e72a300a3d0760d9853,28a4e02b,3
16bb2d9460d7522e232158a2dac9f7e9b9c71d0fd7ab2912ab5edaa95fe33cc27da,1e3af1848083abe,2
72f296f0924363d96c1b7656039fcc2cb39fdd308836efc6e26c3b70f251701e12b07ebce52652d,18a11d6007,1665a82e98
72f296f0924363d96c1b7656039fcc2cb39fdd308836efc6e26c3b70f251701e12b07ebce52652d,18a11d6007,1
1358ee684459da7dfa9d2a02d474a61e06e8fdd19796ccd88349efabcf92d784edf2c,de84aae06d6757,24d7644b64a540
1358ee684459da7dfa9d2a02d474a61e06e8fdd19796ccd88349efabcf92d784edf2c,de84aae06d6757,1
332a6925faca2decbc1d13ff7d87fca4711299e55f733a2f8ee4900ffb60446d550bc94110,4a1,248
332a6925faca2decbc1d13ff7d87fca4711299e55f733a2f8ee4900ffb60446d550bc94110,4a1,1
1e34a6c3149256df80529ffb7c61d08da65fb84e971dd252655e83c3f3617665c63fcf2d29847,1bc369de7d89,bf1a17bb94a
1e34a6c3149256df80529ffb7c61d08da65fb84e971dd252655e83c3f3617665c63fcf2d29847,1bc369de7d89,1
f751fcb2f68f3a4de08241cf1b9bdcad089566e12bb99f143a9f85915b5b1e9a43aa3a00617baa4,2e5ad894b2,2
14f574bf6d19ebb9f236caa335ce561a965ec26c9f55995eaa63b53ed49e8981be,3d821bf29,518d39aa
14f574bf6d19ebb9f236caa335ce561a965ec26c9f55995eaa63b53ed49e8981be,3d821bf29,1
1e96a23626252bcc9c191aec7874a9711f348742906e182e86ce25440864fab758c50a850e,28c,2
b4980547dad7d5c13129c5deee65bb09d33a80fe403f3cc61e3ea7381cbe5689864df1b4a1be,23cfe1ed1636c3,338315267eb08
b4980547dad7d5c13129c5deee65bb09d33a80fe403f3cc61e3ea7381cbe5689864df1b4a1be,23cfe1ed1636c3,1
25e61b6473f11270fded5cb5ee434bf55773acba4569120179b1f2a71974f695213f701533a2a42,134c22d04a75,3
37bd8e199779d181bc86a09fef80f387bf09abdcb61cdf3343fb70df3a1f0ac53d5e8e31c4ec24,8f5dc886d3ec,4
14b9998646ca75965914ffe531b5a95fbcd18b1d96cf6163e28ba899917d820135ab2e46d,6e07396db02a,cfcbfc95f1
14b9998646ca75965914ffe531b5a95fbcd18b1d96cf6163e28ba899917d820135ab2e46d,6e07396db02a,1
2c4faa4b8fc56ca7caaefc3b5791e6bdd095061caea2e77343bba417ff233eecf51d71b087,9,3
3e006d586c935daea98c4ca719a090ab81c9307ac2a8162a3ba69702cbd752cb83140adb,16b14228f,5
4cb44628eeb537a1c2dcef8d3771e97c2632bd48a6c8ae2128d98934154cfc37b21f7650a8,1ba525c1ddfa7e9d,521d9d0af9dc08f
4cb44628eeb537a1c2dcef8d3771e97c2632bd48a6c8ae2128d98934154cfc37b21f7650a8,1ba525c1ddfa7e9d,1
42651ab13fe280590434762db1a1978344d3db3abc83dc7d2e15d07e1418983951,c,1
42651ab13fe280590434762db1a1978344d3db3abc83dc7d2e15d07e1418983951,c,1
5948de623298ce6e6f0fb93bdde59618a7536d892f2babded72a365355c3367038cf,71ab988101,5960a969bf
5948de623298ce6e6f0fb93bdde59618a7536d892f2babded72a365355c3367038cf,71ab988101,1
44e7b2b3f0b7514ee354efd2197a78da58c792b3fc74c9632901961ed7241d07bd6f9225d76d,25,c
44e7b2b3f0b7514ee354efd2197a78da58c792b3fc74c9632901961ed7241d07bd6f9225d76d,25,1
3226903e497f50a45b1e8bb26217ec262f9eb2683146b3418dd00c93f301f82b42922b0d13110d,f81,31
3ae22d6994de703f1191f3891d27471595cb7dadd945eecd0189511b4aff81af,8,7
3ae22d6994de703f1191f3891d27471595cb7dadd945eecd0189511b4aff81af,8,1
63f602ab7aafdfb45b5c1a9af32586282e3401827ed5dda95a39d9ec20441f9457ce2e10cc6c440d,6719f65d1e2861,313807cfb959aa
63f602ab7aafdfb45b5c1a9af32586282e3401827ed5dda95a39d9ec20441f9457ce2e10cc6c440d,6719f65d1e2861,1
49bc60102f7f3cfadaace7a97676901b8b2474a9bed2cbb5d7b87b34e6250235b2,15,a
49bc60102f7f3cfadaace7a97676901b8b2474a9bed2cbb5d7b87b34e6250235b2,15,1
3b57d1f7eaac20b61080dcc66ca6fe064062b991fe1e6619a5084ce5469230ec25506860f,3afa51,306044
3b57d1f7eaac20b61080dcc66ca6fe064062b991fe1e6619a5084ce5469230ec25506860f,3afa51,1
11ad7515e97fa60095792609c8bfa520c5add32fac53d158f4139ce81e8564b283da6f88d5c9,7,3
11ad7515e97fa60095792609c8bfa520c5add32fac53d158f4139ce81e8564b283da6f88d5c9,7,1
1f45b4ed235aac409ff7a69eac25b8ed99fb27d6d5ca2bddcc56a1bf39c814de0673aaf,9ae6952d65a7e,7888b2b43508b
1f45b4ed235aac409ff7a69eac25b8ed99fb27d6d5ca2bddcc56a1bf39c814de0673aaf,9ae6952d65a7e,1
37f6153d20971e211d2e871d50f4c41741eeca9189bd479b95c2a6ddf82f55885221af251248d,7018adb2,542d84a9
37f6153d20971e211d2e871d50f4c41741eeca9189bd479b95c2a6ddf82f55885221af251248d,7018adb2,1
3a17b6570f38c6c854787f9ea024631a409c646be918200f52030160214aa0d3de2d83bb10,578c3d6ea6,12
132e5cd6f11849c836ed775cd195bde10f0f2d07d4d852b2351f53c6c684caa69a1b427d25ed1,4ee1389,218be96
132e5cd6f11849c836ed775cd195bde10f0f2d07d4d852b2351f53c6c684caa69a1b427d25ed1,4ee1389,1
1e6a987beedba0563fbb276ccb876690fd1a6d7fca92f78a6846c70470e4dbb0d02ad,767a,4571
1e6a987beedba0563fbb276ccb876690fd1a6d7fca92f78a6846c70470e4dbb0d02ad,767a,1
3a1ed3615551f1936ec46dda02dd34f2122ca5595b23455ad2b91eeb376427969ef,273705c9,a7d2456
3a1ed3615551f1936ec46dda02dd34f2122ca5595b23455ad2b91eeb376427969ef,273705c9,1
6537d3f971005cad5db0496f1a22aa330cb3c1fb783e1b73614b24d21c9ec644aa3631aa6,1e981089,1e775787
6537d3f971005cad5db0496f1a22aa330cb3c1fb783e1b73614b24d21c9ec644aa3631aa6,1e981089,1
17a5fcc60a0fb19089278b85984897029669123c49ec51a6832981e10a1106309069dc7f7a773,213e03284995,5
633a9f8485d432b0bc39938a87acb15b9716260a2364ac3b7a5ca7f486da0b0557b8,7f,74
633a9f8485d432b0bc39938a87acb15b9716260a2364ac3b7a5ca7f486da0b0557b8,7f,1
1778c374bc1691352cb9b8eb39dcbd3773eed65f68722dd146d0e34f9f2e5e887e4ce36,3a9b1,b8f5
1778c374bc1691352cb9b8eb39dcbd3773eed65f68722dd146d0e34f9f2e5e887e4ce36,3a9b1,1
e32408ac5d24a6ee3a6fcdb378aedbbd84e18c5d9056914badda5a1eac83775d7bc51,5bcb614,4d98c15
e32408ac5d24a6ee3a6fcdb378aedbbd84e18c5d9056914badda5a1eac83775d7bc51,5bcb614,1
3c3a1c52f038b4291916d231b53e80541b674f57fe8d2c65d9d591f3cbc1c4e355d3,775,43b
3c3a1c52f038b4291916d231b53e80541b674f57fe8d2c65d9d591f3cbc1c4e355d3,775,1
38678393cdfb2462f9003267fdfad13fa693ffbba69125fc0b625399cbfd696f,277050ccbec,17b986e6bd7
38678393cdfb2462f9003267fdfad13fa693ffbba69125fc0b625399cbfd696f,277050ccbec,1
31de8013c178ca55f188c25dfff01d5e22fdddc73851e93afb6966276e074f8b3cab49de38f,1ba6,2f
31de8013c178ca55f188c25dfff01d5e22fdddc73851e93afb6966276e074f8b3cab49de38f,1ba6,1
66c5d0d59ebb57bcfdc29af63ee4d5cdaf946783d1e5f77625503d3f55bbf6b07c,4aa2,2
22e6f38c436112ffff89dcafde9ec623913974a10be21952add91d566396cea9340bf61c5b,419553,11e52b
22e6f38c436112ffff89dcafde9ec623913974a10be21952add91d566396cea9340bf61c5b,419553,1
da9757d5f17b1e9fb4e9b187355a5cbb0647c507d548d0c15251c1de8c022a14b5656da,f1b9cff07da999b,1d
ad9d8dc2b85a3062d07538774885f62f752ff11df9a5f11781b63d32845f44ac888f9,dac65d72c36b,775096b8fe42
ad9d8dc2b85a3062d07538774885f62f752ff11df9a5f11781b63d32845f44ac888f9,dac65d72c36b,1
ac0b4ccbfd984000ed420aa8f97716c6f43adaa6914d4d0521f70d437e23cc0ac,381fab2e,2
3fd06ece4ae36dc340650dfa9658fc0d373083c98e6f95d9268c7eee1ac2bb0f3fe81ae973a,1e2185d48,2
13230cf65593e625dca66f2009720aa28b978dc6f400a849cfc232803bd17e5753174f26a,5f2,2
5f7762273910e893712868dedf765b81a94596aa44f26137538b32c005ee9f0ed514d4fdd,2c6abe7c2d2,7
2bb64e3762cd6fbf06bacb67253e43e7eef34240aeecb09abf1ef903de82a63f4f58fa,d143487421ee32d8656d16d582998,6
5ca2a58ad9b329573677ff2a7f6f114390080418a2603caff737361fabde7e50a89b31ecada9fdac,379ef67ec9bbcfdb64,4
10c13b9be81cfe61a249b37b5db0d0dfc0fd0531e2f490612c6ed33c65b8c8f0e851f7883,9f06d239e1c1c65cb2771434,3b0f541a5eb20328f88dd7ab
10c13b9be81cfe61a249b37b5db0d0dfc0fd0531e2f490612c6ed33c65b8c8f0e851f7883,9f06d239e1c1c65cb2771434,1
278fe0d3648ed54d5f9efc8bd89d9613fd210503432845187b7a876064278960a2820,a762c48353a63c225b922c5d12,2
a571de24b156cbb7dcd902d91822e04c0c49ccdd7e0cc7bbae3c71504bc17f8fecf87c452e243,1f3db4e4cc986507a6ed8,5
22c84950250d207b0866e6aae9e57591bd50ce0b94aeed6afa70d7f684f3d4987bb498d8d,8d99ce00262adcf9cf08281743,17
4f7a5889272bb5c716310a01643a09b1b3fc0090623fc6021a6f34cac62d99759,d0b0d552ddf31868a,10677ad5319787f79
4f7a5889272bb5c716310a01643a09b1b3fc0090623fc6021a6f34cac62d99759,d0b0d552ddf31868a,1
42701ef22d1d650d1bbe2e2bfb3ea4e895435e550adb47571bf86c0699ac6c4a5d09ed5619f,65987f975da03da8c4f88c49906066,42f8ee98e8edeeae96398ae4d98069
42701ef22d1d650d1bbe2e2bfb3ea4e895435e550adb47571bf86c0699ac6c4a5d09ed5619f,65987f975da03da8c4f88c49906066,1
20572e89b06ac1e0a6a690f405bdcb841358946a7aa05aed3987629b657505056e,32d61a42a58de18a7720df013436,2
1947728f551795d682c589e63ccc6c5c08f910d3d21ae8af7b5aac937506e2ad4f16eaa4c,24961829161a4bbcc,4
d193ec58b61463c1bb97a7df6ffedb3f63f9e80714f21228043078c0573b1efd4aae3,54e4cb2f337643402cf63b4f5cd2,4a1bb93263b396c71efaab9c023b
d193ec58b61463c1bb97a7df6ffedb3f63f9e80714f21228043078c0573b1efd4aae3,54e4cb2f337643402cf63b4f5cd2,1
18609796f81de4d59780bf7a35873634775d43158f9c16955214b02b94aff984b68054c273fb,7778185597bb7688c92f854d40e,6c2c6ae8590217f1b34dd41dd2f
18609796f81de4d59780bf7a35873634775d43158f9c16955214b02b94aff984b68054c273fb,7778185597bb7688c92f854d40e,1
70082b4cc2462390e931058bffa436ee885f444938e6cb3c6ecdba6d73338492f,aa128fbd1f4286fd227b7f7e,4131f10f3e66ddc9eca6adab
70082b4cc2462390e931058bffa436ee885f444938e6cb3c6ecdba6d73338492f,aa128fbd1f4286fd227b7f7e,1
5af58c588e25abd17e040b4663957a6037b4a3714b42a9b002ec13ec6da1acf43e2dedbbef,86f2a227d0669735350c7529aa4e,6fb0412d75a0524cb29e932b0f5f
5af58c588e25abd17e040b4663957a6037b4a3714b42a9b002ec13ec6da1acf43e2dedbbef,86f2a227d0669735350c7529aa4e,1
ce95d77d3433cc653b6d7f3e602c59b312b13565691fadcbe593ce3566f959681600219ca3fc,742bbc0559c15896ebb254d9f,15bd26d772f187a688ba3ff36
ce95d77d3433cc653b6d7f3e602c59b312b13565691fadcbe593ce3566f959681600219ca3fc,742bbc0559c15896ebb254d9f,1
3ddf5622de1d696822ea82810311fa5563accb500bd494abf68418f770221393,3c85b68e214a2a0a1759c576,1910f15b5534934685612bb1
3ddf5622de1d696822ea82810311fa5563accb500bd494abf68418f770221393,3c85b68e214a2a0a1759c576,1
6147def2e0b6741e6aae006a540c5c28b2ad49b3c1d1cf0caec26ae161f39a8b82d40791ea99e,381906e5507e01130a33fb5c2e8a5e,2
7d65386acd4b57faf263c0013c264faaeb747da8f2be946e708dbee9ede296bce7a594240427d83,9e0b1497f2bff64b3a128aae,234b3a239bd0039b9283f25d
7d65386acd4b57faf263c0013c264faaeb747da8f2be946e708dbee9ede296bce7a594240427d83,9e0b1497f2bff64b3a128aae,1
1308177a8cd87b33290e86107163f1cd10f11d2ad235af7d8a120cfea340f1ea046b31b3b6b7,307ffbabc3041a7e88fa73f9d2bd,3
3a406a5ac16fac51d8803cc291c5dd48ff452f8efddc3dcd0bf91a13b6aa02a5ff9e9b508ab2,32ab0afe658d18809659bd7b0fe6b7a,2
12d8e9eabe447d063d651a72943b44f4fd93f31f449fc1e42c7728a5e17fc86b9b57350a951,17155d34fe1757700f43,1364a121714018d8128e
12d8e9eabe447d063d651a72943b44f4fd93f31f449fc1e42c7728a5e17fc86b9b57350a951,17155d34fe1757700f43,1
1f4ff5f741ff1df2f724ababb311619340bc1f9eeea14a8ec1823f5280200a31648b74,1085f88c011294a9d5260c0274720e1,3
74c9761388cf07f7c98051050e7112c8d641a55babf062f8d03098d02d3e6781b87f30be8ae8e,693d75b5df38590f93bfcc,2
11e8f4eee78301ae73a8581dcaacebf3f6c2d953c71ced2f813c8609d3b84186402bb9f05753,16de8fa74e937178ba0b49197da190a,12a9474744423a627a09c9ba3c6f7b
11e8f4eee78301ae73a8581dcaacebf3f6c2d953c71ced2f813c8609d3b84186402bb9f05753,16de8fa74e937178ba0b49197da190a,1
1c883f8e9335d5719f46c8e54f0560240c2c3fcb968b8192c334e3f7aabccbc03b5e2,10ef5cf81296c1969,f2b74896827352f5
1c883f8e9335d5719f46c8e54f0560240c2c3fcb968b8192c334e3f7aabccbc03b5e2,10ef5cf81296c1969,1
1f01fd50eff5fc7e0e07911546ebbd569e8cb677a3261cbb35cf5e040384976c2,fc06fa69f856922fb365c,2
19862514f6b27fbd3c708aac4ce681b116be5c25ceddc0d2269360deafe52cfcfbac,2887e0052ca1be52d7,ada113d7c1dd89b24
19862514f6b27fbd3c708aac4ce681b116be5c25ceddc0d2269360deafe52cfcfbac,2887e0052ca1be52d7,1
e43cb89a340df3be1b48f8f6d3f7e180273b92bc078c82fab6bfa372612986bf82b0,fe15f2fe27ac4b202,2
2eb6e9ae2978021e6f6d9db1bc82b0d758cdb9b08fc79b8c220f62fd818cffb83,10886a2cc75581bfe041e0774a69,61e9936e687da3c66f72cb96e3b
2eb6e9ae2978021e6f6d9db1bc82b0d758cdb9b08fc79b8c220f62fd818cffb83,10886a2cc75581bfe041e0774a69,1
900223c26d7b4c45b11313aa5fbe69a65f2404fa23482d0e854c0bd162dc47e89e403cd9,10b1c71aa860e1a481e1af11,fa6721d33de5c1fa7f2c615
900223c26d7b4c45b11313aa5fbe69a65f2404fa23482d0e854c0bd162dc47e89e403cd9,10b1c71aa860e1a481e1af11,1
130f0d6ae9cda60295976a87e671f04ba8c8cf3fd005014804e1d2de10554fe0c00ae69147f,f8abff3cb85f27a6f752c289744,103a637e7a5e9ae26929f05969f
130f0d6ae9cda60295976a87e671f04ba8c8cf3fd005014804e1d2de10554fe0c00ae69147f,f8abff3cb85f27a6f752c289744,1
d4fbb1dbaaea88d1349f16452dfbb4ea3f4b771a0ec0d3d5ec92c335cb99a965a8,14869d81a13b2cfc790,8
57a8c0dfe91403a768441d85b3910ad190ad219ff7424e5be05f0ab717d65398e,d1e02b6406659113ad004da94e,2
57f8b28fff4151d030f329165b068c0db39e6c69309e60a61c0b0729f4acfbc4834e681c2117236,4b7c80161d7f2fd1742e26c26f6,6
40f7319cf022381e782e14ea6c839a9a59d2411fc789ddd63a8caf0f38676f1bba5557,1bdb84685c1908d1c931,19af035a3c4037ed873e
40f7319cf022381e782e14ea6c839a9a59d2411fc789ddd63a8caf0f38676f1bba5557,1bdb84685c1908d1c931,1
6688d98c85aee31050575da35f2c5796167af973bc68914425144f739eda64ea36065bf,3ad75084a16469ffaa9b8,6891cc84cd67911b327f
6688d98c85aee31050575da35f2c5796167af973bc68914425144f739eda64ea36065bf,3ad75084a16469ffaa9b8,1
4dfbbcc54125542db371229066cc88c7e9508d65ecf8682d03d2b9b0e949c9bcd6a04d7,78723f30692195dd53257,19
6bbc985ead3b5e744a8b21a86b6619b0ffe1bc9a5b9c948023be3b746c9e63d91c30f5081ae,f96655f8062c343512efa5,6c5d131eb79cafbf34da51
6bbc985ead3b5e744a8b21a86b6619b0ffe1bc9a5b9c948023be3b746c9e63d91c30f5081ae,f96655f8062c343512efa5,1
ba7d6697c12eb4cf162798bd0540ce9e51b05add0f7644c7e36903df34ec053008a,aaf3c66dedbdbf221cf1ba8,2
24cce05ab39271a8efa69ce42f685943fbb6bbb92d8ad8b67f4945f30ce5ccc42c2eebce56d0,24d33aaa98c6c5a6c9de966b,1d46864a2ab71aeec7daf02b
24cce05ab39271a8efa69ce42f685943fbb6bbb92d8ad8b67f4945f30ce5ccc42c2eebce56d0,24d33aaa98c6c5a6c9de966b,1
3664a8d8adb95d5b0467753aa37a1dfff06ef9744da4e3d9c92270a87983c7ef46961886360,18bf9a4b776930e5bc84dff48523,d130601f43adb425b097d6a9475
3664a8d8adb95d5b0467753aa37a1dfff06ef9744da4e3d9c92270a87983c7ef46961886360,18bf9a4b776930e5bc84dff48523,1
be7227d39632d592852ef107a95d6c20a1ac3bbf3a8f0931fe4f7ff902ebf925282f,3375fab0cdaa04b474c7a17adf7dd,560bbbc54b72c1c7f658c4a48d0a
be7227d39632d592852ef107a95d6c20a1ac3bbf3a8f0931fe4f7ff902ebf925282f,3375fab0cdaa04b474c7a17adf7dd,1
ce6ab6bb57ed6c8258ae7f9e4afa30d2bd14391ddfb0a73e25ae5d1c2e49eb9f,6b7884f82efd572d5ef548,3
6b19463244fd2401221091b269c40d0338ed64a6ad9cfc4a5406986eb9b75191ffab53,d435428b71fb369a613afdcad583dac3,9
38f7b45c14b5528be5261e484625e5b30c3ad3528f2c16a36d90f9225a014451b9,1c2263858e30daca101f,1329219bac0b6e2f0d90
38f7b45c14b5528be5261e484625e5b30c3ad3528f2c16a36d90f9225a014451b9,1c2263858e30daca101f,1
79a4cc5d3f9e30265715b5be67fa127a1a2395633f149795c8713b4779b6ba636,1c35bee9d12f01f1ec483,7ac8ed1df1cb675c7670
79a4cc5d3f9e30265715b5be67fa127a1a2395633f149795c8713b4779b6ba636,1c35bee9d12f01f1ec483,1
1c012dd1cc0485fbcf2f5f6fe9860db605b927fbc2c333593bc4d837802a335ff6d0e4,445cc273c6446f02500f92e23d,1b6cbb8b37b75bb4fb88cf051
1c012dd1cc0485fbcf2f5f6fe9860db605b927fbc2c333593bc4d837802a335ff6d0e4,445cc273c6446f02500f92e23d,1
1c6aab6ba6040a43a3db2a96c1f9efa50b159099e40f4bc8710e01b3f6b633bfdc81e2a,146776a6bfe40a383997f68987a2f490,2
416dede45373211cba447028b6314976c7edeb3bdfbffeb31ba3e6073cad9626,796a31601deb9755d84052,2
dc79a2ead45fdea0b5dce451b5a2fdb2002368592c41366aeacc6e86e48c282df185f91,e1b7b4de647a31542ddf16e8002,3
46dcc819d8a4056937fd419e3c70fcaf152a4d42a18906eb551147580a53768f,285e792888a75b045986f495050c5b061efef5e9c13c,252ca2be75fba137fe563bd1da9cad82ffba43531893
46dcc819d8a4056937fd419e3c70fcaf152a4d42a18906eb551147580a53768f,285e792888a75b045986f495050c5b061efef5e9c13c,1
3ea518a3b6a7a88b697650d7737ede097a189332c444e8e4ac48de06da2328f3ccf,25101febdf8446220b7b9a9cff544b7297c7d06ea010,205a8a56f8f5a81e1e0a1dd7947ad9791e82a03c87ef
3ea518a3b6a7a88b697650d7737ede097a189332c444e8e4ac48de06da2328f3ccf,25101febdf8446220b7b9a9cff544b7297c7d06ea010,1
75895520c99a42c660d900de497d17b309565d54e58f6f5fd8aaa5b123fcf1124eb8bc0dd3,4d6859fdc14dfa9c13b3c820b3ec620bf5e936d36,a82a59eca4b707f5e2ad876554ccfc81382a38ad
75895520c99a42c660d900de497d17b309565d54e58f6f5fd8aaa5b123fcf1124eb8bc0dd3,4d6859fdc14dfa9c13b3c820b3ec620bf5e936d36,1
ea2cae59afbe43fca8d409b22da9c05de58a34a0855ba300b1c1de57e25ccc431911,ccfd66d52e7306cef29d48c1e96d1c815cf47eff59b4,8a47141b6362cdab600aeba03bac8ae0a4ffc16c4615
ea2cae59afbe43fca8d409b22da9c05de58a34a0855ba300b1c1de57e25ccc431911,ccfd66d52e7306cef29d48c1e96d1c815cf47eff59b4,1
645532d2f953478253c368b1b0e6600a021973c6c29667fd7abec5b111f1eeca9d8650,329d180d704e59624adf9df468de2bb4f604d0,10
2ec76f55e3a7ea132618781f2f821dc39cf4c3cad9cbb49ed03befdf545f09df3ca98fa314d82bd,7c5f1d099f8770a1fbfd9ca655767c14beb1151,60da90660e290cb367b7abee7936c784f89a96b
2ec76f55e3a7ea132618781f2f821dc39cf4c3cad9cbb49ed03befdf545f09df3ca98fa314d82bd,7c5f1d099f8770a1fbfd9ca655767c14beb1151,1
36d546e7991269018da768969ccb5e822ed84540813ee63d76999566bd2a0fb10797860,18dc3c6cc43ef354ac49401104019cd10d4b98dc7,3
42eb61e4bec27d04d330bcfb3813f32955a13db36fcd406f22ba91490c0c284ca3b63aa8dd29a306,1ac516b6856d95fe0a32b0762d76306021abd4e3,590b8f15910040fcae024ebc07ef676515d81de
42eb61e4bec27d04d330bcfb3813f32955a13db36fcd406f22ba91490c0c284ca3b63aa8dd29a306,1ac516b6856d95fe0a32b0762d76306021abd4e3,1
2909c93dfa1ad69677a386eaf0793ce86ba826a7843e0fc925ac3930038326fb13020,37bcbb82e7d3812c05fd29e9e8d3f173c8d57222f,b8bd15eee2445d212839ebadd3e05b6da3bdfe2c
2909c93dfa1ad69677a386eaf0793ce86ba826a7843e0fc925ac3930038326fb13020,37bcbb82e7d3812c05fd29e9e8d3f173c8d57222f,1
6df7a4d717a9762daf5e15892f677a78fa209c47724ed1f64f978112f1f2b62068,1fd05c3a3dcbf8df63bb4e0ed9aa400501ed,1ee055f9de5480b7fbc06d4fd1d31057b6c4
6df7a4d717a9762daf5e15892f677a78fa209c47724ed1f64f978112f1f2b62068,1fd05c3a3dcbf8df63bb4e0ed9aa400501ed,1
c9bcbf5076ea1bab06d0e8db12e3c339d4b85425b7afd7afc68530b1700d78e51ba03a,14157b93aead0c123e71c7519c9ec68a2,2
1a00bc6a26e6b00b8dba5ef436d8b035a47880035dc3f572618ea43816d29d13bbe2b768a,d0c6e2cd255dfb34e6e44000f3786ef6413c8c2e132,2
17e01ece7fbdc42782a11e1a7d8f8e8526aaaca4438b31854baa82dc319f5ba1571,7219c4ee30dce64fc69ad2f5183a7896844340,6b59050d1fa30db8d37511e1ab38e6b32c95d1
17e01ece7fbdc42782a11e1a7d8f8e8526aaaca4438b31854baa82dc319f5ba1571,7219c4ee30dce64fc69ad2f5183a7896844340,1
2a322ba5163afaacdb446e4d0300e6b0df9fd24e67d4e2620103a4c94e17802d92d,33bdc2ebab6fd2deb98c78d16bb5d3deee0863a6,c07027d649507bb873b16f9bc2b58537f4a618b
2a322ba5163afaacdb446e4d0300e6b0df9fd24e67d4e2620103a4c94e17802d92d,33bdc2ebab6fd2deb98c78d16bb5d3deee0863a6,1
bba9712895bb34d31dcbd7c2e189a8d061fd162bed41727d254c7ad92a738c574ccf6,4602732389a7492efd70f4ac81376ab456cd9e22d,345cc397ebec62125ec7a8646e81c990790dcefe5
bba9712895bb34d31dcbd7c2e189a8d061fd162bed41727d254c7ad92a738c574ccf6,4602732389a7492efd70f4ac81376ab456cd9e22d,1
da19cff04ecc074444ceb41883e28cbd9bbb6cb09319bf605437343f8877c649c36f4b1e7fa0,edc19bfb4fb909dc4a278479c7d57885ac8f574b1bf74cc,4
1d0379445902c33c6df1e364428dfc3ab87153f8b6dd2b7d454b340e56e9d71b778f8,3259d108cc663f84151d28e48afbca5730ae0d04,4
