-2ada808df7eecf35e2822d29789fbc20f5d3cc9ceabe13e2fc5117dd66b467614101d32f8c2bb,-8bcc7a9db5c6f3d7083383422321e4b,-1
4ebe8d1cd614a00408a9025d79dbd42d82595309b86878a0564b88c21b93da15a045d8789bb2f,-3f3d4b76d09bede469ab31e654337,1
b48fced410b1efcf8ad863a5f70e453827054338ba6696c41113b539027a590ef8214a836207,-703b9805ba81a223d,1
396c3d6bf065ff58268b03424d4a5ec12630fd2e56ff6feef13b744a0070efdb73b7b,c2f2ec7c1384d382d1,1
b72123e335e22c53e393cd030d4c06dc5d860570a3b46659f5f26e7303ee22ebe294d68c,1324403373e589906,1
10c357097d43999c19b6d54bd6f2708a98dc2143f9fbe52a8648ca0d2542e5b2d7c,12618f008965de0526302625,1
14d6b18511952af65a2ae2cb2fb40697b26a5589f11a351b8df01cc829abc05522dc17b4031c,-1dbbc00b1c85a0c17f6b460695894a,1
-6718996408d9b29198c8af22f8692a0b8ac70f2d07d072bf51e9287991d4119a7149e4c39b,-4942136fe6e1d26e17eed4f94e0e,-1
17886a289e118d251da68489909cd041076657cfe4692f8391d4c6e05dc77c876e1e543,-c6d6ccff57b86dcc8,1
-394f3a21b2db51f2aa042acfd94f68a6345422e14c59c0d019900ec027baaa045cc06ba,16e2f6ed763d02c10193b4c3cdc,-1
-6acd32d323b0c1aebf96263a4625112589be07b9358aab67ad341c65ca1d08230a3,151c3d20333199144923d785,-1
-44397b46966c94e982e5b276d8541fe39a13e4a849586013cf9a397f93401f845d762,-2d6ea41f82d17f81b7a02,-1
7ef55594ea6866029ed1ce047a70a4f2e27b733eceb348611695171587565538d889e5a5fc0dd7b,1c490ba3c11020b6fbb1587aa,1
-50ed732900ca889e608d39052a367126c788d9de6be88dac58683bc7a25f9298ab16c7ad6,-2c00efc34caaf16434f62,-1
20ff83793577e0962f42657feca176857592eb94d1a82ca15e27b7f62b552891dd6d71fbc25365,a47a091a2ffb9273d5fb14,1
-c3f99ac02beb6b03d77e905109a087abd6a0c7e42dab9e6f2961e5397cd779aa0f09293312186e,-857a021fe58fc66964,-1
-1ecbac6e48d31625c44d0f6f4263fb62e3d6c4e2eaa4f26f7efcb01b0fd4f02331,-623fcd998db805816,-1
61109e0a4f7bcf919c07d5a7814fbb5e8cd5c01bece70839b1bbdd1be7aecc0b11c53f3c1,2acb00b74ab41f8b8664a,1
55eff31b9057b7e5c714460cb517557ea482f57695789b54c14151e3ceebf239852e56d26d99b7,-1866974c14fca7a025daff4bb,1
-ed5efdfa9d8dd2675004dd729d6b6e018cb47cb4ef56fafa1dd7db22162dc17d9,-705458ba4da101d7db7340282456b26,-1
-23b4bce0cfb622f9d062a25f98678d3c639c813736f6b865d9a70d09d509fcc195c5e,4ff85787e95cc5611770886397,-1
-2007865a7cde2333a65f81f3ec72f164d725920e2a12d7794ad634fd87208f13e57bc99b1c5b5c2,-56bff84821e222286c130d1f,-1
-293964372539f1d25e0fac220e7e9b0e0b77612c3565c46af759da2b6df443db8,2e354ccc361507396b79a49,-1
-853e57ac3ac1a7c108824bf2caf764e59af915451edbbf561a821176a15c1b4b34213c7838c,3e47203e86f965e9e77d3b50255caa70f4d32,-1
43dd9cedf724681181cdb2ce324dddbebb4f098fff85fe68ff762b563b771ddc8065,-1b50f7aaf0db6bca9e6b2aed324118c2d4001d79c99661,1
-4eaf3d2ee8ec7c2623b0e26b2782b77a1f64fde57c23cc5cedc707fa7543464755abd7baff6c,-12942753d3b95ed5a88aaf48000301bb82,-1
3580a021f44df5c2b2c02956a4f689bd8c923297a194eb92200274f107bb4fe1f8f37,1ab7516c64a628b9adc4a0cb689ad3ac58b051e37,1
-2091562124e6e2e1665afb172c2e3d87eea5f6694218870acbf9e2e720954da25474f0836,-97bbc0d771b65fc229556db8d683a4863feb8bd5d41dfd5f,-1
c922718c2cd3bdafe509db291646feca5e582dbe722b0b099d3374f1631847645f7,-4521505d1aea6ca26ad57dc583ea2708d044cfca33,1
-6aa006149de04598d983d6735f4b418201149a3c892df34717a53d0464526be2f9ef88af032e,-3ee45e6eee559ff42ac466ee101331919e1c35c448b531,-1
3186d588546a91ead71fe60a1d769a4cb3a99669083bf370690beb943a763929e00e,-4a984ffe5cc502a58e60f68b56e9f8d9a793a1df,1
1f1ff6df5c31204cb98c2620f11a7888844b51f7cef4bad1b2e1003a2e132b5e241fefd,24c1a668fd803a450d7c221d5ce5495e43a104,1
-6d22f83850ff90237bae89614b34f557c5ab79bd6b442bff7860228487e89a37ce0338904e9dd4,-29e77f4ae805ce9abe01cf218081e319f4f9b,-1
-72f7607a673b0a915d19d2466da0f28e4a247c043f155e802f15e3ca90738d52b,-47ae1ede8c0ed6f462e0d2f138411177b2272744fb4fdfb,-1
-aa20f9f73198708d047308db48885fe4b4753eb720ce30ab7a987d1341bd9ad925f3,153ebe0ed9849b6a6010b2b462ad3d0388e792e51,-1
-3483c687856a2ed6c81cee8fb02b1a9608a140404b2eedba64b27339a4053ae4569dcfd,-16580002dc979031f403cd228edc0d885f7b5c7ab20e0536,-1
20bd49b82e18e90ef4de0471de05e766d8cc7d30be3d79b69d4c06e3d60cbbae8e37afef,69c6c308bebd5eaaa1ec9081afd2cb649cb,1
67d73d8c143b6dea38fa9f92867426c516fd30f684670e6d6c0760e0119c14254c6c,e2455d31c344493b97622b92db940e1ae347a41,1
1e0e185c51355c3fdf89c642ec123a2dc6ea2212b777abf8ed43380f39dcdbb66b6c599abd3b,-e6778dacd9b6563b9c87f034242b8eaf1d520027845065b,1
-4b5a9cb141d067941824c5e461777bfc78273d74cadc5efaef6793ed2e084e464efb14c7df53b,2f932c0160e7ff19e42f7c795439b8afecbdacf83,-1
-15e90d2330e2e437195f298a73b5d574d02b0c0969f07ad03290f28268b6fed156ed9551cda7ff,180eab6d2502c52bbaf032f543101932763f0651234ba,-1
-264ea1bf938eaf5b7843f0b15ea6f1c41d2cabca61eb27d1da8836a7f333c26fa9016c,-2d0dd7a7752ecc6036c217934b018ae352e97d4daefb,-1
-3ca39d4e72506a0ce03cc36f296b0580ef8872db2290372f749b6a34fb99259cdcc3e9b17930c3,1674f3f74fa40e1f4a1c93fb7535c70e747c7700,-1
39d9966e0bc5973119445396c472344f5f297e55912fdfcd4f579f65b62221b4e,-1603b7e856e9882d1c8d289cd015ea35dbf,1
-1e7677047a644276500e6663a6dddde962a47e1b6a4b798e9c4961486978b3460,d098927fe1e9505aad063f3da473ca5cd5e,-1
-2d1c29b5daf2a36523bde326b80e8f3a25e6aba93f6ff7dfb894a6e265f89e644232a,215c63e6d84f8e78ae08a5eeedd0302a3ab77,-1
13dfe9bd9a6e6f27d4bcfb1d7a151905e8c179250362e884753649565b534db426a8ed3d22a66e,-e5e852508194e46e43ff76fb246010c9205eeb5356d3a0c,1
1d1777724007044a2fa6e82f88e5c868b78c1eba50d08a9e39ab25c626de20f153659732,9f98959a9405ac8a965daf935b00cd8907ffe39110,1
-41d5fe2e2cf71afb2f2e545e146908fd54f861d82b39eeed664183120874dcd85c339fb8a,17113587b6fa49df962a79e2a4a61879adcca80,-1
-1f092eafc570ef9322d6ac9230303fe4b67bf0586f7152ba2bfcc4478cdb18a2ec3f97023,1762c237cb35aa9e55958e3bb6f50101d7bc,-1
f3bf44b1bcbd01c59d77af16de6887d7821655dedd96322a46036285e48ae6a23f,-12c80149b130f60c28270eca46a6127558b5a,1
3df4334887568e890616e9e986d138a61261bc9f63082edbf5647f0f203488679e06dfbd77,-c22b0b00549b389d630ae3cdf0cf01772f,1
-922aec3489b6c55ba825c6338c65e8f0f9135a0ee5ad8fb9b3791954675cb4ca7ba,-22024a60fab43844e7b1bc134d37d5086d8ed06,-1
-65184e945da67593eb9419d70f05c1c0a48ac9f805f0a7deb8cfaa255bb1c7286da,10d805914bf850d2a0dc89cbe159dad6079cd5c,-1
3f442ff6a141c302fc3d9a77f284f35cf38bd6c7b24cac3e93106e6b87b61d27d4be,-3c8829e491d16f4e07c0efe936d75d930df01bb7d08c,1
-d26bf0b3b0942595e98d64769e8c34b4b8d1f4ac89fec70d52cdfcb1670a4b6a340e04ff9366383,1717978668a5fa28739cb3d80ccbf6817f,-1
-98490429090c53d3b01799563615b8c88f778c2315c4b26b77a99b1ee7e08337f0b9ebdcbdf7,38b2b8e59b1aa83281bf8f17f5a440a808f96,-1
1e1f3959caad6d823b55b0fc8908c50d39ddd74d37c6a3c2e935c798bdd668eee7676fcfacf34131,1194d1e8b94b2595078ef6733f3883e9be255ff,1
-3977285f9c00ce4a017a00ddcf2c3a4c04ae311ac32e3279b4a394b561842193c1b,96b68ef0094cfe6a300f41aceb8309120837fbbcc8f7be,-1
786c8cd8e94b3e13a13fc5387096ba009443622468815d81f42502b8ba25b89a0,-2d241310f03b12fd97868223e9aba454f89b9d01810,1
-29156719dff25b5e64c0f32f0d363f99991bc542bc3069eeb69cbe193f8095396fbe0ff594a7402b,-b05881cbd4417b629d20b63be2339499c3,-1
28d09a68fa8f9d46e9cae01cbf8b70ad7c8503dc4d5d80463ec819d65b80617c5,1128fbd1757661711b0747685d34e963f035e03bbc66,1
10cc8c023e2b448e65fc84a0804318c8aa5711513a110bdfa13335aac99dfe6c0eff4c,1d85e273034712fcc4d3ae03d421d3ed17,1
-62a7380b365af4f44ac346169b6fb0ebd27fe409ebc59576e35863d1cee100d44c,102df526cdd6ed99743cc90de5e3e448be578dcc4398,-1
273668ef94e4335ce40c24f22fa624f05ddc5a467909ef053daada6dc4f9edcd421712,9f9cdaf9e5209e80506722d652baaaa10758,1
17ad2d95efc399a5c28075f9b4c6f606bf8680279e8e2b5459d76732175639869f9fe,-3031affe35af6606c8162335962f83e16ffbdd,1
142fd99f08b69aa529e51d5efc9fd7de85ef7c0ca96982b8121385af2f4ad1dbb1ef90d904267,-431f500a3614135e4b07b1826f41220494259b,1
-10b1e27cdb61a3eb674dd38060a9ea88a4a16516b04c9f7392b3b2d637bb66d8b1afc,-230cb46010d90ed8c4cda9e9de1a214d5b77670e2db6,-1
-7b9707ee9dedc527c53c75e79755cabfb5afbf6a74f14cad08f8137f7c04295c9beab9d4,-3b0a3537fd2e0c97ba2b321abc98d1b7ea910ca87a06,-1
-70654b7c42c518cfa16c3c5691887f0ea7bb86cb1d7463e3911c7a559a3c4099a9fe072b2a0,35b581f0fc31eb88fa9cdcaf59a44bf8a625d776017efd,-1
9ee386d86a63a4b1ad02fe37735b046e4f6d605134a0621d16b76176795d28d11fff029ee87e3,-2a2285533bef9bb319d333bd8a414313e,1
-63fc5ce0e2dc9245c56873d909f39071187b7ffffaecb3692a92068ee60bd408f21f0098b929,6db81bc2f2c76fe8e3d3bfe2440795acb004d6cc1ec55,-1
-67c7f7de7c039f2402790a41d1a44df0e6c8a5d95c6a4feed08946fcffd9b26470,27c07bebd6f9591461af2c83f16eec0d12d7563e599f666,-1
-4cfff1814cf7077d4a740406bca642b32874c6a7940dd833f6fdca165f6112ff525,258e7965dede0f5444a435a1b0bc149f3d9c0fed21db4d4ca76bee3325a8,-1
32e3f1b030e533e03fa39cb7055c0bdddaa92aa66e074a4ed44795533d8bc3886453af5dfe,3d48370c663d9419da9e40d1f797caee03b52fec1982a0788d1c0b72f29,1
-1824437f9917d6eba575e9762d79e46d39e2f04ec679c15565c1a4efa0447d2d387b535ca8,730182633a4da211c36359d57bc2b680a40173ca4d0db09d0b31ee89bcda2,-1
-1328041cb36a21d43e7607c50870ceadaddfa1451934d3f96fcbcc1555c18e42d70cf96303a,1a439bb3a7fb250a29938d876aa5097bfdab362a2ec96b51b62b0d8154641,-1
-201b627f9b6197d8db592ed6e760502b505655223fecac25e69692f2cc20270a5a36a,54cffe1916af03e9aa54cf7d437ece98dfb79642acdb4b7e73b1f2de0,-1
-4748df5463476a93e4087ec0c53f8fd76ed6b35cde8e12ee4cd12ad39b67e2e363b368b1,34780d38a2b8f3af623e36d9bdecc186c4b76b1678c1fc7ffa9e72fb37e7b,-1
c697c7863e738bda209af6214f8b1617ecb33406580179f412cf5dcd44247eff692,-3af21e418337570330c025d3228be8396eb18ad646be373c2,1
-1eff9fb3ca02f52117d71baebb5c8a7a0bf04df981183e816f4d0865ec09573193c29cb,d840bd597204bdf4e605590d582cb0f9ed6c406ceeba72480,-1
-9e0ebc5afb1ecf776a10259859a0ea950ce8df9c3d975ebf1072a6df3a47f4eb40,89757b35730567c84e05b4ea89dec189c1137057ae700c3027cf7468aa1fd64,-1
-a250cd9acb02dc822c18039fdcd0c6b9c5bb4a152a558d24ef727d9f08187df20af08a5,-166e91c3f36af5155fb4560c73bed3fd3276e4843233f3161d852479ac4a,-1
-5b955343f9ce1375247a21fd55caa535bd7fde29d8db2fd3d10e9d8dde6a83c0eebc64,2ef9f39f659dc38c6a1eca59b8424e8179727a8bd359ed9ce6e88f8317936d6,-1
7db2e5a99be583e544096cbd8f785f7f782cb7dcbece586305be0392ae7817cfbc8a4bf6a2e90f,-197a0325cf2d526d8f6dd4abd25c19aae17115f179d317188c9242a4294dc47,1
879cc47959b587d84b7cc30c651f7070d34d90a8a9e0d6a2a3cdd2ced297843e,-162e0040b676905213eff9b4de6db7b3100368d26b98d0fc95ba1d798d,1
-482e8b9ad68faa8067509f4315bb99774cfc0148cf9727edf24ffbca31043f8b859,43b1da56c693cc691184e62ed2337016ca9effef32790990a84,-1
1dca43e5606ba2242aed1115acaf756734ab038604758b0feeee4e6eb0fb92fd82872275781e6f1,77651069d1da6eef5869f94f1b8ed3415788ade2f02756f1,1
-1e29a181149eb14ff9909c368e838027169ecdbfde258ed5e8de595266ef5a4694c09,-5072fb69735f81ffc75aeb0342b219f52c15bb1560d7c4dbef2629f6c6c5,-1
cad053568643965e7a8f94208bed323820948b968cb373c98701d2d56c0ecd827a8709a18bb93f2,1f24cdb115575e3b5b4f806ec12b17e6fee891388f3bc9c34b243c5b28cf0,1
2aac50a14129a4dd3c46180e85fbeb3385cf1c89ca4dcd879d6c85d497f0b4444496e552b073f,-987003bf7f6aedf14e2382439fac362e8d2abf4b3ec70f430d6cd5abd2b3,1
2afba3857d37ebefb70a493938dcfdf7a9b3be482133413d5d31f645610ae947f7e329a76a1ee80,-7723fe71054626d7799ce940885c82f3c44d2caeca4c83268e7916b23889a,1
9338e84f00d5b99e084935e7095f207bb6f32d47e5545d7518792986b4e59914e7c61ded7bd22238,-2893ee9a2316dfdb84ca5d05462afaad9fd1313cab851c6a46c020742,1
-d588526398fca66c0ecb62a03af2369855e1d6814210b5d1d0c4fd991d15c0b4443516b59,4f29089827fb68195c11e07ec19034f849c019714aee238fe0a50fb899e9,-1
2a6052e3d4caca0ecdb1b10cf6eb25dcaf0efe72415bcd157f35a173c4e07f556884e394,-42d4da54be06a49c103dab3458eb2e7773e7994dc2a133390d9335c7c9e,1
-5f38006d47addccb14d6edc72a666941726c7f84a54fff8dbda9dbd619bc4384d6405e6,-48b21fb3521c7546d83e6426e24ad4495f6e98dbd7c282956,-1
19dc42c34eb4e8552a382380513307992066a5015cdfd57f1d6b9f4bfab7798583b312f72cf54629,-2f11e14889777b84ab07d045160fd59be7261d313076bffdc32967ce37d,1
-3daef4005142ffb3c31430463a9c3abe0637025fae9f2959b1c016862121fe6c57a197461,-2b189b667e125f61449a56c6f3f8001da90a56a40d09fc2f,-1
909bfeca89224f45ef9fa68c6b0caf10ee26f75b3342064fc8a282e29f26aa26c4f62a316,1c8aad390177cc6d64608d13f0a9692ba2aa1351b01277e1a6ff,1
-15eb0ef49de0dd74623eddbede025e890fff184198895807e473bbc67485cb843a44c,646ac28895fab870c2b1d8e7d2fe352d7d34323c6e73065883e0c,-1
3998ec29270b6aefa0833c3644bf6f5c3020bc4cd5e44e967379b7865b9a4ac1151,-36c0dd809245c89d63b6b21b1f73714d6f13cd91f9a793c566b41f,1
-c110858080d27dc75191858cb3d754df5a5b7875e71fbf309d8949e3a0b60a7b27dedf9b86b9d4,-3aa331bd206ed7be132b5bc42950c8b79aa3e26209ac60d3cd5cfa,-1
-6a686dd17d38e9ef9274ead95ea61aaadda683103e16c95818c6989e0185093c5490f,-17f7b846a2c9929c4449640ce898eab7ee38c1a8f689a9cee0f2b1d8d841,-1
-ef4a3cfead0d0dfefae7eb61a466abc365480f3304975324fad012c5bcc48ced2c68d6d521317,1b2d45da69ca51e431636a44c308708d5e1eb824d3582695dd,-1
80fded9899ffcb6b6d12b5844ab9e2cc6f193baf1bde9bff9114b83fbce48056361e1a0241dd,-9ea89899e69ddfabce62e9a3f8cecd147208747ad8fcbe1b7613c2,1
-1e41e3c12b382d1127e3ae73f2cfcf8bf88a6cb719b41e1320edd1cb257834dc7d326a1f5b4bb,-cfb8036a871ffd36a8122f0ecdb33b4783ffe1fe9d582f8981,-1
44fc9dd4c052cf2fb08fd1845bc04f77c41e13b28e8e608deb82268a2a19b9ee,22d37837cfa8b8432120999518b786b1e8a3a0797afa602c1aa3d68cd8,1
acc3ae11173b2e7a2013cd6ecad27005332b117944ec9b1bb797c3066301a4f6870,6a84de2583b691545e46bf859e79f82c442233558076d87415361d620,1
-1d7e06ce24938769e05869e8e4cdc00c217c17f60c3a2ccba9f766b070c13f1e2ce6,-1798d019413077dc9a67f7c167da743b66ef7a9cc0a4930de02df239,-1
131ca71f08c7689f811e5970e045356482e85c013375318a59fd470801e5a97515b93e7d8a,339444d074f92ba9fffddd698ea99eda5c9769dd65f731bfef56f8103,1
-194ee38bcd254e87934ebe86d4300f52ed6a5a729f8cf9dd6f2c8163b5cbab96683,-35c20d73347a0a9a95d6d3f2eb2ddf2a031ae0760d57de1a1d2,-1
-212cf1a8674d3f0923e7362765ff48a03ef4bef576eb26b19c060646edc9f30f0435,3e721419d7a66e0ede434ee79c51021bd14e7cfd079443e7d0248214912,-1
13932e3b4c284c1caba54aca294dcd6eeabc8b5a87948819b26353fbcaa7dda430ba83ebab86a,15c6f571bdeeed9b0a82b59b771e2c127b1f2ca7534453c73e44320d02a4940,1
5c12682c7d85ba634e0fbc1e6e6fd8494a2600db6494ccf535ac6caff22bec9f02d08c1d7f309,-2e9da81317c3d1bbe920bf5039059f524fcbafc150022228adc74dca159197,1
d64d63b862491cc610290f120d18a814978c0106c068c086de9a8a7500d8f1bb49b94,-a0fe21ceb819192f9310125d946f0a1c6655d427e274a218d9f23,1
-26d4531ca1eb12468d303042ed31f5fd4e465e54f87d590c9fdfcd3a00f6568188692,-7c8f24c0a8fd33e75e4504656576cd9ad6d83192b193ce9e20,-1
-403454db5c68e6827880de09bc60bf29a354c9637fc1353e595849bfba40c47776aad0019aa,1c9d1f0cc0e3b00c275a4ea20a681afd07a1399b1d70f385913958cd1dfcb5,-1
-2494750750db43a7e7937701eb36aab82e5495d9af581596577c7e585eaee72a4b295d0f087b54,-191e79c594a53c34156c13374e16355cb21d8f15df9a3275ec0465136f01,-1
-1f5753f59d70e89559970d125ccbadccccf2f79019f1b7c7a4474a58ee8e377393ffc29d,-169c645fe1db6fab457bd5f9e44247b39cf1557710c92a4dbbbe87569,-1
2756e3a75fee2aaa2584dddf5637e43fcef3c24fa03ded0e756f46c29de17548f8d,56142f17163be8ff9ea4be023c6375ab7c68a792b31d34cc,1
c2a13fee46b826175268f7229adb293777917116240267331964b2b7f58cba385139c3ab,6052086267829f9dc143d37d023d0678834416a11cf49ed2b0710,1
c8fa4c2621b31f90564b6381a9ee2671412c41ad1e08e8b9a184b2d8aa196254a35bebae,62570c29aaca65bfe9cd93fc8a398fc1df39f1682d0e8579c8ca4,1
-1aa8e3ef92b676c7edf012559294ae507adad90be5153b56074d5f224e31ec01691e5,13835326187b3364d2b956c65068d90192d9dab31afb7112d5c23a9568,-1
5caa87ec834590e36d7176857f29abc35726b722e051726c678dac5d3f4cf658e567f06bfa1e48,-161bdeef15d7af6a4f33f2cd785ce3b6bbf8e29ed6746cf4667236f315966cb07a99023dbddc9a2,1
1cade07ccdc1cb83d7a22e1580ebe7c879f20a4ac6f0664fb12b7e8151c99c9c499a570d7a26b9e,3ff499d105d19300278de09d97412b650140a2c1f70c4f31851bfd4234aafc36e4c89708e3,1
15832fdef991714f16787f64ae532edecbbed68e1e2f72eebee7a3f69b236644087f73f,-2723f29edcc5bdc63af12016f046ff75e1fa1e66299405e8555ca6db9441d27fb692e5b5b61e,1
db2327bdab45ebb6c4134ef20a60308832de42cf24f9b4e988cf2bbcdd092df23061f7413f115a,-4b8ce3a981f640397e990c028dfd178d893f8e9d4658693a508e856dede506e0eba17,1
bc405729a76a5ac05ecc0af677bbca5eca82aab0d6802ee5813e620bbb249eb94e9669a,-3ae3d6b99365615d3bbe188cd0facda19070d22148ec7c9b3bd98f4f41d7a6a4155e86731c0,1
-155b80f2c6e25c840ce69f9f5516f88455fb8f279af69d18a0c7a23029572be4c,-1d45a8007c3dca57107401d4bf0722c820164cbb8ac1b712c5fcc5de500596e228cc87,1
-2232dcc725fe9e885e0f0cb14c8718f3b7dbc9038521173774f1585498520c7b59e2f8b2f0a,c5b77322a5fe5b1f61a9b3aa71fc3eb7c5ed5c34afd9a5fc828cc1850d378041e992cc8019ef,-1
de0f2797a34bd84d468e910728fd3071687509fc0c93019aae7b7021f58aecaab4a8e48883,-8d191fa6a07250c31ab53e5576e9533ce6d4d32115f56af98b5310babf31e72cf86f06c,1
-1c2985fa5fa0aa046076fb34fc9783e435a7b2dcfb5bc40554d942ee1c507d7096dab,-a1ffe9dadd229884e84bc955bb706bf5c15c5da50ac802437cfe5c797ed339c13,-1
38140a2c221d5af81c764738adf136ce17e99c817b1f2854b0558ac94996056479bebdae0f4,-1f40224d7b379ebc00f186956c933f78ae08b3a4bd00ffbf6be062ccbb8e6d957647361ed803ce52,1
28b3a5a1caf3f0ccb9c39a2de65a275d24b12a2f7320c37429c0f5517cc439938244410c2b84082,cbc4bb0bb86b31e7941ef5869fd8d240cf01c04602d8d8f4e117cbd34c1c9c2454367e341,1
14163be00c45502fcc763a589d5d18f67caf14880e764a5ecbcf13265d6aa5a06c7fae5607bbc,-6a8048a50f0bfa1d233bdbacbc3e4937e5b5dd8480f65ce92be70b15463d60cb17,1
-c9e5aff46c3d4d9d680e5af1d4c5f70a9cbd1f3c81999cc3d4fd6cc3973fc5cf97614f07b36c0,-7c70ea095a41575f3e3da1a5aeb9be10ceac24d6435488f98ac90340b68f8d8b67bfd8ee5c0d9,-1
c7f2c19490c32d98c28575ce8c739000f6230a14d52b576c75c7250e503cda1d55e65ab38024,678a374e91414324acec36271249e2b188fc5fc8d67021dbe39e650916291fc8a50956,1
-635887f909f1d211c1b2b5788f2cd611dca01fbcef28c763110ada850e5da12692d4f3bbbf,1e8fcf4e2fbbcc3c9299bdfebee17898a3f9781bd153bfd63686b4c326fa198f4a0abcc414568,-1
-be7717be16eb758a7a32274e652d48785aba8b5834ada7b6d2f354f8d93dee158,236e91e56550a2c587184ec472d81cc8e18d79444ba40aa5775aa7179824b67d2,-1
27fad4c6ca74d6b94178dae81c4d507b2b83bf539bba652852c69ffe04239c21d,-33ec2bb164c40b37c6f1541571891ccb38b4ae7851eb46a989ef253127ea041c499a9cc3,1
-6765d5310d0f6103b18cf7fe46b1986b8bf2013ec47336879b3e13898eca210b5a34aef25,-53694cd5f048c02ccd241188e84ce41e41b7eb5af78aa8929d73d024d532d8834be6b74f1bdb5,1
6fae14ae781dfe3068d528276ff250c0cb688e646dc0f38a264ea6b42eda8082b9f0ae95fc97902c,a8d2e45e6c45fdf947a9c3fe2b80348761a7ec6652cd3fdd343744e7229d4b87072f41e4032,1
-9c25346aee5622549f965b84e0bd0e83aadc2000e9e92de3b4fcf826568314cd0,2f44cd8307daf45ebd7cc3847b7c885001a6f3560c9feddbf93aaa74d7f4d5cccbfbae661e28e,-1
a92452ad61aa98c9c9dc3c6d4a7cb9067f7a535f47f4dc4d5ec961e3734b119b341b9f5,424c3ec22dd195b946f13281beb56c3502893614624b0f90847f2f39950de0de672c5275,-1
-104f403d31011b76820b50f90ad1ffa31288a848d982385d6a658aa31691947432,1c53ead997a2b62e4fb546c59fcaa7806112a881d68611db96aaa4286bcec1518780cd12e46,-1
-343925de70099b5df447367baaaecf7b6c23216e9561c44d8c5a75dfd6f8f3310c39ca7b,-3ce58140e2171c7b52703cc1e96a6121c4a7a56bcd063d6a7546dbc49b067eb60e3271146c,1
1a2fbc3eb27b27f01233f36ebcdfa820c8e54a9d3a62e287f82770300f67ffcfdfe906c32ea,65534d6172ba6e16de3e3c71488d95b726ad3ad900177f37ef6307a843a80f8889,1
1f2502b84c901284563546f54f341a4b72216fcd2987e01bdacb613c8db4b7fc9152,28a25cdd7ae6f0486a5bf66274c4a9ab3826d4c95fec3516a774147499998ef68c32bcb74cd77502,-1
fee089982e1e6d6d4034798b2bfba89c984063880b6df32353f6e41a4ab3a16aef415afdc0eaca,-7ba91c68f5ec5ac2b67935c2cf90acfde449cb0767f8eca4fbf99d0a9380dbc10,1
11bd8558b50a5e076127f9fa7d5da6ff89704aa19b75998a0a8731b1f6b30e7dcbc,41a2fc2c3e4405d258cc7a6eaf69e8785892f00446f5ee4a0a94580dacb0310afc43a6f1a9d5b7f,-1
949dbf37e2417a7563483b3254ba55d36b6256ddeee269967e04e9b8af87c10b876,79db769d56c870fb49074b12a939a268318f211706cecd3ed02dad5e4704789a18936fd8,-1
-863543561e70d8106a5cc5238e7edb8cc3e810282f3126743a68cf5387387688,dfb627c09ae343abaf52bd161bf610a2ebc6345b0b5a7f267cb65ffde7b84cf04998140,-1
308d0cf580511ba5912f08fc330477c73ac53221dfeb4235176c7f1835799df8a15103b56c17f9,f180230f533c988a12104e933c692b51fc214fae84bd5ec64dafb44162961d742c0ae9f9a895aed2,-1
3fcdf1c9c4715bb2e6bfc29cd6e61e4ab40d1550768d503406c0505a1a4472dece871a724b56f,-94dba1c3d8d236ca0b6bc80dcc187e0a49b12b143c5ee8588abf727a365e128a7f8e40a04f,1
-11055f6e6fca4f41ba0076664eede02feb9aede437f8134bf8bcfe0b19cc287e024c,-6b253d71926745ee418ee4dc7949203350eecf9910e68575862733943883ff06a93218,1
-f931b4e5c39ef9b2ce38cd9d5545b9eb54749334b020de086158bcaa6094eee6da,-17fa74368e73f12b9f1852b2083c9c1d2fd4897df6e72508b2a4b15c0a34c06e119f96346c1fa6a,1
-13eca01c1d08c52eb264fcf7ad2aa5a5b29c4908bc0fe9dbf5bb3c25fc53d34ef,-436757b697e3d32093e1e122ec55c1124f748e863e4e3092a480d0c7b2d4ad2c970ecebec1ab12,1
1c38b8ccc413187ba75b91f6396271cd12521af37267599173c616a30558241da5012796c2e,-1716169525904832381b809fab498048a6b350f9c103b7d486e275a9953658c7cf1be26e9,1
-304988395558a482c9da7802a40a3a458fc26f399e59d4227e3a267a7c1feec657ca5,-1ddfe27f44fffb494a699ac96c4de3350a9596d83b57d1138a2679bed5433d6608b51,-1
2bf90056445e89c633884fdea567b24c414435a634e41c8dd0ba9d73c31a41e407ae005030,-3ad23a1674363bb5ec4b6f15b8dfa6ee0c1d687974cb7b1fd9ad0cf92b8a9c3fac,1
3fa4362f99ad08d96480f96e4c5086baf5be2b018d4a69f8a92f1669c4e124eb41e97f631,-4fe8ad2210e8620003724b6956f49d523d92125445df662a7c4c12ccaa234448a9db,1
-7ba2c98f0ba9d47306a98f3a20db4252f61d23d4c1550550f306f8a660a0242a7fcc1,-238157e7e847269e166becb47aa094e6ac342bdbfa26a6fb34f8c6bfdbbefa3b28fcccd22978,1
-355696199ab4481be3a231c27de8137d92a395ed734f89bfef984a3386a626cd31c7d1c4f,3f94a8c7008c267f8a574a08bb862023867a7f57838cd94de4cff329b5cdc1ea4,-1
-cc5e5c13fdda8c293a8e1a91f84c436c2a9ae140bb21448c68780e97dc86da44a9c62c592a8e,7d60943ce93ed6531d6e08ba186da59c1d28e6b4ad6367ad283c98a13977b1557b5,-1
