60f3c3afbc2b0cec022c0c3242a38469c01be4ab6f88bf5341a68a6912d3460d32c70ca9a53415dacdc43e3a416887480b2dbde98cf6afdcdc6f27335a9e5808f80c48d4fb32d5db9a65637d256f38967fe13c80f79b4ca011eb9b6f18995be441583a487a13e64939baa8a4e5ff7ef242f79b69e8bd,443,c1e7875f785619d804581864854708d38037c956df117ea6834d14d225a68c1a658e19534a682bb59b887c7482d10e90165b7bd319ed5fb9b8de4e66b53cb
58827f3a7d73a308733d9136234f5348dc481d07b9015e1fbbbd5d972ac76279bf99c845e87dfbd4058ede731d3db0816bad3c156f3e526df51df92ae54f376734ca052c9a771e3c50faa232d3ac24522ecf5df43956c5e5ae1c2077ed81ce682f85d94c49f65df3d9632eebaca58152097c2247,836,58827f3a7d73a308733d913
8bbd3e36d97348895e57fe7ab27b3d1d833d77922c16c712794d47906dc6af995b7ab1cbb76abfa0a9ae455da0980a86c6e90ef28c99fa6fde9484322718f655b6d0323d8c4cb5fa59c618456db208f1dde6c348911dfe1b3b0521ad6f1f957aea12fa1260d506256438b8711d5cc1620bcc97731a241e22c18fa0f490bcb049528cb6e8a3e99d72d90b055208f7bd25928a3a485764f79986c1296d25a34d5f93a1366719f5f8658c3552af417de0,1,45de9f1b6cb9a444af2bff3d593d9e8ec19ebbc9160b63893ca6a3c836e357ccadbd58e5dbb55fd054d722aed04c054363748779464cfd37ef4a4219138c7b2adb68191ec6265afd2ce30c22b6d90478eef361a4488eff0d9d8290d6b78fcabd75097d09306a8312b21c5c388eae60b105e64bb98d120f1160c7d07a485e5824a9465b7451f4ceb96c8582a9047bde92c9451d242bb27bccc36094b692d1a6afc9d09b338cfafc32c61aa957a0bef0
e048178b04,32,e0
f810f3520b990382fb0bf9e3c9160105422a989689ebd961fc409958712df7c5699185636acbbc140cca840728e40cd9130c192bd82c97818e6ae8f0e122e87dd5012349941c7419f083e5c5f3dc9bfb6117c2c63c771ce6153ff7f3a866d3ea6d0ffed0433c3978de060b56fbc67fe8b0b71080a86cfccf2fdf4907cb4ef49cc,738,3e043cd482e640e0bec2fe78f2458041508aa625a27af6587f1026561c4b7df15a646158d
c0fec9857070bc04a2a00b363790f933a00b55ccee4e1d088b5bf5103472f7e4828b1fefb6,134,303fb2615c1c2f0128a802cd8de43e4ce802d5733
5fe637e0ae569ae1924aa7ee81eea8717c69d211b35b65226aacca8f5a94749d00433a2e08bf2ca976a74d69fc0c1912a07cfe2846b73a7dfe948b728241556ac97778e66219cd158e813ef884bbb933d3c3787dc0de6105fc8a7c4d4dcc03256be3a77ac00261b13127269f18a903ff5d7796ae63653d7633ff374acdc55bac,453,2ff31bf0572b4d70c92553f740f75438be34e908d9adb29135566547ad4a3a4e80219d17045f9654bb53a6b4fe060c89503e7f14235b9d3eff4a45b94120aab564bbbc73310ce68
12bfe5f52955565f37e520c4a9b7a861e52a50f0cea8e2e3a39776c38627b8d97b1785dbd1629490d8829552e54cf535d0d9db369b4e2caed516d1117bcfbdd1c0f11d3a4ebbc414ee5613f060a,404,12bfe5f52955565f37e520c4a9b7a861e52a50f0cea8e2e3a39776
3279c0c25d5a75d5a5aee67451c6a197a8621804449291bb154fae0f1e65a36d4ccb2432d3d4e56c7b5e85b96e70b75971e4a971e9f8649cbc3c899a2a4b54ee8f8d719478d8a8ca1154206f07bc4ec840598a10c14f3ecfc59d3c7214066de726c8e385d9392ae6d70b19adec9f1ed3e45934565cd17a637cffea9b2e97a7e0f022f9769438fd91f171bd9cdd57747ec2c672acbd4b4fdac2703704ff87c16af78ed1adda7d304ccad3eec9a3adb9a587bea75b572aa43a471f4108c002055c87c36,144,3279c0c25d5a75d5a5aee67451c6a197a8621804449291bb154fae0f1e65a36d4ccb2432d3d4e56c7b5e85b96e70b75971e4a971e9f8649cbc3c899a2a4b54ee8f8d719478d8a8ca1154206f07bc4ec840598a10c14f3ecfc59d3c7214066de726c8e385d9392ae6d70b19adec9f1ed3e45934565cd17a637cffea9b2e97a7e0f022f9769438fd91f171bd9cdd57747ec2c672acbd4b4fdac2703704ff87c16af78ed1adda7d304ccad3eec9a3adb9a58
20324404227f15380ea885c1d0fb3ef67ec937e9e421f24f795f1927c879846725ff1c2b41e752908d6f203250a90cb9a9b5eec29657507e2230c20242904e42bbf85af4d77a64d5c19285db9721d70e601e63d2f6c67e5c1fabb4836828af747903682820525ba6f369b0e86001dc37dc54abac34d95187b05c4448996b008b9fdff6fc65a1cbc0341c14b17a59e21327ddff35b86537bdce5a31cec7f7dd7313c44758ee9fea5962fb7c2e26adb6c7561134ec8349466d38bdd24e58ea17fc23b24ebfa1fdef1a1d4093288c8bf48944a44ef4f14f95376b3bda77c715d6698399cfd13465df8a9b4cc4af27ca7e8e3457436331ec881bd02b56bbda89d7,1592,20324404227f15380ea885c1d0fb3ef67ec937e9e421f24f795f1927c879846725ff1c2b41e752908d6f203250a90cb9a9b5eec29657507e
ba3b417fedd4855c18da2bbb292279eb418df402a6b4b8f386f40ef3208f875613a0b87fb74da80785eaeecc5784885184666e43dbbc3487f4845c693c184312dd99ecc040e1b4f8d8673d74c4f2487610175f208f23a9e63d2b90ab8ecf2c0efb236f96e3baa14bb9a9138e2c811b9f6fc05ac195f28d6a97361235bb2bbe62a0ae003554bc68b296211da87e1accd50e32ab9332e4b8a379d11d50e300700dd632d9202e27ffaa186c6fe76a69d5fe156a44f0d70ba1098f6bc5dede8fef6fd1074bec60244a282b0ce5596440411ac98ea93050da7203898490fc7fa07f67a76d63c00f53c51152b87373360ee9,1092,ba3b417fedd4855c18da2bbb292279eb418df402a6b4b8f386f40ef3208f875613a0b87fb74da80785eaeecc5784885184666e43dbbc3487f4845c693c184312dd99ecc040e1b4f8d8673d74c4f2487610175f208f23a9e63d2b90ab8ecf2c0efb236f96e3baa
1ab766751cb10e22d55bb11b6f82fd70c58e82860325314744eb6e87d6c19689a2cfd54c90c01ddfe82e6a7613be035c5b4b699ecafbf4c6273cbc99e2dff40a8387e69099003,178,6add99d472c4388b556ec46dbe0bf5c3163a0a180c94c51d13adba1f5b065a268b3f55324300777fa0b9a9d84ef80d71
1bcd758c2ddcda8b85ef97ba0fba866b0469f895b6c0ec9b134684d67b7757739508afcfc9d4b3376998376142ebe5bbe739e2136529d75655cf73bb58656ced6444dc38f2c2aadf123933fd74fbc3ea32452543afc78e276ba3b5d96e853efae2e7aa68ae51d7d56feee1cea3202e,332,1bcd758c2ddcda8b85ef97ba0fba866b0469f895b6c0ec9b134684d67b7757739508afcfc9d4b3376998376142ebe5bbe739e2136529d75655cf73bb58656ced6444dc38f2c
54fba1d3d62f29aaf5d6234a2e54a432a5055f5899c1d5215885b08f7e80ac8f7c33d6d5d7fc8ff172e2a60b63c25c23e20eec58559a0309b577a1f403f12ca35e297bc89411d5c0e3c30b64d08138fb1058b1b1a6dd8272c202093400bbcf5d66ed38c361bda05359aae1eb55936634aaf33cb4ff5f4035d48f9597d5c57672c6216bfc9860947f5e35728b67c5532a16f4ef1ef37ea435e484b402f169d5eb0d4a8b43213b6fb59b63713dedf48,1264,54fba1d3d62f29aaf5d6234a2e54a432a
7ac0a0bbe13d73193fe580544128c1bfc0bcd33507fbeeb869173255510601bdeda531b33f2f001cc376ed95944c65adc326746848922d991234c907b67b8d7ace9f9a208ba09eed5c344810dd1c1bc584617e36269178355fd02ea8be37bafe227e16a92454a3c806f8ecf31d75f8d1945329e194881d473907f99f2a83bd09f1245cfd250cac618455987dbe160b67f98375428bba895e7ed994839ac521b7c1aa52ca6a149e26186dd0c168e8e497c045c295a78bf10c5f0b9a7fcde495b69883c24434658a66d8b936d38c0ebe79f132ae714d66c914f87171da1461a060,859,f5814177c27ae6327fcb00a88251837f8179a66a0ff7dd70d22e64aaa20c037bdb4a63667e5e003986eddb2b2898cb5b864ce8d091245b322469920f6cf71af59d3f344117413ddab8689021ba38378b08c2fc6c4d22f06abfa05d517c6f75fc44fc2d5248a947900df1d9e63aebf1a328a653c32
6ba8ffabafd828055384e609713b728fb3bc7bfd15d49ebd2dd84b69c60d34bd81b0562d90cc90b131f0314fa02370f4b9913ebd844effa1d8c9819103815cf28e8a45d49c8b5ade9722cfad3f2dfe4ea49b9f6fdc2f96,292,6ba8ffabafd828055384e609713b728fb3bc7bfd15d49ebd2dd84b69c60d34bd81b0562d90cc90b131f0314fa02370f4b9913
fa55b756795d90f1a44170394b3f84ebfb511e021095f7f74f9c49f8d53afba0eb8d17df3d631fa28b3e983653b07c29ffc547a2815043991fd4d9de3cc42e4c7554c155622258ce01f4f71235860a1d2f44f426585dbe80efff61d97c9e69ea8f21a3b497746a35e52237580990009fd865a48d93bae4960908c9ccbfb1247ce218c2cb473d429a0fe66c087e604465248e8da4fc1d2197d86e72f4eec771956a42a33ec2333a911e7ca370081c9b3d43a21a64119b3563e1ff5250172c86e019016429a25d75625ae9302338646304bdd829bb6fdde8c31f7014f141f2cbed25,725,7d2adbab3caec878d220b81ca59fc275fda88f01084afbfba7ce24fc6a9d7dd075c68bef9eb18fd1459f4c1b29d83e14ffe2a3d140a821cc8fea6cef1e6217263aaa60aab1112c6700fa7b891ac3050e97a27a132c2edf4077ffb0ecbe4f34f54790d1da4bba351af2911bac04c8004fec32d246c9dd724b048464e65fd8923e710c6165a39ea
8262c171eef99d84a402eff00d24e1dd32a92be271b26e,57,413160b8f77ccec2520177f8069270ee
5e7a64156a7ebb233d75a1930a27ffb97b2e7f74b7c770e176fceb5436c2888abc15886e0e0a4e435f6697b5bbbd8163c69636f80c432a0976780615128209cbb59f04e7074e566827d82494cc246b213648b49db0de522b508df91ea813a5823f40dc4216cd79c08ae7,49,2f3d320ab53f5d919ebad0c98513ffdcbd973fba5be3b870bb7e75aa1b6144455e0ac43707052721afb34bdadddec0b1e34b1b7c06219504bb3c030a894104e5dacf827383a72b3413ec124a661235909b245a4ed86f2915a846fc8f5409d2c11fa06e21
15a7e6e80247b2f623f40bfa9cac9405f822551940c1f02800e937e09c71492e01bda9c9953f92b87bd2a63818bb45c1ab66bfe927696d67a210e61ef610a6bd4fa43adcb1491d958906668399d8236d70e5d0c1e46af9a56,701,a
6475de62cd1842b0e44a17873c624a9a952622356e9579019ef016b5164b63b82b70a6f4b09faadd77d5463c1846c94eb0150da89eba40745e3a5f2ade028798c782473703400a03e79a01163cf282c77cf1f727c384e31177060f91e3572fdc68f9c20dc7c85b62ca6be094193510649710e218780794e6233dc02ff5f852053f790bd921a69bdf,869,323aef31668c215872250bc39e31254d4a93111ab74abc80cf780b5
70dcb69e06651c35c1ee27b48db809dac6899b76db906f039d418477e7ae21818521ae1f56bf1a2c03a7e0ec348642e986f7a552ee03e1fbd5818428db3c5869c633d910cbeb458184e05c63620bef4d514c82ebefa202d1e62ed1e136c851ef96,766,1c3
bf31ceaa0a57fbaa16a604e12f8d82803cc86023e5453355c3f6d2a7d0e30a7e525,255,17e6
2ce572b979999cac3f073734d2a83619b12e05779fb6536e5aa81dbe11c8e8029685184ea0481110921a16f470d69884b6228fcee20eab11425b7defd7516aa8aa3a25537806a24f0180b4a1fbbf8fba94c54ae10aac256a01ae071f3c19755e5c4555b1f6608f2c4cfe422cbbab54e0cc3b35f19e3efe39b5aa456f432cfcf3da6d24e542c0db080656bc630b4c22424b,824,2ce572b979999cac3f073734d2a83619b12e05779fb6536e5aa81dbe11c8e8029685184ea0481110921a
7d2fd39206b3a896a1db8e77360ccd60b4400e69524d0f2e2d7607baf3dbcacf94fd1d2eb142046f811519935e5fc81048c68543e4ead2594e0c412eec8d7ddb55cac41206f62038f30bde9f2fb890c755cc49c5223c0748a1bc9f8d283f6a07769e9ea1,700,7d2fd39206b3a896a1db8e773
139c394b04a816165f387c2e128788d226815c56b876cc3e9fb782df5fede29cac4fb826a62036d513ae53c4ebf6b8c4d7ff8f1bf0b1078c32e27ba17cbb3107da77dca50942154499e9100b366b28a87e8315b7d284a035c3e195fdd44e55533c938deb1b775375f699078c0262b2a964796ce42253609d175e2a0a58631fb3095c3f67513fc54709,439,2738729609502c2cbe70f85c250f11a44d02b8ad70ed987d3f6f05bebfdbc539589f704d4c406daa275ca789d7ed7189afff1e37e1620f1865c4f742f976620fb4efb94a12842a8933d220166cd65150fd06
ac260659caa87541f6cfbcaac81f13cfc5c962f3b75d0f080f043f08e6845728753c4c0c413052d41d67be3824cd000a1d3123ed5fa82b1357337c7d26f25329a005fcf53208183a1d1bce4f3936fcb9ec4ab336587af2437b43a5c6632f3eb28c5fd79bd608351feaf10716cd0b2cc5a40b93b10c16b219b3d4dccb7d76ff1b5303,319,1584c0cb39550ea83ed9f7955903e279f8b92c5e76eba1e101e087e11cd08ae50ea7898188260a5a83acf7c70499a00143a6247dabf505626ae66f8fa4de4a653400bf9ea641030743a379c9e726df973d895666cb0f5e486f687
4b3157fdacd35ce582d96993faf6598e86066ba4a53d208a49212a2d740a2f915378bd7b4c2fd12bf42c7cca627d8e50e83634fd29d7f4ca1228162ab8ee0a4227f7a73269895ca3f742c013f92a05accb16141526412e106adc2def7ec50ea7281bc1d357778a53485e89c834199c9e5f4641a505ac1a761d1cb88c9e97e31c65fdfc1be3bbdff3f678c7340d0a95fea97294d6c27dcf177f91da628613c792c5379228d5c83c7bf33fd3d042dff05bb2b1f7063c126223b892a209657701b90a64e81d708b43747816b1c1e9601,1231,9662affb59a6b9cb05b2d327f5ecb31d0c0cd7494a7a41149242545ae8145f22a6f17af6985fa257e858f994c4fb1ca1d06c69fa5
1bfd626789c74d5e2bc4893e8c4b8cb44daa58088cd7c15d2b3eb7771789deb3bfc4af1edb5c5d905e040d5766a12eccc4a348e156d2376073693aa77164970b09b379ca9c40e1a5c7139273cbbaffd40128f26b01fb5f3e7f5d549c51241b5ff9e58d1941f6e9a1738373d1bb5c038c7cbdc8c957b98c774ce6d94c7d01d1b2ac53cbb2bac084c5059291e0affceb9c97d5431d303b5350019,756,1bfd626789c74d5e2bc4893e8c4b8cb44daa58088cd7c15d2b3eb7771789deb3bfc4af1edb5c5d905e040d5766a12eccc4a348e156d2376073693a
8967cbb35c5069b8f0ce3f80d840eabf248421102dc07ad3f86d7888ed49bccbaeb4164c4de709c9ebb36a8134371bcf11b93d7a704c7a04ba3d96ce14caedb2d133fc90a9492a9d4b09f8f000a68cc48d5726ecdba5ae0bf57a68c2e9b2c8c8abcc8c9247e0bbe49729d17827ba2fc9b53daac32aa8f29150128097d15fcc16968571737a14299ca5a8d68cab44369828f659c368506035a8e343a810d,197,44b3e5d9ae2834dc78671fc06c20755f9242108816e03d69fc36bc4476a4de65d75a0b2626f384e4f5d9b5409a1b8de788dc9ebd38263d025d1ecb670a6576d96899fe4854a4954ea584fc780053466246ab93766dd2d705fabd346174d9646455e6464923f05df24b94e8bc13dd17e4da9ed56195547948a809404be8afe60b4b42b8b9bd
6ff96bb19a1e2057c749b2152be5f7252b0493deca795deb419e01f52991051bf1e0f36b77fe813f752969b9726b74ab2d4852e1c1efc4fbb28169096d4415eae136e6dad11e3b99fc70f972c41022b593b37fbee4640562911226a0770e336d31bee37662b3b3708df0aa54dcd42afafcd5ac6a863409ac0d880db2edd3b4a99c613b3464194dccce9923996ef241c64e54e4631462ff0c39728e4e0e079d2b26ef342286414297f414f74d5d8c0235f4136b17cadef3533757094ccc6721162c3008e1bc181e3a9f55427535b555f4b4aed05e6c259cef1ec2bf8e88d9f2c3fc5603846e298bab12dc7764203ac38b4608e8a238,1524,6ff96bb19a1e2057c749b2152be5f7252b0493deca795deb419e01f52991051bf1e0f36b77fe813f752969b9726b74ab2d4852e1c1efc
152a008e1645877d35b4edfb4b7c2,22,54a8023859161df4d6d3b7e
e4024ea2e22d69f3915ce06febc46a70eeb4c2cf8e64f4acfff9032fb5a497093a9bda8349222e6078abb0416c8904b913067540cf53a043b3a142f6f6394101ecc01afd88b45f373328b0160782134754a554e9510766410ccf7bed2dc1c34dfc25214434c12a3c3fa2a9981990a5549dea699cdb7a662513ba06c002bc07185a845b0511a89ce4ef26abebb8dc3cbd06eb5cb1ceac756759facdf81d61a7da29fe8f1a9b5b08d81279f1de12f1659362e557dcd357d63b97c99abd5769c668135688b5ebbb7e48353835f8f85acc70bff3ea4144e79a5be54264,414,390093a8b88b5a7ce457381bfaf11a9c3bad30b3e3993d2b3ffe40cbed6925c24ea6f6a0d2488b981e2aec105b22412e44c19d5033d4e810ece850bdbd8e50407b3006bf622d17cdccca2c0581e084d1d529553a5441d9904333defb4b7070d37f0948510d304a8f0fe8aa6606642955277a9a6736de998944ee81b000af01c616a116c1446a27393bc9aafaee370f2f41bad72c73ab1d59d67eb37e075869f68a7fa3c6a6d6c23
2bfafd4a6790c3e2f58a0bfaaa7692b464c29e4bfe06f8c3df1611096e5cd4a618135f7c800c6dba04e6c1a1546d05b353e7cc740ad1d451a5df76904e5a4909cc63be448d3f4aeae2cc8edefc212973752b35e72d00a7e6e7eaa7a6e4b3c930bf8a0ed3305b546a74e0e6feea7917a198344aef4cb908e3dd10ea6e93497b342f5636df46c6bee2a0ecc354952f8be,764,2bfafd4a6790c3e2f58a0bfaaa7692b464c29e4bfe06f8c3df1611096e5cd4a618135f7c800c6dba04e6c1a1546d05b3
1fd58f5ef2c12f70ed90dc03093aef60e955f84211d846bef582bcf1e1af1b2fdc366b0956898a3c41be3dc9ac2aa7958dea3fb08ede39fbf9064302fc2f58b0affe7b1e202e29163044b1d842cb5eebf7f7f18b72212ac892ae8ee56438984f1bd2f11ff2bcbd31fef55703c0b67e37a406a970bd2c44bd12d8ced60c3577614086b847222491ba8a20eb94fb7fdc916463d63ada4dbb1588c828fc005284bcf213ec4fe1af2460ee4a83689c33c059ce86c8221532168bb20f344bc9397a04b479b55dc1ce83377454b5e,775,3fab1ebde5825ee1db21b8061275dec1d2abf08423b08d7deb0579e3c35e365fb86cd612ad131478837c7b9358554f2b1bd47f611dbc73f7f20c8605f85eb1615ffcf63c405c522c608963b08596bdd7efefe316e4425591255d1dcac871309e37a5e23fe5797a63fdeaa
23b8751f5b2c6e9e1762c4756daa4c02b429619c8a5078045f6e55337bfde3c3b7b4c3d0e60d047fa651631d327b14ce300,393,1
1f93b957d0773fea8fff41dc061cd695d61766cc4fe38773f8afce713b685a7350c608d42bd001388785dd99826fed3b994196776bd8fffac9b43406de224874007c2545d680c3ea4b0ccd55a1dc178bdb9d0b95afe35163f780d8d9,195,3f2772afa0ee7fd51ffe83b80c39ad2bac2ecd989fc70ee7f15f9ce276d0b4e6a18c11a857a002710f0bbb3304dfda7732832ceed7b1fff59368680dbc4490e800f84a8
224614c683755ccf8568483bb476657ebb241f7b7cee6766c37b972bb063a697f5ada78e3d3202447e300e5389d89ab06fb11f320178cb2b47817921257f1675714932eab86eb4fb326f3e4809770be98c88a3c53f6973ac0274af973103b6dce9c58fd2c7c9edd5957cd55a2deec9789d50c870016ba6403d8a79753,644,224614c683755ccf8568483bb476657ebb241f7b7cee6766c37b972bb063a697f5ada78e3d3202447e300e53
2e958d8ad7e21fcf21fa5ce4125fe1d81f85e9e789e66ee8e9ffd701ea53485265b156fbb306fb0480ba4d631113a082538b3d8029be3dc487bdca3412d264aa2cc4906dbd20ee7f6debba07357a6409ca8c50736727a5cd9db795d79a944667ebebfc702,389,174ac6c56bf10fe790fd2e72092ff0ec0fc2f4f3c4f3377474ffeb80f529a42932d8ab7dd9837d82405d26b18889d04129c59ec0
7c1009bc620e4bc9cbfaf8e350393da894120ae9a731a0d5cc8b428ce3fb9,16,7c1009bc620e4bc9cbfaf8e350393da894120ae9a731a0d5cc8b428ce
58da7b1c6fbafa508ba7aa8087f3ad31b91cd4d93f42dd53c45ea8aff7a6c1226bc21f336f74758392854bb63368578585616274dee8a4190dee66a62ce1806ce48c4798c7391c7686e477c72a01fe16609e93d6e394031b77fa111f67b82c10467bcc02b43cbe833ab52bc2d09843aa6,651,b1b4f638df75f4a1174f55010fe75a637239a9b27e85baa788bd515fef4d82
31afa2e982aa561cc49c0149c6f0ec1bf2d76ae60d7a7e091474658cb0444c196870ca010cb6c29087c32dcf73829dfff82e5c4297c9ceb63af922d0fe012fa0d5d9f1daed5290e5bf23c9de439e7b4371b496084865acf73ae02e89e60e8806e1c6a5fedfd2712dd09b20183db59ba3005806361fccdc9f0b18cf148dcacab03907873f33b293c53eac178d3,971,635f45d30554ac39893802938de1d837e5aed5
37d00dda4dcba7d5de48ac0bf0cb777b7b35b9efd7254fc325107aecadaafa8cc784f034248fd7a5a4a9ab85ac5fd47cf06602834cb98ca529992821747896e1941092172826797e52e0158dcf1a2076bfc77c12d1ebf98118c1f2b2f538ef3e87e693f8ca0d44dd89f5f5013525a88016acebc96650d3b00a2bc58a9e79a5988f1d1a462630b7ba5704fee9e0c4fa4daa8f351420bc438207bda09fe5b8fe450fccd0388b8583f,1249,1be806ed26e5d3eaef24560
2494e8fd534a362040c674f9da6cc7573f8c10223213e2db43cd25f2434c9eb35674480c,192,2494e8fd534a362040c674f9
7b90e87061bad95ae381d543ac1f209782dc420b2b5e8b68457973aec832e8ef9bb323f38c00beeb6b871cdefce44dc1315b7d4f42af529f77b062c7fac4a198aae904e4bedab3e3b4252aac079380a02f318d49f60203ebbfa721c0cc23e0e948c96f1c519bf627fcf71a86ad6c708e97f1ed29466113fd6579cbc92428171258870c18bb6ed79df49d0944e4195226ceb85508ddbd58ae5b1eb81ec431d3b24d555cb78826fa18eddaf995669ffc7ee33c5d7059be164771bf32f0183079330cd9f37a9c8b359b04e8071adc6a303e,1255,f721d0e0c375b2b5c703aa87583e412f05b8841656bd16d08af2e75d9065d1df376647e718017dd6d70e39bdf9c89b8262b6fa
cab17ce248df64af8f38b89c2899f76487883e93b8748df47349a0ca347c47f4a,92,cab17ce248df64af8f38b89c2899f76487883e93b8
1443b7ac85b5afbc894277a6bece605cb6886914a1489d90721a018045feb18987bf8da6e15237f50a925f533dcbcd6eb587a67e38c1,340,1443b7ac85b5afbc894277a
c5974f82d9,34,31
d18fd2a2372e3759bd9989a82cf63766509722c35d8e383a26a4959c131d34a7fcc6ecb9ab14e5b7fdc1196adfda8b6f97c4a8c72066f1f879ed4261763b4566fa6491477c5d3d797d1f559ef810e55de55e5581772181c1f8e085dee3445148face6d95a249534b5ca338f6a3b10235004da0c8315603471454d049ad2d0a26991a5c76a0dc3010bda7d8f41fe3cd5bd86f2af172073db38df25677fbcec22c16c4b10751ed660221021cf5ccce0bc0d7976529fdf1a97dad1251d8e4b5e63c6e4043d876f6db9f521541aa45815fa102d056293c833e7a574,594,3463f4a88dcb8dd66f66626a0b3d8dd99425c8b0d7638e0e89a9256704c74d29ff31bb2e6ac5396dff70465ab7f6a2dbe5f12a31c819bc7e1e7b50985d8ed159be992451df174f5e5f47d567be043957795795605dc860707e382177b8d114523eb39b65689254d2d728ce3da8ec408d401368320c5580d1c51534126b4b4289a646971da8370c042f69f63d07f8f35
69709ebcb3815e786b84ba94154009ee9ba284921311903151e1297b9016613064470e85397a28aa8476df76d23ce00c1ddcd26b8c52e35173541502d2535a81d6efcd2f0126e4b62d61b48fb266e1bed08b1c9cb9611d5f9412d13a6c4fdf220aa9e2fbb260fb,150,1a5c27af2ce0579e1ae12ea50550027ba6e8a12484c4640c54784a5ee405984c1911c3a14e5e8a2aa11db7ddb48f38030777349ae314b8d45cd50540b494d6a075bbf34bc049b92d8b586d23ec99b86fb422c7272
bd779bdecb61130d7827c252b5dbe5d4546ad0f245b41e2b6c93e9421c78905ebff11bd486c298ef5302b15610fe14889c619d0138245cb2877c0ec66950bd8655e4f42d939249c37fdbea2820373616498164787d4f1bca34f380accd42e3c3bb5f9c5a275a953482dcefb865937b1314ae81a5bf76636175648e76479ab890c0bce9a8bade0f927efbf33db19733e9c90eeed2bb46158d1e44782068a725d67f6c22cba5fc577282f2381874dcc42b6835f47edac6df6d586dd6d4488a5f5a1dc27ec818c84354daf003897d3cc6e280972ef4223edc27358b02c7e21a2e230d5812f3a866ad636,1401,5ebbcdef65b08986bc13e1295aedf2ea2a35687922da0f15b649f4a10e3c482f5ff88dea43614c77a98158ab087f0a444e30ce809c122e5943b
723ab1,17,39
f05b51a29a3c351fb,58,3c1
d32e91051b891e2697e3550f45a49f58b32a1bb4d186dc800b517e5bea50b8358797843bf3b06206bd3de9016547f2b6dcf7d297cc7446f658e2c5f9babc1c0f80d50bc0170b79cbefb7e83e68c57e6b0d2bd8984462308d4f0ae44735b1691667415ed04324920b9d9e6edceb90b8e047d4ec337131637b8ad0ec9b5eb91cfcd58a7efd1aca930e360cf0b1e20c93d51a6c347f2cdce89e1fc300331d4a7fcaaefecc209246fe2af57904e8ffb0a8ae3211eb20663815a4f540d883cd7b0cf805cbc58449c5bdc21dd272669b704e9e42cd6244e3d8f41996971eed96037a92f,1675,1a65d220a37123c4d2fc6aa1e8b493e
19d07dece0d0edc4059c5cbf849740b660a59ca325ef0e1608953459,74,6741f7b38343b710167172fe125d02d982967
162eb040ad062edc20242e0bad7beec2dd9f5821b867a89280ed2f03d195b37a8b35c83c671696594462cd857a536e7e3e823c41472bfeb28ededc2ad7707e8e90a70d851b5af6514ef54be0ed594b4814602576edecf100b32b0ab0ee50d75d45c594f438242dfded2d9c88fff9512f3e39ae484db0487f93b15265582d1dd24ea47e6ee986403be435a255376dfd0e9d3a09a576d24623070ab3443c3bad1cef3cbfc1d3bab67787bb94adf2451b1e84c7fc21bdee56ef11b5510a58f3409e18f595b272c59338073e9,386,58bac102b418bb708090b82eb5efbb0b767d6086e19ea24a03b4bc0f4656cdea2cd720f19c5a5965118b3615e94db9f8fa08f1051caffaca3b7b70ab5dc1fa3a429c36146d6bd9453bd52f83b5652d20518095dbb7b3c402ccac2ac3b9435d75171653d0e090b7f7b4b67223ffe544bcf8e6b92136c121fe4ec5499560b477493a91f9bba61900ef90d68954ddb7f43a74e82695db49188c1c2a
433f56df1eca69482f0e92ec6f03b60b71651b115967a52c63b07358f7f1e744,109,219fab6f8f6534a4178749763781db05b8b28
0,2,0
edaf64b2d6848cba1a8b017f587295f4d3a7152eca67be771d5c42bdaf0c0d492abd62d,240,edaf64b2d68
e47dfb2795d4a02862c79d8c4d41d75d2b7119705210b91f414eb26ff648dd2cd9e7d0c7e2564312c69001a5bb39bbdab61339a0473894d2396021b68270dae364e29da592f6cc20e6bcab6d4588f27265f,395,1c8fbf64f2ba94050c58f3b189a83aeba56e232e0a421723e829d64dfec91ba59
12baa1337997a7eac035243668553420c4eeaa69122ddc0ea96191b978f5dde70fcd165ee7dca0f61337fdbf46b1a42cf7983f7c61e58c45406419cdc757457807d1fd50,190,4aea84cde65e9fab00d490d9a154d08313baa9a448b7703aa58646e5e3d7779c3f34597b9f7283d84cdff6fd
20079d05faee40f46ca611ad10307a9b8d6b8d336820a3bb1f1282a9c0b023298a09efece590962daf33de7035e1dd3519e7355d0154bfa8f8956c7df397f,423,400f3a0bf5dc81e8d94
1a8674beb2a976171860cfe692a6dbed6446f735dd88aa8b5df937cebe8c9032f56d5cbb6770a1336bf059c85815236b1ef7a6300866b0609e14316a60cf592e2215533b951f1c8a2aa15faea57ac4f99255d73f0ab667d88f6619256b2f38c7c3d747e964b5e9ecec950f342df04d084544988f7d7bde45a4295d4fb789a801c0270fd928270a644d4d68f50fdcc8ff2708d2d0caaf2a72a015998d46d0a6642678039b8c99c9e7abe484d9f02e790fc2d9dff2ebf2d31ccf04bdfe06d4770608e6f67aacdf54cee6b6bb3c9914cb,528,1a8674beb2a976171860cfe692a6dbed6446f735dd88aa8b5df937cebe8c9032f56d5cbb6770a1336bf059c85815236b1ef7a6300866b0609e14316a60cf592e2215533b951f1c8a2aa15faea57ac4f99255d73f0ab667d88f6619256b2f38c7c3d747e964b5e9ecec950f342df04d084544988f7d7bde45a4295d4fb789a801c0270fd928270a644d4d68f50f
