2de5,6,2deb
-cefc88ad5661ab4a0,1deadabb7f2e8bbe507724ce1d888e07d21f5622cbb00c2a98,1deadabb7f2e8bbe507724ce1d888e07c52f8d97f649f175f8
-376f603773aee291f87da1f130de,20d6e5d428b1dd4a8560c82a215da5e1230f41edc3899206e4f4479b927a591b,20d6e5d428b1dd4a8560c82a215da5e1230f0a7e63521e5802624f1df089283d
-2aa5a41ade6b22f684f1d28b0,-d7910c7ca4f91dcb9b3e49c0dffe397855902248b8842bb3a3c4364dcc2cd448,-d7910c7ca4f91dcb9b3e49c0dffe39785590224b62de6d618a7665b61b49fcf8
-7cbd224ced2a04071,-62c558cbb612643b4ea04e2a9b91e2ec401c848e30b04f973685b,-62c558cbb612643b4ea04e2a9b91e2ec401d014b52fd3cc13a8cc
22b58f52f42e5d04c7a0dee4a,-5116006e9f04a1cad7dea21ce8cd543ebbbd342ca39ee4a137ebe7d5d8b96fd,-5116006e9f04a1cad7dea21ce8cd543ebbbd3409ee0f91ad098ee30e37da8b3
48fc6343ab0d40902bb82790364fb,-d634225f9a32aa447167d4f9426be9da49d4c6ae8339155614a125168,-d634225f9a32aa447167d4f9426ba0dde6911ba142a8e99ded10eec6d
-14f5695c738364bdc2,-15baf6fa2939135cf0b1a4e8c35dbec2093322639b2230f255b4ac0500c,-15baf6fa2939135cf0b1a4e8c35dbec2093322639c7187881cece250dce
-855d01ad20fc73c8f4266c868b1,26020de0524670a48f9423fc5997a8437db288e3b6780d4967c2c10ba4,26020de0524670a48f9423fc5997a83b27e26e11a6b0d0ba255bf8a2f3
-123d5738a293447dd9ec67a16e0,-a14136c92cce5a0fce7df08e1fc0d5b10a7baa3ac01f635b23d7a761,-a14136c92cce5a0fce7df08e1fc0d6d4dfef3463f46740f9ea51be41
-1c9ac1f43110bb077,-78e4ddfd940e52e6f57b5412c83d860030ba8b71af99eed8adcc4d914,-78e4ddfd940e52e6f57b5412c83d860030ba8b71cc34b0ccdedd0898b
-1bc9c8a6efa605f28656ede4538,ead6db734b7d75a29e8da31f56f2bbf5765c19465ef8240b,ead6db734b7d75a29e8da162ba684cfb15fcf0e0f019ded3
1f763a774499141d3,3ce167f1a924d7cb067dfcaec8c262c56f4777881104af8c068e2f983d87c3c7b08791,3ce167f1a924d7cb067dfcaec8c262c56f4777881104af8c068e318fa12f381141c964
-19a9ada271407a9984da33f79,5114526229c8f27680d8544a7dfa3dca591aecea6c7b020e4af661074e7437e3894d1,5114526229c8f27680d8544a7dfa3dca591aecea6c7ae8649d53efc6d3dab30955558
-f248b255609801557fcedc0844ae38,-7dfb5550c75eb4536fbae68a1a53037b219d5366a56538d6dd1a3e99e31a4f5f12f90bee,-7dfb5550c75eb4536fbae68a1a53037b219d5366a6578189327ad69b389a1e3b1b3dba26
-aebbaa39c3860305d7d868e584aca20,91f8736f89fa6b7e5291db7228e9b6e29ff17a1c866ff5ad4b4aefa0f2ae835d393c80ed77663e,91f8736f89fa6b7e5291db7228e9b6e29ff17a1c866ff5a25f904c04ba4e52ffbbb5f2952c9c1e
-842d72d600d45917629ad9f8b89aac,-1f3fc1d192eb7dbd7b4bb0474276ba358ab102855d49daa8236d5ad3b7edbf2bafde44fc6038f3d,-1f3fc1d192eb7dbd7b4bb0474276ba358ab102855d49daa82bb0320117fb04bd2607f29bebc29e9
5bfb800d164aaa1d0,24bd05684ae5c4d5576e519cd0cb3cc5f15e32780899ac55ad96f90b2f75825fd67918eadf05da,24bd05684ae5c4d5576e519cd0cb3cc5f15e32780899ac55ad96f90b2f75881f8e79ea4f89a7aa
-ce14be1339cf1d437bc9aa56c335c,8609ccd098ebba41499d475f2469ba12a368a6b1af73d7d0f3024137d80e14a8,8609ccd098ebba41499d475f2469ba12a35bc565ce403adf1eca849d32a1e14c
-1ee3282f7596194ef,13b8da3183f3b923dbdaff06a650c98b260750365c895100b3b13d0bca807b8b2cf9a826d28,13b8da3183f3b923dbdaff06a650c98b260750365c895100b3b13d0bca619862fd84120d839
19fa3d29247995177aea,40f57652e96ec084b94eb44f1a8002ea38790d834eee390a2ab27041e7a657a6cf980826d5c28d2e,40f57652e96ec084b94eb44f1a8002ea38790d834eee390a2ab27041e7a671a10cc12ca06ada0818
31a8e5b8b091877966103dd8ab8e,-7bac6eb91c22beb563bc35afbf7c85dc18b093a62e7956803611e28fb7d85f94ce4ca77d7,-7bac6eb91c22beb563bc35afbf7c85dc18b093a62e795365a7b657869f60c933ca6f1cc49
-213015e2bdc6f279bb8b9,-579504acb3a63298e13d9b23e100570b39fea4c82978c119425a9b04d88e93faa8bf5d363d2df,-579504acb3a63298e13d9b23e100570b39fea4c82978c119425a9b04f9bea9dd66864faff8b98
-3477f7bbb87e53f8b24e8c8cd08,127926a9c7a58a5635291381cb19c7c3a5c6282f2271ae0d181c0cf8844091edf12,127926a9c7a58a5635291381cb19c7c3a5c6282eedf9b6515f9db8ffd1f2056120a
59601c87d2708d97ca09594320309,284d9166e18d2025e4843d0127c5531bc6df00baf63ea900d927a5614bbda3198dc,284d9166e18d2025e4843d0127c5531bc6df0114565b30d349b53d2b5516e639be5
1b67d3efa3ff44332ccbd560,248a841788f06a5e0ae5e48448eb76128a6f4aefe9adac3a2be90799ec8a8a9d537,248a841788f06a5e0ae5e48448eb76128a6f4aefe9af62b76ae3478e2fbd575aa97
555ab092eb65028446e698f2917dcc,1c19beaa787557f05705f5df2206c64ec6b9f9bc118430ee174bc2852e06bc84fe09b8175a,1c19beaa787557f05705f5df2206c64ec6b9f9bc11848648c7deadea308b036b96fc499526
-25b6ae28f59cd788d9a33fbde,1178cee8962907d31ed4b5515ddf2c276d80e960f954f3af7493a0b259ab71c4af38dc,1178cee8962907d31ed4b5515ddf2c276d80e960f954f15409b111588c32e42a7b3cfe
65e67f4c2800afe74ccbd0d078,73a450a312e354c607a457510495cb4582cdc032e00ad93a038ce4ce1bb4d097c2039671ab9639dd,73a450a312e354c607a457510495cb4582cdc032e00ad93a038ce53402341cbfc2b37dbe77670a55
-4df0d8d7ac17c01237c311,148d139a37e733740feea9389a97d571c807b2ed28e81c4312506b1c3369353f5,148d139a37e733740feea9389a97d571c807b2ed28e33d3584d5a9a03245b90e4
-2e1ed1a3b3c9603bcc11f,-9fb201a264b668fdf0f866261bd09c4b989eacff6bde3d8ae94c4f973b415300faea407,-9fb201a264b668fdf0f866261bd09c4b989eacff6bde3d8ae97a6e68def51c6136b6526
490b8d96bf695472fbd54,19499df2451d2d3e8b5fdc37dc9dae0a426d58056a3373a612c8d5c2158e2cdf67eaf198cf40,19499df2451d2d3e8b5fdc37dc9dae0a426d58056a3373a612c8d5c6a647064b5e8038c88c94
1c4b9c3830768add21c8cc349875f7a8,-730ec3165b390e29f684f35d024c3d4cc1969b2200c21d5043a8117e16c779a5453e855,-730ec3165b390e29f684f35d024c3d4cc1969b203c0859cd3c3f63abfa3ab65bbddf0ad
-1e3369767f42c6949,322873a5c732d38601749a94ec349c75e30fc64306f3dc34808e1d9f5681e9d7f10949b1ae2b,322873a5c732d38601749a94ec349c75e30fc64306f3dc34808e1d9f568006a159a1558544e2
3a73c3361f84b9586d24d568,1c7598ac458c7b9dcde00460695d14e0468ff9f787ac8b5d85310a1373ae4664,1c7598ac458c7b9dcde00460695d14e0468ff9f7c2204e93a4b5c36be0d31bcc
1c478af92cf94616bb801c,5730d2176c0917e2a1e16cad9bcb2bf971ff2d48093dee994d2a8957c0189c57a,5730d2176c0917e2a1e16cad9bcb2bf971ff2d48093fb311fcbd58ec218454596
108091ad42c1475a488,-1032b93edba31827d4842b9bb3c44068772f58c2d47d834fbe05ca3d314756358a303bc20aad93,-1032b93edba31827d4842b9bb3c44068772f58c2d47d834fbe05ca3d31464e2c6f5c0fad95090b
-2d8bdab9554e168a8,4bd95c8a526550a755fe7373436e070546fdc198011af0b9fe1fa85605eff4ae4f2d012,4bd95c8a526550a755fe7373436e070546fdc198011af0b9fe1fa8287a153b59011676a
-7d1c10e9265fece34,-25724812db7506c7d07f2c97c6f27a73c380006eec3712ffacb487bae0e330cf7989023004,-25724812db7506c7d07f2c97c6f27a73c380006eec3712ffacb487bae8b4f1de0bef00fe38
2ad8a14c59977a22e39,-81dde1238300126f55095c51d2c0efc1626d39c41f90a5dcddafd223d4d556dd08f6a70431e351,-81dde1238300126f55095c51d2c0efc1626d39c41f90a5dcddafd223d4d2a952f4310d8c8fb518
-f9d3a76183536c15f8b7c,-1e545f28ab165f8c52f8daa421c3477d8c00f61e34cf58f3d02c8f488d051ef74abf431,-1e545f28ab165f8c52f8daa421c3477d8c00f61e34cf58f3d12662efee88726360b7fad
-59c2e87f05b946cefe0a,-116cc13e72b1b8a88bf53c49d21085e43781ecd0896c062c3adf74b9479b1e1222a54d5655d,-116cc13e72b1b8a88bf53c49d21085e43781ecd0896c062c3adf74bee3c9a6027e39ba46367
-282eadae1a522c8994,1b1a94c24699772a7e4bd4f169db25bcbad5bc4a8afb0f0541f6b04a5018dbb12c7,1b1a94c24699772a7e4bd4f169db25bcbad5bc4a8afb0f053f73c56f6e73b8e8933
1f391a82fe93c6211066d8db5b451f,90c62534fa2028d00d94b3e0497795ebbf364865fefefb26842aefe689e537184cec9c,90c62534fa2028d00d94b3e0497795ebbf3648661e3815a982beb6079a4c0ff3a831bb
cbbec377d704b220ff5b1f5eecb3,-f05b39360ba4eaa0f0ca307e5ac7349d824bc2748857c5e650cbc236a88c48fb6e968382b5,-f05b39360ba4eaa0f0ca307e5ac7349d824bc2748857c51a92084a5fa3da27fc1377249602
6369db69f01cc829d9bda7,-7d51c320439a88a5e0f7f9e1ee8a21a3785f7519207ecc89acacfa48a6f8d8d5223641e76def,-7d51c320439a88a5e0f7f9e1ee8a21a3785f7519207ecc89acacf9e53d1d6ee5056e180db048
1d102be4a3c1e2088d803b1,163630aa6b0825019d9a09310d5751e1961624690a0949d3de9b44d538574c866aed09db9,163630aa6b0825019d9a09310d5751e1961624690a0949d3deb855011cfb0e68737a8a16a
350b93c14debfa705a072fa4ea09,3c9c316be901036a3ef58dbb594850243c2b92d04cc96b0127633492fb5292b6e,3c9c316be901036a3ef58dbb594850243c2b962106057fdfe70a3a336e4ce1577
8e75f645b25db44d5cb4a889,166fbb6c6c37b3d6e73171e85c883b8af90dbed94d0b03b55b53c5a21525f77bc8cfa44cab2c,166fbb6c6c37b3d6e73171e85c883b8af90dbed94d0b03b55b5454180b6ba9d97d1d010153b5
13ef05d63e4b1f9910b7,1f44bd0725fc1ced27f6fa347367c9d95cf78419460248aa5e8c3e8d1c4b588d8b31db83d368,1f44bd0725fc1ced27f6fa347367c9d95cf78419460248aa5e8c3e8d303a5e63c97cfb1ce41f
2a45a63dd14bc67fd9550e9c,3616ccd5c0ce5f5d45cba6a3bfdeb998c5f46224deb10113ae0bc27f3b62c120171b5fff47de,3616ccd5c0ce5f5d45cba6a3bfdeb998c5f46224deb10113ae0becc4e1a0926bdd9b3954567a
d6ce8c310ab591ebe8,17e32277528fe87ad394f5235eaa0aafd2c69f74fa2f4a0a9c41b121e304b26b2b6c3b,17e32277528fe87ad394f5235eaa0aafd2c69f74fa2f4a0a9c4287f06f35bd20bd5823
-6e6b948745d730731c9,25a29944f492682014db0af5aa159466b4af3d80b8fb5ff15f6ade782366c053c49919d9ee4de,25a29944f492682014db0af5aa159466b4af3d80b8fb5ff15f6ade7822f854bf3d5342a97b315
4878bdaa5f40301f21102a,1821896cbaaa532ca9b5f3dd395b999b0ca00f1ba751f100d37925e7fdeb4757dc9b62,1821896cbaaa532ca9b5f3dd395b999b0ca00f1ba751f1011bf1e3925d2b7776fdab8c
783e47dbb22540867a35,4fa84f5588a286cbb60243fd76d6000d1f1227b727b6d295537ae9ddff0b5046af68eca2,4fa84f5588a286cbb60243fd76d6000d1f1227b727b6d295537b621c46e7026befef66d7
-5872af057e01d3aae75ddde99a792f5,-fc2169fe6fc4ada79fdad9bf4d5bfd7c59fa88c81687635d4dbcd61773c323e68e43b8e8c81a1,-fc2169fe6fc4ada79fdad9bf4d5bfd7c59fa88c8168763b5c06bdb957596cecdec21a28341496
15dc3525f145442c50c7f3f1e4,-5a9622adf27b126d827b34dd135990b0a459fed3cba746d898361bcc8fc8e1fc5e37538a082be663,-5a9622adf27b126d827b34dd135990b0a459fed3cba746d898361bb6b393bc0b18f327394037f47f
-40a4d9e762eb401c6528934a255440,1b36648756929f5f879466b71da6e4db7db77b06c2e304d003276afee26d3659d3a79,1b36648756929f5f879466b71da6e4db7db77b02b8956659d47369388fe401b77e639
e94a2c2c5bf972a1,7831be58023942f7e1e3fa6c886cdb09199090e5e75c9ca4c6718bc3816acb62489926af0561,7831be58023942f7e1e3fa6c886cdb09199090e5e75c9ca4c6718bc3816bb4ac74c582a87802
1c04c1176a3522a2fb9,-5dd81d4108820fa29d3d02d2166b6130a6e7c47c4173f0eaa619868f94e5546ca7b238a4,-5dd81d4108820fa29d3d02d2166b6130a6e7c47c4173f0eaa61984cf48d3ddc9558808eb
e7319f04bb437f7c3ba,1b674adfbe8258fea63b88e415605967930e06663255fa3605a5e9bc5ce3b6632079bd6b2,1b674adfbe8258fea63b88e415605967930e06663255fa3605a5eaa38e82bb1e63f939a6c
32f5f4f02f2a20c82,-69af989855e8b29d17ba7d2a9d274e283c538799bc799427a8929090ff3608ad41762c1b,-69af989855e8b29d17ba7d2a9d274e283c538799bc799427a892908dcfd6b9aa4ed41f99
cf23840b9c22170f40ec2bf85e83bbd6b97d,-1e5aa7947a29699,cf23840b9c22170f40ec2a12b40a743422e4
-f7ec6dfd74f7e1a2ae47dbe8cc6188122c1a4a08ecbe121d,3a888013d50e904f,-f7ec6dfd74f7e1a2ae47dbe8cc618811f191c9f517af81ce
5107c0857d04aa46ee2313ec51d04337d88d75ebbb1b,caa2d11ef,5107c0857d04aa46ee2313ec51d04337d89a2018cd0a
272690756bbfdf26eae4fea2b9e4fa849fc9599e,-6c4c03799919,272690756bbfdf26eae4fea2b9e48e389c4fc085
3be5c39437c02f8c14fb5aa2a2a71d3bb,-3,3be5c39437c02f8c14fb5aa2a2a71d3b8
9510a1adac7b7a2ace15dd2f656d8d04,-f727,9510a1adac7b7a2ace15dd2f656c95dd
181e8f1ac0b5f3a8c4b4878e9086e391f7cd3052dc59,2c8,181e8f1ac0b5f3a8c4b4878e9086e391f7cd3052df21
a49371a24ed4c9210145e74021285d9cac5eeec07b82588,398b2deabb,a49371a24ed4c9210145e74021285d9cac5ef2592e61043
88b00f27ac340a64feb467fcf42b4b3a5fd4,-1e7745,88b00f27ac340a64feb467fcf42b4b1be88f
183ce256f24f6003df0a8c248bbc51bc5b95c4,c3b1fb29,183ce256f24f6003df0a8c248bbc52800d90ed
-38735cdb57a4c18a330c7207003dd2f9cf504bdd,-1,-38735cdb57a4c18a330c7207003dd2f9cf504bde
879bfb56647ed6a085a9fa4c6c349f3963af03bf46,-edf98b94fbf52,879bfb56647ed6a085a9fa4c6c349059caf5b3fff4
3cd0ce822d735a70ece0c5c9a817578dafcc,-4e1b,3cd0ce822d735a70ece0c5c9a817578d61b1
-5eab22fe8995e589a5ee15391f62b6b7,1a91ca,-5eab22fe8995e589a5ee15391f4824ed
-80289e3ef529c62a34b6be289a030ef37be4db,-cf9378a8,-80289e3ef529c62a34b6be289a030fc30f5d83
78f0cf686f4d679674684af24edd9ab8426f,-3,78f0cf686f4d679674684af24edd9ab8426c
c4c3eecc2a49505fbbf24b2ae7ef299bb97a,3552ded40e002ed,c4c3eecc2a49505fbbf24e8015dc6a7bbc67
4dfe4ec097af381859d7cb40d6180ccfa2375a3673d60,-94abf7ce716c9,4dfe4ec097af381859d7cb40d6180ccf0d8b626802697
-14fd157edb72f30632e28b53d8f205e5a134,1,-14fd157edb72f30632e28b53d8f205e5a133
-f5229ec25e0e5935e56ee5b360294568,87c55ca8,-f5229ec25e0e5935e56ee5b2d863e8c0
-1454af75f451463ff011b12e7e0ed35ea1be30,-184,-1454af75f451463ff011b12e7e0ed35ea1bfb4
-3d22fcced981be84e72482521eba18d65350d4b3ee5f2f,-56f57c21f56ca,-3d22fcced981be84e72482521eba18d658c02c760db5f9
-305bda8bd6b8ad7c9414bf6b7cdd7db9a2e8b0,c3850f24d,-305bda8bd6b8ad7c9414bf6b7cdd718151f663
-e113d032d6c79e7e5eb1c14a55d982a7cde,d1b43d,-e113d032d6c79e7e5eb1c14a55d9758c8a1
-fc0f54a62ab99a1bb858aa7f8bbe9e87d,-4e647b78b6c1f3d5,-fc0f54a62ab99a1bbd3ef237172abdc52
-297e931d8d17137244a7c2f5394a10105c468e7e2e,-37c414cf46959,-297e931d8d17137244a7c2f5394a138c9d9382e787
-ad9e93463960372681a2235360e92f88a,946f8eb,-ad9e93463960372681a223536054bff9f
-eef7483329a440a372a90ae26caa78574efd,-1cf9c39,-eef7483329a440a372a90ae26caa7a26eb36
-348946cd95413d97bd4f49584fbfa94048c5,410b0,-348946cd95413d97bd4f49584fbfa93c3815
-26b0bf854b1ba500417b6f2c91115ea4bb8d14,20ce80d4,-26b0bf854b1ba500417b6f2c91115e83ed0c40
249f947306812e217a1e721c5e1e1532e,-ab12b27c141,249f947306812e217a1e71714b6b991ed
1232690aa6913573e378221a84ee77d201d4da6dfb389b1f,37c83df2b7,1232690aa6913573e378221a84ee77d201d4daa5c3768dd6
-e7ccb13c59e92b6462daa61bd86e8b7ab4059a5c95e9ded,655a0e718e2,-e7ccb13c59e92b6462daa61bd86e8b7ab4053502877850b
-cdaeb880084de54a0e8cd7b39b01bd6a,-101293da,-cdaeb880084de54a0e8cd7b3ab145144
154d49d1704a7727b04d68c4527bea40661c0,51e2ace9,154d49d1704a7727b04d68c4527bef5e90ea9
4d5af95760cfb3c99f72fdb79eb7fa2eb560aff08,-55,4d5af95760cfb3c99f72fdb79eb7fa2eb560afeb3
-5d53831c00446b11b393ad18b1297ea5214a22,-109d051c9310e289,-5d53831c00446b11b393ad294e2e9b38322cab
-fee285770ed8ae6ce12b97d170ed164b118,-5b0,-fee285770ed8ae6ce12b97d170ed164b6c8
27b0874e67599e24cd11f0db3d2574955036,-14d174e4cc9b59c1,27b0874e67599e24cd11dc09c840a7f9f675
-7f62684d99f20e05ae1343337c0543c44aa1bd8ad,2b,-7f62684d99f20e05ae1343337c0543c44aa1bd882
-1d27145d0b3a6ff93e5d9cc2db488002516a1e20,-8301b6,-1d27145d0b3a6ff93e5d9cc2db48800251ed1fd6
17a79e3c04935be88a99462631e8cc02b32a3a2aa4,-72e6,17a79e3c04935be88a99462631e8cc02b32a39b7be
1ccbac013e929c26becb03bdeff2d85b64a,-d,1ccbac013e929c26becb03bdeff2d85b63d
7dfae079b819468312c97fd04fbbe07fc58b,-167fda9a21,7dfae079b819468312c97fd04fa560a52b6a
9da1060aa19e2d77acde96e6beea063765302f70,14e2,9da1060aa19e2d77acde96e6beea063765304452
796b3690390223185e30541f8f3463306fdf2b217,-3c91ec432,796b3690390223185e30541f8f346330334d3ede5
-71f0d582a2dfc2f09a421eca763a1e9eb05e,-e57acd6384e,-71f0d582a2dfc2f09a421eca8491cb74e8ac
-34c7c1741a5677dc12443fbd652451e8ebc4ee2bf3,-2,-34c7c1741a5677dc12443fbd652451e8ebc4ee2bf5
157ab71b1edbabb58ca19e0c6a408277cdf506a,-f6,157ab71b1edbabb58ca19e0c6a408277cdf4f74
2e175434b3bcde816e0ef4b007e4b62e92826f6a2afa37d,-9057815b4e971183,2e175434b3bcde816e0ef4b007e4b6258d0a59b541891fa
8d143c76dd70cf5e3b2c3b816bb776ab1fdff74c4,-125ab7f761af64d248afc4755,8d143c76dd70cf5e28d1838a0a0811d8d73032d6f
-1b221d0705cfa4f6cad8cd92ee0cbf9082,-168499553b891e98a6410ec,-1b221d0705d10d40602c8624d79723a16e
dc622a375dd9f7c70aa038fa2063b45da8d,3889b19bf788af0b42b30,dc622a375dd9f7ff9451d4f1a912bfa05bd
1e241a49f995f28e4f97fd7e82b27b0071ab1,-1e6da5b16a604df0e2bc64738c8df86,1e241a2b8bf04123ef4a0c9bc64e0773e3b2b
1f807eb70e92710a47653d566ecb2fb9d0da2,3c6ec984ecf2efa4381c9518d474f,1f807eb74b013a8f34582cfaa6e7c4d2a54f1
-4b2461c1954cc875e514ce6ffe66500c,-175bc3bf736a046a26a39130dccd,-4b24791d590c3bdfe97ef5138f972cd9
-553cf4a5d4858698588a4d35adae410505c16ee20c6aeccb,793c07e469c4a8c04e647f494eee824,-553cf4a5d485869850f68cb76711f67900db26ed777c04a7
a364e7a93c0219baae5056cd5cd0fa1e4ece6e478e75a,da124691925de22698,a364e7a93c0219baae5056cd5cde9b42b7e79425b0df2
-5c5447f1ce4832b3166c14af8f7b5b30b59aa,-37810bb94b2055a8877889e3a9be78,-5c5447f54658ee47c8716f380703f96b51822
5aa24a83bf7ac11308a3a1034fbee7fb6fb35e408e06356,34454648d9a71baa9,5aa24a83bf7ac11308a3a1034fbee82fb4f9a71a3521dff
3d8c9ca0463b5ec81afee7b1f3137faa8da0d8f765,-606e732a14697800c,3d8c9ca0463b5ec81afee7b1ed0c9877ec5a417759
1f7603da6401412dc323884e9456a6f73aa3ce9,1cde2c976957287f5403ef064c1ee5b0,1f7603dc31e40aa458961043d495975bfc92299
-e85f7bc6c5f6a3cc3c4ff9cbad8ea6004b4ef49dd48344,-e2d9d00b7afa785c7c3f,-e85f7bc6c5f6a3cc3c4ff9cbae717fd056c9ef1630ff83
-145ff7af1a33135144da5f37f535440d517e991a97178,-185715dbce4d908ee8,-145ff7af1a33135144da5f37f536c97eaf3b7df3a0060
2e80c05d5ced980be196786e1eafc410f6288e537eac,-34e91b2c9507945d2f5,2e80c05d5ced980be196786e1b61325e2cd8150dabb7
18adddda6518314f1ec10b34e36811faff867bbbf19740,-55786e2b926afc6389,18adddda6518314f1ec10b34e367bc82915ae950f533b7
1e6c6875d6cf1b165e4f0a0b416f216533,-e108cff03e16f549815,1e6c6875d6cf1b084dc20b075fffcccd1e
2fe91f86574354d0e210e5d16607f6fa98,-fe6564e04e2964206,2fe91f86574354d0d22a8f83612560b892
-2f456a047672a078a1dea0d0be35cb92814adf7b9d,8f1bd1ae086cb17f39a,-2f456a047672a078a1dea0c7cc78b0b1fa7fc78803
-10abe435c456da9a849a4bf69eee041d0799,478cd1470863d612,-10abe435c456da9a849a0469cda6fbb93187
72832e3027c315ead74145d43335c15f78851e54023f8b,-fd4925a2788c9b4d3846c2f6,72832e3027c315ead74144d6ea101ee6ebe9d11bbb7c95
1adb96ebece203a469ae034bec99ae434031fd4256c7,5d6d0f32862b6f64b85eff13,1adb96ebece203a469ae60b8fbcc346eaf96b5a155da
-23bcba127cfeed0e752d0bd4b59b66f3ae4421217a19b819,-4936797b8fbdb76645299adb368,-23bcba127cfeed0e752d10681d331fef89ba857413c76b81
72eb949fc8c8c4d19dfb08b20d50c735c8ad0e61ccf864a,16206e219b01a6eaa4424af7083ef94e,72eb949fc8c8c4d30001eacbbd6b35e00cd1bdd250e7f98
-6fa2614eb742a1fd2116335aa2dbde15b98e30f93,-82ae9e49c2e65f3be04,-6fa2614eb742a1fd211633dd517a27d89fed6cd97
c15b26cce6116a44bd23dbd9f48d201a1bd5efa39,bb81a9d568ac3b85ea58,c15b26cce6116a44bd23e7920f2a76a4df8e4e491
4faf4c8ee61a7953e58b3140f573f7e2bb2d,2acaf08e21ca8dd25e0a,4faf4c8ee61a7954105621cf173e85b51937
2342aa60388c88b42320fbe4525bdbdc22d9b8750,15ed56259f67afab356a442cb8d73,2342aa60388c9ea179469b4c020711466706714c3
af6fb662a242084423bac58b179e2b1a63d8d289,-36b9892c2b7b4d469f2d03e62a17a,af6fb662a23e9cab90f80dd64334384a2576310f
-1cd6bcbc0c688dbbd9e186513c83413f83d5ebb31a4fb8,-3681ffbde36f2957b4a088000,-1cd6bcbc0c688dbbd9e189b95c7f1f76766b66fd22cfb8
-fddb86851df626bb150d1be244387d137132b5b140,7398a4b08d3fff63c1dea0b8066690b,-fddb86851deeed30ca0447e24dfc5f2965b24f4835
-9f3ae0b3c39954777e333f222169ca874692c44,6a0caec298cd61e95385de10,-9f3ae0b3c3995470dd6852f89493abf20e34e34
abd9a435a402ce3afba41a0ba20738730a078b3988c3b73f,-35f37e9ff153975ef0b4697e0fa75,abd9a435a402ce3afba0bad3b808233994187ff2f0e2bcca
1e2129c55d9aa78a5df56ca3c62a55113855a24cba,-101a39d525cf234575fb1bac,1e2129c55d9aa78a5de55269f10485edf2dfa7310e
-6fbb3df0f391025dbf93cbd686ef5ced84f74c910a,122766190560ac3559bffbe60194,-6fbb3df0f391024b982db2d126432793c4fb668f76
-e49f3d18f0b140726e05ea5643cdbc061af32,-3b0892432cd51be24a357fd8,-e49f3d18f0b14422f72a1d23958be0a972f0a
2c8a27d92f43deac7c3ed4f40e666b60a83,-29dc135dfb3aabc7ac481,2c8a27d92f43de82a02b76f8d3baa3b4602
-205576d7909e4e77764a824acf2ce87e1ce0a06,-21ffaed1574c0473dbc966,-205576d7909e4e77786a7d37e4a1a8c55a9d36c
-28242533fcd4fa27c512df4f81d1298546913a2,-29f11c89ff4437db6e5c,-28242533fcd4fa27c5157e614a711dc8c4481fe
-7d8db3ebc3625c1cffefb27c49d07012ce24f1,1773074be4b51dbc17ee6,-7d8db3ebc3625c1cfe7882078b851e370ca60b
17c19521f3ff9649df723f46631f4de2d4ea27378f37e,-44514bf6245ef77e9730,17c19521f3ff9649df723f465eda392372a437bfa5c4e
-86ba68ce8f4b135e76df4741921d351f,48e63fda915641eb118a9c,-86ba68ce8f022d1e9c4df0ffa70baa83
246ed318a48aa7b4a62e38646519c3b623a151bf4f49f,-8390fb98e2cc9d1740c08,246ed318a48aa7b4a62e3863e188c81d40d4b4a80e897
4561045750ff1e322dfa58d8bb68e21cf9c768db07b7020,84522d29f8a36229edbaa,4561045750ff1e322dfa58d8bbed344a23c00c3d31a4bca
690010611f31406090ed129525ba6df69604c38d3949b,12c981eba03019906c7ee36,690010611f31406090ed12a7ef3c5996c61e53f9b82d1
-2185d7c61f621029524dc3049a80068f7838ef0961e5c,-99c3ce9381140ae20b99d4ad,-2185d7c61f621029524dcca0d7693ea0b8e70fc2ff309
1b15e9d95ef30944cd6ddb5041ef137378a3a8dad7b,-1b7699e3251ee9ca33c8,1b15e9d95ef30944cd6ddb4e8a85754126b50c379b3
cbfce5583a14822df9878e2d878d65f5e3502399,6c97dd27323ee1e8f9,cbfce5583a14822df9878e9a1f6a8d2822320c92
-9680ec9f4c089498ac5de4a94c567899faf0a6c5,-70d5a187d270771b80137fa0f,-9680ec9f4c08949fb9b7fd26735dea51fc28a0d4
d9970af3ff00a78f986cb39d02d407120a6187a4,-edb953c199e4bb682343eb372ffc90e,d9970af3f02512537ece67e6809fc85e9761be96
-374f2e212788d9a38ee275cc027c969dd40,6250d93ecd60ac360927ce5248e946079594a2c833d,6250d93e96117e14e19ef4aeba06d03b93180c2a5fd
99a127acdccd83980b430bf7f1bb8cf3c70,-b0b36906e54d6eb09a8ea5efb6e2a6f9d11456ba0f49770,-b0b36906e54cd50f72e1c922334a9bb6c51c64fe8255b00
-2638584e849ba0a1085fff43ad6c3a025d,1e60b2367472cc3aee603ec674444dfcee,-7d7a6181028d46619ffc07d3927ec056f
3be45c2e330edc373208b893795221eb356b099f,-181ffc002cc5dfb46b2d14574ad24c7775924d94c171f,-181ff841e702fc837d69a136bf4914e253739a3e10d80
-1aeb7b4b491637afc10ceba25b718fd4db68a65c6e,-e05907628460760d5de9deef845af42c8,-1aeb7b4b571bc825e952f30331502dc3d3ae559f36
9a49e50e2676ca31cd25836a5850f664fff32,f370c7f66500a257e316f7fa98b129dfb64b3f395e,f370d19b035184bf4fba14ccf0e7cf64c5b18f3890
