290f4a4c54dea8545a005cd9689b2d3fe529f0ca0774816a071944113f5c85dcca69847a1c54808e0bbfa2d1560c5562aba672bceec6541dee707e5ac2cf35aeeec42715c9d9913b32b37f5d4b21d392208de143f825b3921b70,18519fb0e12d044036dc6333b67fe094d6547fd6b5e51ed2b24459396f6495af8754845a8778f9d0ac41b0abb65accc2720ba647520f868ddd1b6cf245f889c1579979d068dd9c9dc1d95bc90fe011b2d43eb981ab5c223605a814c6c01ce7b5d21318fe18a6110b5693fa12ca882ba366,3e6866a87e1e0177e8b94ed7149a7405a8babcbb6af804991045cc2c7a7cbe4ee6fc4d6f6dc8b91125e70e1cfa9d16a65bfa0bd18d79b58d6aa5dfc50d364664b6b7e9e2c69a4b6214b0e949cf2d7962a6d12f4b4a8a7570d682d8bb64577d2f4e3d86b6d7b12a1fc98afac5aac1843141868fadaa25656ff3889ce3c0b9a9f4dd4465c2181f6e21e34113b8df47ea7421c4dfe3bf83038d75aca59bdc89e90cada9fcfce5511553a5f906daafe934a2e9a889b0b4a7808d6bd3c6c72aa0fbd29ffa4d0672ed9af7f3ea0
-de4200f867b517fc9956de6070fd96e341cdff65d6698416a53d66e487352297416ac939d76acb3710971aa82843da43c477914b25f23807297acddbf066d50ba871e650b5d,ee35cfb1b7135b67fd1cfb36cefd6d10f6d00d2cac05f12b3d8fb06d2438fe983a9ce6e8592a55d0ff67d827f0d5f68ec393e1e00ddd187d961b01090a9937e467140fa3d95dfaee0f524450d1c2b65698a3ffa3,-ced014e2cd35595953ae930a4ee103ab152614ed354b8d70c5248c66f537f1593723dca0db501f677cda89af0806cbc46c71f6209c21d2a01ed84401b2d0eb57a32834edf8ac192f42a56bc503646de9f826851fa0b26bca0921fe0626474a69986141373f0726d37fbd0a2581685e1e665860e12b6c08d3f6f243b51ef34f5b18346fb931b8306764c76377c8099ca120b97c7a3a274dedf37
-1020cfb9215489e2bfd736e86704e79539c0f5976cb3f5d22e5b2eb5a3dbadee06e62aa4f096a75856cbf3e2be4cb42b8d41a5928a2a1ff45f81e5666a133c5661533f88f51e1bf00249b9a1a6d01f2899b158515240921737f648ea0af2ade2107e30f8d8dc5612b6cac4f71d4b801b622fe2eebdba425b948ccd7,3aed570f076b4d850f7a430a8aec38442c71cfa20e24de174673649f1420410836ff730a79b3a3749f381634ef37e40dbe9bded2aa385925514dd40ce99b244c13a40f23e5ccc515e32a8874fc32db28c7ebea922d52f3a015581f643331f2dc853393b7d4039a06e1e06216400ea155bfb5d625e630365e2f2ee4c5f25a520e58d6e13a90431f73b05a0d093a7ba34cc21883c6842740417ec45a615e0e6d588c7912d5629588d9d2e364dc5b6cdc44cb69466655802ec9c54f,-3b662ec58ecc0f4d7fcf88188c18fafccc8a29a0c6fd29a723ce62db48c7d28de3a41191c93017875343191c475c5f4914979c5f9ad53612ec12c6ed3a8557e51b550919eadbf3172bde50646c3e949c8aae7792c27168406eab652f4cf8558664e7e17bc94fcceb86ba5c2fc3a361db690ec87a4d178cc8ce88fab9f6c77c02e40dc525412b6df3d19abb21101b68a41fcbef1e8f17a319f291c23702ff34f1808695bb163eee51f88882fae9d1db4f82d1884c58acd714368814a2d08dba8a648a27ce3324854672f5d215a43caa03f21c5ebd14158fd5f76cd79ff3260f40783745d5448eb3be0fba8a3b184ed720fcb101859d14db7dd79d9dceb458be1e4c5daa52623d8fc381c82d38b5e46da34b9b614ba7f16c58c263c3ea2fe744ccc2759bcfa6632ff57a9d0a0882af160cb0a9e7a959
8ef12f3278e28738d588bed21d607f7a338e381a1bef2dd5762607b544654290efdab966afa42005aeab981a62b8d9811b4c62182698eff4f34467e25db5bb6eb9fdc8779c1e8a57217c813096625ac8284538c9ac4cb506f604dfd4ac1eeb7379b86a80e4a34cdc7f5b41e410f49a2d2fd5a232d43e363a8558bd720c816a7db3b5e692e1f8e0afdb7622197f8ec488f344d128e9be198010d5ccef3ca4c5ad8284d3ac37b7563e538e04,41da4a488f93d6b60ce57b63cbf4cd79d2def1689e9babb396f4477ff716b65550a40d586d503da34834dddb08b125bd6f53744af89680824629fc719040de5530f05ac840b532ed,24c51fd83d51981e9f0b280251a5c3c22ddb317b2354b9965397337f6a4e003de3b50299c22ef6a7104991c9cf667c707c3072e732a656d7d68c2628d5305765188895ccd553db414f128a09eb888cd3d12768a2c9eeda4341e97de2cf6ad4cbbb360ef5b8ca81bf54d2ff154415f64a06240ebe0854cf4173f67da63c43e76ddfb735c83d1abd4a04d2c99f6b33fd4ff0ba79f3155fb02d98b5cc6e1fe37d30ba0e551a8454436300e74f5b7e88f42643f04b548f0d5b01fc75f7ef611804b0a2ad15025c6f08dceba8c3e8c3080d1208f4d57296ca917eb22781b6f0c00b66397492574a6a210ae8466775e6e2b86deb41b4
-ef8f6ab1d89f5f91c12f1d98d2ad87a754f34f2a88c7f573cd3770bfadc6f9b1edd31954a63c58fb39d977ef4789a44ae79ab253b3b8a52aa9a5023181a13caea4e270,-553fb9420f432ebb803745cd69322f94fed55b8c7ba6bf677b3ffe43ef0968abb2b43923a753f0e2c8ca2dcb3b22d92ce467b44d5e708c4d821a083b0d88b77406b6b25a5971c53c0,4fc64014c40d86dd8251833b06b73dc45112d1067ff6b6bc69aafeca2fc24698dc0c2ba1b8564254488cbfca19107b337b7b1e7f92b633406343bfa18d3b9fba15674f5d804818a837ad37fa14a7913f09fcbbe75731e00bb39e08ed10b7633a187b621389dc7c63179471e05491f92777a5ab58a4d3d182d4143c45993c2ab7ead9ee46ff617eb45542400
4acaff94c7d56741244bad7573eba3c6f1028d6a8b141ced8f9cf7bfacc0d39cacc6ec3a358523a62f980c62b5b2352be1d4fcb709067451f2f6c9361e89b92b1841b4f9fb90b68df44e03c2ec4efb817fd7da5ce27a4ef6a2bd1cf4dcd7e73b5d1bf04d307f4787d87119b,1e75d8b308d26a03f79f58bf07c9584d05b6c4dc57dfe5801c9190d2869e300bfd4bec80cf08b2f4412927a79d9fd1e53be909a9e03fe555d9ed3a6a935c444ea0b96f04c744d338664fe27785993d53800517e3969bd053f11bfe86078b409afabeb6,8e63809d49465c121343a769829862637da0c1327951f79ffa4069a408d60c49a0170f1eb40b3bf092dc82d34561839a6acb7f0aa07bf93d36cfa29f67e759cb4901dffecbbf2e101390fd357b3704628964677730b41a8b8c58d934c0db19a9b93d703ac567563597062dcd040880a16a1931608468e47a809e0efdb7e69260e347ee5f4b92fed4f91c70300e5bbdbeb67ff28f3b38fea0bcd3411495090eb81bec9590fda4381236d0940a066629b62a0b8951d7c7435610d8e7129c9df9183481d410bddd7dd7a111ec758e32
d45b621f6c960aced07421dd5703667108e2b03b04b7cf7f47f49383ef3d09c02f661ef24ab1b68812e8b718497c6dab169b85eb91b8d10ef94fd26c2f3c42d2addc7f956df4887e53b2ffc008b36ac1ce85f5c32ba5479612cd29fd0ee5741ba6ea7f41859723be2cb954ef71b1c3ad5bafac46b73b005aca8072700201799cc0e27a342e709e01e22fdc2,af6dc2ea578b4c787ab2cb5e19096722aef480f25078280c798ff1e1c2efb9587b11a4c4a1d4a04b8038e1689c29f1c08b6a8797d8c4fca5814de526a56f0e2c77b6267d44a45b5b68bf6761bdb9,918584abe71de9aef69ae2b696f1da98c7715b5cba3b797c1caaa4931810d374372ffd33322f32dbe90fcaa061ee68c91821ca1b305964e4a8e30f2129cdc0ce8ff7fa71cd3bcae578b603dd117d8532bc9232ac1f1256e8055d98e33e7cbcff8c023a10602145d5e7c119bc69d473241e1f3fc17c63ce1ec404db10d7799e40a63957f8a3979a51ddc28db769bbf6113539ddc33213d5c29bf03d44b49e01e483982d0f695ab21322d0f0079a009d17412bcad3765a651d66619c21e28eccadf12f5f98e243a0da8aff52fc5fbdf962544b2743c4ed1239b32
147276c3c2b01266c1d0d9ceeacdd606b77ea28dac47970c13000d3f375c85b849acc3471cdc7365783a059c2d649c5e6b31f6812813bdf292274cbb6ac363c3b50ae52ba3ec6247ad136615ef420460a7878980172fbda8d649b0180431a098eceef943e1d752c2f312d0f05a9aeeb88a05de6d9f01fe00f94ad6f7f3c10a25d32eda617fa7745db24a5b4d123868dffe238c9229a574ab1aeaa1db34cd199eae8f5efe7e9c35808bba21055007c6d34c397ef3c90f,-2a4c0dc1fa15a31cf05302162ac0b818370a7f7e653217e3685b1bf059b5b5028fed590c4b64d9843dd05529f1b904645326e5050c81b6df7c8316485e87651bf588975e4a79f03a63bedda2dea294dbd6d8,-360da90ae5bac29257f62744a4f9557077dfb750edbd87da1f47b83aa5a0c2329070df5090da47c8277aad8db580dec8c8ef2132db6d0e93b073cbca9e307cd3be59ef4962ee2ddae6e0d83dee4745254472958e48a137854d0ea746b82420904dbc5d99490f3c0329c3a119193d9ab3a5781f38ee06b9c5592fc158025fc39567d7d55ce7dffbf37a329922bf29794a2ed4001833b314a651eb26d6518ae47086cb955bc3e51ed99ebac123fdce83b80744906f76197e48b43570686c0d3b4cb9c03aac540b2819ae254f05009d5c4be07b8f7551bf4e12dbbdae77d6b3c82e0ce90c1c07fbf1cd546f154ffa0c93bd18e6c54c3669316321ae8e64cdc2f0ac3b328ea93992ea8
35a0f0edc8973755b3b32707a9119458769771fb9e742b193c6b0155314a77333015d0da7276ef18ac6b88a2d12f4b6c8c23b32a29a9c7aa04456e21987e83457b569f5c1ab00d72aea08f00ca35ad752361f9af5317ae33d8a45a0e850c1c09d8dbf17e2c045e4bbe950886b627d4cbc9f1dde683f2e6ab45186d51b9ab32574ae45,-3c7f0880a30442576878deddd9ba3b2b7f41ee61e2bf0e5a868f011e8516065969bdf5f047edfc2f8021284f076de6c7385b95f6b70e2a973a016820ae927bd4f1e4d7af9a61a8e939efb3cb2ccd0e6166d44777a38ce785e9f3f5a39c866ca364a8e722fe143f7a2644ed40bd1,-cac55173b2036f68719c89dc5109cd9058a499fbd3dcc13154d99ab74eae5c0d225ca7ec94680ee4fb03f1f7a1955023fcde7d8ac570ba6d0dd3ce0fd530d8b8f8335685b42a744ea8720604d060489f8a30a0f7386ed4a9dfe4f4981f974a20efa6fe155ff494ce7595b27c2628f104a5a5393b06325566b75a04a7a8717f71d81913671e6b1b87aa2f35fd8f546ee3a184e8f1494a7a4e157e1147f296fcae5cca3462194dacc516b079bbbfa7f6c264cff7137696bb7aba8caf4c553282223c477e3ef92a1c6e4023b32d18108cd4ad8c10e69cad6884328b11deb8e035253d1143189e88cbe88624d8aeee33d55
-15b43af350f2378d72584328ca97ef077ed55d5ad00a09b9d3e45d4c51275c26ecde7e0d0c73dfe41e5bf24d276c9088a9ac646e50592dd2c95f008316c91844d34a2ad7591b384d731bbe0a65a3b0f60a628049d57052b98150053bfa4dc3358db367bff13b0c8bcd50c98be253280c7fc241534a9152a2ebb5558f90c37c4c8d97d8fa36fa25ff627f30ae34ec7c47e52badcd2609cb15c54ecfd9309ab686848c8c24d2dc9380f70346,3573d232ccb3b41fb20512e055fc163d4438a98cafa9c91bb52531913e2a27db8e7c484983c6affcc2202ca76d95333f47ed1a2614e296381a7996df80b0f5c68c408e9bea49a7c650a01940ef8ac11eb624d2f804506069e0cea0bce4f7f981d986c88017a3dadb7dd1509b2b3616afed0be4b9fe53c1f0bd94348c166c87fcb5bed12c25f4358c5fe46c68793fecf28fd73e70,-48821fd01f9798044181a190b2e697a4b8d6c471f4d2ef90b6962ad641005fb7c685b149ee07fa587d6b562dce5963140a279e4d8222c9116b8c701c04f5064001278a1891205cc1eebb110653862e50c2fd22dc3d8cdf822252260964018436c07f5b3fab9ab5af2e6150a974631dfb9926ac1c284fa0729cbdd608751e47901f9a4eb880605ec88a77b69531b67340814d4b3e6c188c1762c482fe3717ab0da9d470c8b8547adff119227237ed29bca50d99a1878dc35cf0e3506713c6da67088e94a7ce1f9226dfb642fbe86f255503cf9aabe3c5661fd8038b0cc2bdaafb8a3a6e1d40915ca2779687b6a01441015e5705e1b3b7eaf86e0ded74bb0751e9063a89465d0494f8d6af9cd176c6711554d2a1bf99a29857de29c683060f02752c9f963c952a94f14a210ea4668cde05b55a8f74cfca25757243818a662a0
c3545f8e9a7e22eaf2e9b8d1130eb9b9bb2c629646e09b255b454763bc0a4b9249ddbcfabfe29df958b135a8a6df0d06bc3a352fad17092f4baa4d9028aa6c2848a99f159f4a0e880b1c2b19c5bddbbab857fd3aca29704cc8adedbcbdd6fe74df3b9f4177fb9c5172f011b3eb55aafb11dce17f562ac8c416fe179c07677d6245917d47f4ad95502f35921410c89f00746528c603f72e282c0f33eabd970b843c1058c54f5f9fe8db480220f55ad056db2a778153d24834a63e4e2ceeaa8afeb6fdee092f665d799306185ac0e48e15760777c248d0a3f,-7aa12d71d33ea6d79b394424da564242f12ea6c411452ff6112f4d9c34075b12e532138103e36a6db4b898e0515f28fc951628c7e667af99b4c20c9110f84a2a2c785beeea3720fd18c730647d0f71b2fb2cacf4a1b65a7aa652e928455ae4408c45c602d1efd99bf69bcd98419b5720706de5349cb5d91916cc265dd5f6f77e68bf8af1855e,-5d913046bc87dd913178bf61f90c3ac496e8b0f1856b4c37436af80a82e896422dd73f1629da76c6c678ac0f676ef1cfd206a57145eed17dc0350c0d7f952fef342827273230299e9aa79c5d5c2f26c0bee90d0729fe2e91bab08ea6bca55db60c4e1c2a408b6b061badba93b6c298a32f27708bc683fb28026567d2367bd648990724f4becebff04320499267c03cafcd69188909531677d9e3d54dbdc1d3fc90fb604b41fc585d49684cd46a135b61a9a5aa85519af785c365fcc9b9527e7457d2188c05b0fdcb2cc480b0e1510e0e2f12a5a1b786a3a52db937662c3505c4dcab554751a1b834391c61876d583efb37ad02572c3be9e73f2ee4da3c2e96d5f0c677b2f5f026b1e8d31147cc9aed9d44560dfc1a59a6e5fcee7f44deb173e81e82a815110f07c2d0a67d8e4ca4e9a3754693784d1ffcccf027fc851cf6bfca8850a34d67b5f6c47bf2da574ef6c8fd542322c01ad00780be04d6b7e22
-7592a72bc409232a8fe60c874e6918d0a71de831329e691d2839969721856528d45d64c95c6dbb950a745b23a128a4f51fa6ca8018ecea11765accdc787d7f55afe315c095834a2b9c6a927f2199c3cd8c39492ebb292c965f896c3499243ecff9ccbc0e33d56f8c21643d249e9aab47709a8c603ce2e62d4a8c2866bd998868b55cd4f9c6b84d86794674ea05efff3fb98c76cc99cc4a43007b808dd4c8dcf0787f704f6d47552db9079fed07f,-7a2eb37e47a48ebaf6bab8775f01e1f04675a1cd554e0cf1c385ca14addb4fab6b349aa5f669a342f99dc0d07f11ae43146515533e72883ca33cfa17adfb8a07368e37876e2333df340f51c6ff94ca8f3f2a9c9c99ebbffbb7e6309ad7372c33a771b621c7f364d13f7dbcf60fb42dc82a043982c02fc5f456a0c5e0231a75aa3675ae41e37aa478c6a5ca4fadd720e7d9dbcd8837a01b5193adb04343de7de145975d66452264bfdd1df315aed8bbe8508ee3bd1ec5526a1e3e7c7dd87558cdde658d5a1c6aee03e3a0b41b446573af12f4e43494728f7522d2f8277516bffd270366f9e40ccb257a6b48581c6a,381d56746f42b5e0ec5017edfe1fc2c6f726f271602bc2a98d7dbab9a500a07ceba8682672c174b6531557f31688d224a78eb4acf83a3a2cd48efece85353a78cd865cc0d558676d12ec86f1c61358475ed95f0ad24e33c46449eb43477bd47068b2412e8ad1e68642e842f58c6efbd4701f1ee55405cbcfa2d52b3b3c73e47ebce46d80d48b4d33689982d8d31b1214aeb85eca81c178ce1830aef226bc8468951f87c0fc6bf404d67aed44b3cfc07b402a5e55b5e7c3fce971a44d4897730494f1540f93c3fb88f405ac2a47b82a36476d9907c638e4b89c3c80f2226b9b9b78b84ee0d11f17914100fff774fc7808bd83f800d54cc7c96f00fc938ea477ea331475994400801cf810c44244d37b239e321678a92430717745b66db4fb926209b415142666c0018b5661a9058784452300f4e16dfc1b0a4fbd4b2872c9ac495ecb56e6ed62dfb75d521e25ae95dfcadfeff1e15e5859f7a718427749fa6697645504a85396ee25a8383f8fce9108a082dc1d2236c5895433e2b88fac9a9350af180020a0014d9dcf1b4976d0852124f2245ad0484fc7ac5f83896
251d721eb846a7f004a064fdc0c9523032246e0a5136b6e152c1717ecd7e3db4bb01cd02deae8c77c9d3333640a90152e12094bbd273151b458050dda0941e966e719e272d6512a670f4c4b5ee15b6365f1f4afa17bb19f1d95587f7c860768d8ad54aa780a0566fc0a7ac32e9ad4c4fc42d9d784cf209774b4aa6c8c0bb3a566e4903b60706445,-2bfe1e40ac7b9a0bcc626d9b21add3b1e3ef156bc671636bf96858ec00d6e6f7a190645dd4c82faa1595014f5e20aa7f99dba77eeb4e77712bae997277ee7fe8ee0cce01af10706618c0f2439a84ec372b2e655ba52a2791d55f1b8263fe80326902cec9355d3ee67466ee5d6e5c5883747af2fe46ae9c5d9d2dca7269e2ed855c8f128bfbea2d8fb24d79c66746b894c7a90a95e9e727877b1a20da943329dfa7fe563c25,-660c9c5372c89be2f61c5b5587bb0d57b2109dbd748ddbe29cbebaa3326718fc8182a8fe30cb7320ca1e1c531b77bdaea76a80e64f17a8c8ef29ee634952858762a26e6ed5c139c65ae51e12b337af4c8f4e4f1945be0efb0e40f881611bdb7ed4990e381894b88433084a7579390a56dec551f013e50a270083c9c1040f69f4b18dfe07fe7491fb9bfda46d8ae9f1fa4871c969cbd8aa394ba97d4b10237078f8aca1b02d9fff39acfa560c7aa1aeb0035dcd6e91366efe39457807df9d476a6bfd421e9f233e4364f68588ed9b1a57762d258b38df48442057595dbcaa0df72115327b91067e931ea4e79f8337bf2e765c5d8bd835de2e61a3ed80fd5f4b847986e1f0b6e232576663291756141ffcd302074eb68fbd5ac00214bdc225fe6398e672846d2f30706ceca9f9
-1f0fb7e8ff9c221e9299ef732d201b2bc005f6474296e3d73df6c78f8bc8e2c6ab574479e98dfdda31a6f30e70eafab262d59c6d1a30d4130ca1c19daf1e02b823bfa15e5d3739c06fb119a699fe6e9c4266e,10ff4841790b1a5b645799b992870d1f35cd7581547b93454dae1c164ba0d4f9514da17f2fe8d19cc126ab2c7f59243e177c464ec3df851c0378889e1b656dc34c54e92f711a2aea4fee0b53e67edc92ee84367a1218960a7bef5cca00ff134b34fd8bfb5e5a38e80395640cdaccc07a900da3733b432c3aa5,-20ff4eb1e775f816d1f7fbf4aa1cd76c7fcc8a95af35dc7971d815af3562fd99178f0604178535218be60760c000ab6875e0c278b84571ed8e6f33d9a5d3cbc5a45d38748b63d73d891742e3863b8a55c427c79ddd4cf7652de53cab0bcdd175c051a0cb9ccdde8772d0233bd7aa3a39dfb527848791895547e6820a975fa54b14de09e83f55d4d9ca6b18b7963e522a1b06ed2c30bd7aaf58abc13d5380469fe039c21f20acbbfe6cd06c04837086e852daf56cf643956872ccec0f131444ee0a6b486aaf29ea8109b0e6
-2155c0a0d3a86e160a2a50b659ce0f675e3e95c0704d1ccff21f401482b3bfd6d60fac338f8857884ad7a9f2113de267591a21bde561577fb9c98b707c16fc631d5b1dc8d229369cd8f24794d3c754e397a00e14e54302d2889268a241071ffd0ffd6552f9e9d40243f6d0e0398afdc326d2e5715ec0796c5b26c2c6054c209a7038d9c708f8baa5a22cf1e5218e192f721ee209e9b896d6012e7059f27b53571fa035363813ef38cb648bd23545cba73e58136f3ff268d8494fa41a88269e15a6fe23f43058a43956527f160d34e2800ba445bb22f6334bb61c131b7d8a3,1956d963f94e3d3bb8314477b4565cb5a411f9d134124faad47c0285f302ee60ed02072b6d5f98de3e4c5e424716c727abcc64944e4e7053699c7fa3093d4b389ec4e8724f1515537b0b4d5e3643960254aa9ef6969e37705c2de325169cc2849bcb580edf097d2eb8e60c374ceaf07f4fa4a8709519c37305eff1fcd4fa1ce0a4758cb7991aed36b77ed307d3eb9638cf9bcee826f2ca8ec48c6f184934cacd2fd12a2214f1623a8e12b8dac76f094711c7fcb1a9c6eb577c236,-34caeed1f9af767165de1e971e253ef59b260253c42af14a35c9417bf32e5c3554d3eb65fcb22c840cbdc1dc656bf34d67026f5f0dd1780382b7c1633d46f6ec771ac9bdb7e7cbe26a302fa199bb553a5077738d4f85c4fe82bb681501f8601716b43bcf3e6569ec6fbf47456238e8271a8ea3e71a572d3a3a26e5c4a0a2ca9bd840dc78fbdde4075057537059c1a2761011c8612301788bcab72ab6c6a73d8844cddade2d5c17f9215ff990204815c28d1e22e40126728e3934e21491272888b711b1f0a5638ed910c830192997660794c9a2c783e7ab504362889496100bd365a8b166a345a54c1a1e27659c74a743274b20b5ed2044ff5d3069c16735da7e69ba7d4e6ed2ff054512730711ec8c4f7027347947aae1ed28ba69321263fe3faf66a5f7c684afa38b6f78f1365e907ef26aaf4a829608a69bad7aacd0e4dbfaddd4bec483c925b6b6848b19dd7c46ba4e0c0e5d20c02a16b9d4a730e1731d431401407ee6f8f58434df43215c78a1d0a354d9ed165649752e1a8466637b1e4db529263f40faa2f398ba58c0924e009bccf208918c1b83862
1a0259c1c9a83018cabe4a12fa8fb97ca49c25b3dea909f4607320a82b015ff2b5653292dd48f4dc613649af59fcb545daa1477f06bb08dfbd554485d6f92a8e47978b2aadd90a3302cce988c2667b6ea215968733f06d2132067588f033d5e6bf56aadd64fde98dac87dcedbc2c58f7249caac4cf3164310d2003518117ab6e477c9d7860a0820f7bce39210b1006804a0cb950f9449e9776e1c78b014a5e1982c1c5c3e159e2af49dbbee5d55323d7d7f2d2bb,-3186b588284f6eda40b9ea2a1bfb1a54fbe0fec246fdcb22970622099fbb5a13a2398ba1fba35132f3c8119235a54d0814ef6f03ab95718484a7fea56d80fe8ef8432068dfec035515cb1b72f4eff020399642cdfef07dd7e43a2445d73c40bdb7cc955b8c7d2d9396550d52263698daeeebdbc3e3cae7636aaf4532609e6a9dc680930ad99869edc179b9fb,-50822da91d6e1c820985051194dbca101091f1df6088a921f2c6cfa379f4be2b8a4c2c9ac3043ee8947c902ec5822c34f16d7637c9f3561c9380c9841cdf3f50632611cb69c165df4bb0c649dc3a9d28da9daea507f0f71b6fe0e0dd0fe023500aea7b52c94125860b22fd6cff249e2cb18f8724b4afc7de5a630ec3433d5250dc99984176649799e04da45982878bf6d4eea5d9b331a50ea695bcc4bfb79808b2ca3864965ac1b3fc6ef84dcc53358b84e386f8c95be89f096b3e0e382c9957ee51b6363425ff448dffe10cba3e03e5dce9e9aa028bf5a79753dcb7c3da938c31922e9bcc4aa40921e826b7a946ddf5ef0f61a3a3f47ee87452baff54dd7d3e0bfeb252f0505f125680906d07dab86788a05230c2465ea63157a1724d42a6a1a9956ecdee98c29fff60f38c273441ef9dd6e8e6bbc24540e820c72cac0c059
2a33a24022b07e1f35ad6f05d62eaf920d7e16537c1b7b33639e66c9576d04769caec600491d197e084807a66cbad3725748343eee533606bb3ff5d31a9b1afc4d2f21891baaacfaf1a11a728309eb61d22df9626068e5298f8b08923295859a995b6803f6401648f00e723a4b1e85d1a5a2c903d757d752507b0032e57e644dd396a56d589a8eed9f43a5c63e49ccc591da4a56f7fb284804caf7cde81835f,-5be9c6b1a68043c3e99098319be83995a07342a28b826d1b43b9ef49cd5e15c747dd6c4e75c7c7b3b0e47a7f50517b5e523d69e563a0e592b68ada8b2409c6200260f9ab016e7a48decba509ebe9d5892fce8ebb8fdd60375c47f09eb4981ffb07a424cfb972711ea8432d328dd83d0fe9a6ae488e31009c418f58be16083de7126daeb8cd8cd1f652005d17a178e0216b5037965c8a40b873335eb1b,-f26e46cb157b8d6e5ebd72dc3a82d964c98ea3379c1879ec2b1fda628914e93e8836f55e091e4e65830dcda1f33f6fe586da695df70995aa1bff60623496904d796f711d0c1070c374814d98f029face31b7af7eaa821238e6ddf42430a59170face0f9632f61dec0246eff86bf7bd4a90698a669277dd0c4fa39a6d270235af930d982a37341b2c1758a4b6927afb672ddfbbdb139e3236cacefa106379d384b380bc339c22dec45a8226faee4e9a8253ba22919cb4ee74da6f66a4dae9f9fb7290fa9f815da1b203ed6d08f0573e891a425fad1682aaeebf420640c969fd07c9f68cc519fc20e649712a4bc8794848f73dafea94d64bba1e20e61250971dbaae73fb5762c1002804d1cf973148efdc3af4e915a9252f4bb507e2f846042a315199cec7303873113f8a9e090b12769f971aa146a295c817aec1005
fe449ec6dfd55acb1d63e3ba6b59a242dc528b585c6b69a6b162cc4cfd6bd20a5b65530381407442b0f079163ad3d8c463c5664e2db9571c350827baa8a6db9ea72129eabf438910e2ca1d224ca524934d45001c5072ba0b52e9ab148d2c2f27bbf80b144e6dec5b6ed3b5fc90,-1bac0f1092611f3550a4f07dde8b491eb270e58d0e33d0ee53c1dcbcc030313b689f361f7b313cb7337648db73eedf8ca59189b4a90652c93bd9cf9a6d441234ac3c019e20d3ec6da4a4ad47874343b036066003dda8cc633cc72d6c85b4b10cc4b1f0b15c29062ab09efb6ae4ea81cad34ceef9c31d9003fc11fb5b362e166f5829b377a7199b1c2846cba2a0ea1d8c512d1330f4f9e40b35c038e591212942a8ee6dcc72e41de94ad7641e91856fa84617c7d1e6edbeebf37a7e6674d597cedae4811904c1df1f82e62f1e89745700eed4eae0050f432095de4d6a1b70e634e6b868495b39754032d3ab,-1b7c21d022351104c2c391e3fccc1f307f9fd25c1e1c4952072ac786a0e1797a8d4d0cfa0d97f9dfcd58c4a6f96a59b50c1867d3c942384c11e26325c5e1806eac967ac2b574191a4588d672c372c157ec1c5dd72fc3797a017c8e7e4c1396f91beed900521b9e8a539a73e3f6e0f9500b4aa415bd04473253362d6fc7db6d935ef2e39c4ea16379915c3881bc0b8aa92212061d0a94e9e5554af50ff883e7e7cc8e166a56d090a6cbc817c74a254d8e043f983f148eb418ee050790a70aadae9b04e09e27efff19d67b33b9adc0648ad3740d3b82dc57b7f8f94d1c1395c00fc61438ae80449b880a1384c820c23204610c06e11800b87ba884725787dbb99ce881f9ecb2fa4a1d2f0234aec13e9772cc0c273b9afb8f97e179acb57aabce6dde2af62a110ce22e2fcb536118b9dfcb69187ce2d2c03851e9686753f927f21280f4c526e9f164cbd547ca0554eb7c02eb68c205bdda6430
2bee2818f7ebb03c2c7aacab9d8067a359307843ef3c98129f152b26981d0c8578252509274d2a8fef6b70419152feb0a6e09f615032f068be31a59f7221336c4af3cef49bccb9d534f00671de818795fd5a32535db401b53be33e8b0f3d2b7220130cc9f1229ff4713a9570d7ac41b24113e9100a359e2ba04c5d23f652fa736c03e9fd7579ae336137e35a9371,-2ce0ea67f893283badfc5b495094e03c1f68c2af4d91e898929427e5998ff3dbcde70e3466596fe52442e4e42510ec6c63f74a70b2fb603cd2ff1fb4bf4979d0a93ee9344ec1cf2302d9764f9f5b4c8b41b1e6c741164ebadd10fc7dcbf557f7fa749c79ba02e78be4254ec5fab4b18a7ab7ce71f16ad0a8863f473ba973d870d62095c619482333d48e469dd31a2,-7b38780e8965cae65bbfca3a60839c2a161322a5982224149a86dea048cb48fbef797afb6e18f7be5a08a9ab557a29ea083a4cf1f9467e4e6dea8332911cbe9db949727ea033dc773274973adc39911d3f067dd3c5fe2b094c0f0d21d154d51b8f1ba0249140b02947838ebc45b5d4cec479044aa4fb6898d41c2d6b2d53184b5510b16261d10fae9d243cc047ab157edca8e10067f0800389502ac40ff21ff236532ee8aa93fc46c9fed6e3b1ff1a9bc22052ca2d2f36aad0f6c0e3d38fcdabccfa49c03f594b66e6ddf370b6ca0c3dc374e27201f6cc89098fb1526a245b812d81d8cfba0cebdec7a8adacec7956d046abc1bf6d011b4a6031419a35423f90f11f64a817a65a1dd3ba3dab2e1578541922cfa186aebc30d716ee82
