dd38a97cdfda7da41896e5920d5a,2df51abdf430,4d048f44bac9237ae,8ca659fc4ba
2dc3e800a9f7ef8a72d9b949f11059cf83823babbaa05b1174e305,adb3dea70ac30377992b9fcd4781e7f953df8d771bd74842e94ba61acb25641d,0,2dc3e800a9f7ef8a72d9b949f11059cf83823babbaa05b1174e305
184c9d65e10142c9bc56271c911a8cfb65b5b2aa00e6c849aa89,73774c92a393bcb9abb3c1dc46ccddf67cfe9eedf37a6616317f1580d9874db2d3d8597648db8b53,0,184c9d65e10142c9bc56271c911a8cfb65b5b2aa00e6c849aa89
177f9ab0bab1786ed0dcdf18b0353fbcdb297ab7a1a4c554138131576,e124bfe9a09341b837d4a46ca3009cd0c88609535cb22dab0f7a4d30cecd210b,0,177f9ab0bab1786ed0dcdf18b0353fbcdb297ab7a1a4c554138131576
7d7025e9bffd49c73b8ec3bc1b6110e9231672151dbf8dc4e,3ee0d4e3d89babbee8c71afc0ecdc77116657ba87a5ec3670d18dc6e286e0220255bb4e9808e40,0,7d7025e9bffd49c73b8ec3bc1b6110e9231672151dbf8dc4e
2be4c0cebd6dc6a886c6352a035781626820e6c329ab4e060e1b42402b49fa59,78dd90892f9da25a75dbf660e30c6587f23b904fa2112748f74c5d049a92a206ef2559c3b0c,0,2be4c0cebd6dc6a886c6352a035781626820e6c329ab4e060e1b42402b49fa59
77ff2c77f6acda55e3e1b70e26cb8ac6193f1b5b81aad155e107,805ced9a1098cdd7105900af4e9b7831d752ddeb8e84ebfd9a7c5147cd304d1376de,0,77ff2c77f6acda55e3e1b70e26cb8ac6193f1b5b81aad155e107
18d796848c7d24e5903a8251cfaaf6a99bc094aee07b5c943f43648eefe663,2603c1b2872a730e0bb47ed405db36524773b5fe67b827d7befb0e25b2d9df85f7dbf2,0,18d796848c7d24e5903a8251cfaaf6a99bc094aee07b5c943f43648eefe663
32c86d931cba0dbe4a181eba6f563cb5d8af068afe2d938a5c,2b732b514d867f501716a14cc85ef97d91ede74c568dcb25d74d6f06ee6146b22b484eb30e8,0,32c86d931cba0dbe4a181eba6f563cb5d8af068afe2d938a5c
66a80bb1d38d9966d01e976854899592e706f67401d91a3be,1fce455bf9063f059e056173db49b0fd05e75abfabab37932c1ed516de2718bc08989c81238f6,0,66a80bb1d38d9966d01e976854899592e706f67401d91a3be
301e154c9c568543f7d91faf042cf2b617d6b561fe1d8f6fca420acd,8e9307ac7303b490a5640feb83df8b713b110b9d0ea9370fc1e0e470be3f59e0454,0,301e154c9c568543f7d91faf042cf2b617d6b561fe1d8f6fca420acd
311ac2a9723588f56b4481f0a6a01686b0047f4e9f1698a21e83b850130daf1,ff05499072c550173aea784a44a93eb16607454b516ffd76933379576c38627fe1,0,311ac2a9723588f56b4481f0a6a01686b0047f4e9f1698a21e83b850130daf1
13dfa0e8f8f39363b7027ac407fc8213cca2fb6657b2db1ec90c93c39ce,a50e0934ab9e45d5981cb3590a259bc967d05e49c8342e3f259079c3d4cd8d5deb401f83a0aef9,0,13dfa0e8f8f39363b7027ac407fc8213cca2fb6657b2db1ec90c93c39ce
aaf9c034cd3092a62f6ab9783a8b9a6fc9a62a18ade6d4cde0,27990941ccab90ad4857855bcf74a6212b9c47041d461a1fc64a48d1db9860eec,0,aaf9c034cd3092a62f6ab9783a8b9a6fc9a62a18ade6d4cde0
7fc5d30c856ed5174a1e2640c0e36cfafea51f28adfe5409100fdd15d,e0cc27ca0b7ca1d17d2aa4e5cea620c3a3a5c7cb0902d184fbbfdb483b244d732448,0,7fc5d30c856ed5174a1e2640c0e36cfafea51f28adfe5409100fdd15d
79e64462d37c35b86b28a5ff8281d3cebd7b8bd6c44e026cf7c99d05e1302bc,2596c328c0526cce1e5110892391b030d2f4017aff5c2e51ad16ae4e532f9391ed79a7de27d94,0,79e64462d37c35b86b28a5ff8281d3cebd7b8bd6c44e026cf7c99d05e1302bc
3fd9c408bb894ed572d08a630d94e48951ed26a9972f2447732,2e098c66e764057c8442688303f6ea5f932dfaf3f83a8447906e651c1a25896612451d727df442f,0,3fd9c408bb894ed572d08a630d94e48951ed26a9972f2447732
345753d250ac3a8ecc0bb3e67924c4ef8c936b667b317fe572ecc795,2635b4ed22fc3dc4ab50fa83eadabbe83796fa0c0b9068e4475f99ec2747dc69548bb84dd7,0,345753d250ac3a8ecc0bb3e67924c4ef8c936b667b317fe572ecc795
1fcd8b3ebeb2c2b37efaef6b99851858df1e3f6568d2591def77c59133f597,3f6c7e631fa7f4a6086f28b6f3866b7a025d2ca344fea66e1788c23df81db4e8b3f,0,1fcd8b3ebeb2c2b37efaef6b99851858df1e3f6568d2591def77c59133f597
1b653337fbe707c59b2dcecab06a9a5c2e3fbf20d90e333d62d,520ac4e412af4a3a5b7032f388a8d5f47f3a8c00ceff3bd83171c008a6118ba8143a38fb156e33,0,1b653337fbe707c59b2dcecab06a9a5c2e3fbf20d90e333d62d
1ef4bb5b9eef353a4812a4ced5c0e5d486c973af02d0d88d9ea8adfea8cb7,fdaa6d1834c556c34bfe5437f57110c7b1e080192eeef160370b46b9bd36afeea,0,1ef4bb5b9eef353a4812a4ced5c0e5d486c973af02d0d88d9ea8adfea8cb7
1391bab647a64376bce2b3682e560828f004056c6776a5eb82dcf52fc0477e3a,906c57c70cc87fddf7b05559e1f267f059affe0dd4b952e4412a8a4ca759d82a,0,1391bab647a64376bce2b3682e560828f004056c6776a5eb82dcf52fc0477e3a
d6c592bf952987bc0f985f12303923378d385d3290a3f037bf00509fb01b2,12b14583b027eb7ecc57eb7e18421e8d79faf4285b85db538015f5df08075acd29ab64b2e,0,d6c592bf952987bc0f985f12303923378d385d3290a3f037bf00509fb01b2
6fd6c823492523025b4ee68f76490f3634c55a2afc004ad1671,72e2554f3809d847e1e7718288b5badcfe6aff2d79b840d443de2ede68e4f7f44fbe5788eaaf8,0,6fd6c823492523025b4ee68f76490f3634c55a2afc004ad1671
127fac9d1840b9d56bdab008dc2dc6bdc25db4a24a45131d561918,a9403b500f208038f5749970af68d9de13681ad1e29ba6ee062d1614933aa2061b9669f0fc16517,0,127fac9d1840b9d56bdab008dc2dc6bdc25db4a24a45131d561918
f294874ae6f80931aef2990e28670df582c1423f933889ce7cdb28f9a06,1fc140f638d8e78ce3220ce23adb3c95dfc939469dac399f60c0d75f22bd17f0f3b50759ceca4ec9,0,f294874ae6f80931aef2990e28670df582c1423f933889ce7cdb28f9a06
3010997c819c0791a45d7e2092dfc7eb8fcefb0feed8484c94,647d8784bd727817ba4fdc7c18252b879f21b0144ab1dfc5397bc0e3b2cf7e6fb6b4,0,3010997c819c0791a45d7e2092dfc7eb8fcefb0feed8484c94
1d7c729043fd9b1f6aa2c29a7b50d9ca50a1c29c047ce259a0fa77893459,5d7012abfa33ea791c45fbd6b5788caeda746ab8f98b6e824c5d40f70ffb06f08f5eedaa6a02a,0,1d7c729043fd9b1f6aa2c29a7b50d9ca50a1c29c047ce259a0fa77893459
2e9fe2fa8679cc0e7c7dd690b8ddf41d12b96091cbdc4ee95,f5b3d2ee2854844dd2598229f1ed5d31795661f4e3aee096741e0560013a3239f60bdaf2b8,0,2e9fe2fa8679cc0e7c7dd690b8ddf41d12b96091cbdc4ee95
6f81ab584364d93b55f45505dc28688e491a696fa72246684,ed4acc0e716919d34ce46dbadb5b19889a77b6e074af6aead245018f4350f16a96a,0,6f81ab584364d93b55f45505dc28688e491a696fa72246684
139fed0fc77f12bbad21370630d36ae937e6e1372ac78622552c245b,ffcdabe20d64a789a2659ce37616844002f6f47307e01aa454c8ddc2f732130dd38,0,139fed0fc77f12bbad21370630d36ae937e6e1372ac78622552c245b
ad2c5e818cacb42aa407d59eae1b79ebc6d59d32e2741632049db33fac0a,754eb2b4340955637b1a2fb277f7f8a1fb672ef7c3284b76699ce4bc1ae7fdc454b85b3,0,ad2c5e818cacb42aa407d59eae1b79ebc6d59d32e2741632049db33fac0a
1357a03ccd27a6ecf3ed633ab72ff008d1fb2f19671dda90970644de9d,25d1471aacf5fbba5ecd5fc6dfc26a6d5c3fff5ce59d9d3a6ea4a639298b8028cea92,0,1357a03ccd27a6ecf3ed633ab72ff008d1fb2f19671dda90970644de9d
3577ace8e3af172b7c89bd01d90018dde91ef8b077ed8cb30,55ed32654c9ebc628d9344976e1d003d38016351cc991a499e23ff53678dbdb494b8b46c0dfaa02,0,3577ace8e3af172b7c89bd01d90018dde91ef8b077ed8cb30
268f16571191b8b863ee1ac1f2669322ec54be54eed2826c934e75054,3db0394be2d3fb11ba7a463931288639d24b1d24ed28ed3321fc7993415d2af2076281e0af7bb,0,268f16571191b8b863ee1ac1f2669322ec54be54eed2826c934e75054
12b079d18360c780685be776d5e9ff109b88b593ed6b3f8702c3299aa1ef731,4e2bd9fd14baa1e45b7d8413eae7f2d3b3d945599a9d5280281e8862e4d14bb6a22ef9c13b,0,12b079d18360c780685be776d5e9ff109b88b593ed6b3f8702c3299aa1ef731
34c004561b21db0ed05c75a25821184057eb96767007138aef196cffdb43fb8a1987184d2662561,1197a,2ff9c33e01711f1c3b21f6633bfaffaad2015f7bd70349c57db4db62ab7edd7436cb24e35dd,e50f
3ca8de5a265830a7cb7994c705d569e0494e4fd40b4443ba1641e1f862b1eebe2312a7186f,2ab21f3a8ade,16bb5a8aee0be2b7451f55ecbd53acfd6e5b60a6b78fc8a130426c1b74add44,1c4e670c8f77
fec75f2135065d0c97a8f7e4f32009f2f446706328c36fe0ce956f83dd4515e6aabece28f605f185,17805d5e7358ae4,ad74b5bb293dac00089711251e86e962cf8a4d5a79051889b94d15124504187c66,87e44c520a2aad
177b45551bad3da309acb399f51264473fd59cf87a795960d3f7491a1bedf31a2b28060fb15,3d70368e1d64c,61d7a440d1195d67412ff499090900e73791a32f2f9096812f6282b89c458c,1fb530fcd4d85
b790699aa722ead963e9e2a837ba00b3378962740220500dd33627be6e4735f7ee1,77d522,188269110d8f59813e01da1da997d561df15759c107bdd0df5bb51bb343a5e,2d8865
7f765c090a7eab4ad3d37c626e4fae31c4a2e5560b1444af21f0607b9df9890a05498ec1f55,2,3fbb2e04853f55a569e9be313727d718e25172ab058a225790f8303dcefcc48502a4c760faa,1
35436d494b4ce516b7e5fe52dee90933397528ac639e3bc70d5baea607996f9f6682d,8850b,64075701fddab8df32ea9a5ce16e8e6e81e300d2f31167f5d4d3228b7174eb73,58b3c
5ead04c5f29fb8469842eaebab61144bba02bd66587ff2e7774cfa6dc33fed8b8863ac645271fe44,d,74862d4265b0e2cd0a2af9bf97d9f1984765d56a4589c87f57c1343852c4d5980a534a5416b3af1,7
7a3531e0b06c16535c9977caab3635b5d18bf7a925bf806bfff93294bf2f6d5a0ff7f51ee870da,19774,4cc845e638ac998c2166bc3838719e052ae68b2166e9464549f47b2837f4b936cf05c16c5a,4212
8adf6a4494dcb109043fc7122188253646876182bac6f95bf75650fe70fbaba63a6fc8617f94f30b,11aa76dd6bca9a2f,7dc6f2dabacc7a201bc802b5cb5b7d841eb86a347c87d359e034fe21fe667396c,4f8c73ca6de7037
f9c7ea9778cdccf69805453d776778abb274b33206f876d22f9f85faab662400680c7dcde,ecfca90f62287c9,10dd20624684b929595880ced437d10a07e568e3db598966c5e54347840,b89ad093fabb29e
26088e5b0f491799cd6cc1e6a27f57757f44bce2b4d11177019af9b240c1654dac29aa4684,24745,10b16cb1bc1af52b5976d78b6f0eab79510bcf20e13e125375baba57d5713b2f4d068b,f60d
132289716b8e51bcd1dd043ecc7ba060d05396441d4ed771a0cf58e6c8c662ae8946846c,7d2f35c68ba009,27216cb8b626c82e90cdf5f84da355cfac42e1e228da2e16add753ff0d,7bdd6ceddb6cf7
4e12f654d4094b8474a675942cafeb47af8dbbf3945e7dda299d4eafeeeaaeb30f13f6fb2e2a2a1,cc6c951fb82,61c5a322f61073a91f133bdf4d96e961e639f9c3d3a3cf2a71d1f3e3f64813d4cfb5,3fb23e5b1b7
7bdaaaa403ed222cc1a7c092e7ec35887e25946db36bc59e9a5f39e3af45bb2f14a237,8602,ec9a66156e58662dc55848602c4483d11f8c197951248febe643ae8a2a66048f5e,4f7b
6ff894b7415a87fd31cd3e14a36bde64633c7a06baf2c00200fd331bd804686b2763d86e7,714bf6,fd0127183a324b82d03c1c060ab2cfcd6fd5a30cd85ced95c024439f010781a78bd,12249
5a1ab29791f8cb4abf018ed931b8ae6dccd919f05fa7586a88cf665bebef13c20a,175d0c87bd86d0eb,3db4c2815927d67b07a3e732cdfb12026c0b52f5cfe1701b53f,618b60e0b453135
32241574bc7f390d900b63bc3a04c24cb5e5791cf7f6a1351b5b1c7c2d03732105c91feef65c0e5,3b,d98f8cd3774f1195f783dc23b1fa9d80e9db007db1bd4f0076b2618ff30aa11a21c8226c4fa97,18
f2d23f74b1c398ad04a222d7d170b873c79d148126fe06793feaf1afcab8747d653ad31,38,4560a46a7beebde84a7777ab60695945a6bf2a6e0b2401d97ff9fbe9155945daaf3560,31
1219357a67d23eff854ff5bbf40fe7628ad3c83b6b9efa66fe54bf2de5aa3d41f5e2034510,47d,4084a4cbc016442bbe45d127b7246b6d19e5d2ee1d654c12b131ac6b783bac40eadc9eb,151
3aaff36301222ce3e6f565feaadf4e74dda4450d7e16a809bef236ab21d6e5e69d8a5242,6e67d50bba,8814619adcc9499dcad650d4ddff463341f810a3a9708d27d5038d58ee9ed1,238472f368
23c10850fbd337cc162f37e1a52f222ce2c6979287578f078c712315670f14d19706fe,bec5cd46c88a68,2ffa8edd274393d20fd7074e7c98f97b94cff1fe8a3a593c0de1a123,39ecd717b8b2c6
167c21474c8a0a6ee7e98ab456519ddfa0dcab02e5b1a3ed7887ea1a975a2933714e2d,5951d7db0,4071b23d3a21cae7d2ae543f65be2856a68652104cd33e32cad19e2dfef05,e53689bd
b054db03bdcb18f572a5258532734bb1c815dccce2ed425a18c53e27e19ecf81106a90ac875,340,36417e774e171b5f36f7bcc685ad525e162e1c8dcfab76e0a528ff6ebb93538a2c6f8efa0,75
7686f3626301859fda24f7be95e856bba12a0b408eeeb5ea645b5aec9ddda322360,fc64079d40323b1,7838dd0cd64632268839ac1db27e2df8cbd3ba2b4e44e67baf0e,54fe2aef09530b2
b7699c917cac88b3c2811d6e05ef125116ac7c2f05ae315f8aa39b1fa569d2db5bde7d074e,51ae6c86,23ed6c08853609f975485a69e7e4930757b7a180e51d393210780311d4172b0eb59,131a4ab8
a885583ea43de724c74166e78f751c82465209e2b98353d55ad905ef7f56963eda8a9,2e36765c7,3a589afc2dfd080639d05985dab2ffb5180d367e67310b79ff586a9f14f88,27d402df1
337195376480c216fca465737a77edde6ad8b3f63ba04fbb29d7bc2030a8df146874fc,3,1125dc67cc2aeb5cfee177267e27f9f4ce483bfcbe8ac53e6347e96010384a5c22d1a9,1
5652aeb4f02c488417864fad93b1ed4c9c4f6c45de3d20b0f56e80ce24de4c0a3bec18b,5ce97bfb,edd85d799d091d4e1cf988801b6b5e0ca25f98a9278620c2a17faa41653729f,3123faa6
1b8a604f4a3128f4e9eae515ad69f556383cf870e3af0f04c986fddef3177bbd47944b18d5,17d990b9f91,1279d6c7ad0288a05113a894706d3823a8a6939d9b52424e898625ee45c637a2,11dbc81f813
1c7a9d4c1cd6828a5266da29237cb16e38d46108e3671aa47643c871abdcd391e36fd4654,771c25,3d3588cf6813aefe92db6b6d0461ca6fc03638a109e7c9ea38ee2715760834f2e6a,31f902
2d063db42afca41b08e4751b102b26c2f3b4a1a94eb6cee1bb1013b8ad72723532c4cce4,1841da,1db2accd24c816bafd088740ee5eb96f55e722d4638db729d654e1bf601da8197b4,4e99c
1f0eb88aa33e5d6b23faa4f518323f009744fc56bebd2b19e7ea3dacf3a29820bcbc9250b2c40a2,734335d6efd,44faae95711eb75af8379fe6061c632a438ee53d939712ba1d6df4db56a785afa909,5d33eab54bd
4d2c78f906dcb3e36b2aa06a361cc088c55f29a1b0906f0dfa549ecaa42777835c0e579e0eb7,6ea1016,b2954f630551eb8de01dc4eb896c5bfb4450cfdd2866e4a90150072aa83c107ce6354,2e4457f
1ffef503633839df0996a4a6feedb32d2643f53a220f2c04a847fcb922e64bee04a,1,1ffef503633839df0996a4a6feedb32d2643f53a220f2c04a847fcb922e64bee04a,0
1f3566303288f9bb9ad9afbf90e49f5b7cf66a1f19aadf2761461d976d8f833e32,61888a1b6,51ea1eab6314e74bd9c2fad53a86a2eb7bc0d09e484197928876e1db1,2a885d15c
decb5fc71d529803da486e53ba4ef622d9b86281e58f2321de0fbbfb10ac037bae99cee0c0d6d,26a08e5,5c48f9c3889cc0ffd599a4a4193a90e013851bb501b4ad8cc485a9d77bdc890717f1cc2,21d43e3
2ee997132fc0849f096360ad5cfb0b855ad19fdba09145ec45a950ae3d285a92,1e04ae4b89a813f,1901369ad2592fca7b4e8f8d087eb5b1434bff18c7807f73f7,1de19d419c559c9
153edee2c75f6d735ebbca66417b4a3f66ecee14887237111fda7963685bbea8f370d9854190,b,1ee715a6f37387eda111266630b354b94fe4430697ebf301a2b224edaf111552d675997c024,4
1a83272a1df53f6ad597e17fafe331329a3166a32252360a51f20bd0526664f8628,990c6df8,2c58adf159cf16dc2b5f4d6d884d3b4972ee1b6b4ce27b62166f9b9e928,7c0f9f68
9de689e98921a9b722080ad75ad2467715a2e8a2b606c7d16ea70bc833e52d8006347b0,2a2e65,3be4e6c1f7ede1cf5a1563504f9f63a88aa94597a8a64fa590b79031ddd40d8b9e,8ce5a
40d50d5aa11c07557680802e403d90483f63bd9a145ed7689a029ee28965219ac0,20b6825ac767e738,1fb5ac3db165486f5fa47dc3468cfd90ce78897ebc8a4bdaa08,1921b3b295ff3100
280a3ce15c6e12031c0bc7f522871afb84ad3c33041936c98d9e56905c84756baea005ff8d121ae9,142df92d0f73,1fbf36f151c870c2c5374da843857a96220e3ae835c9e5d0a27376a465bea83eb2364,f9606ca58fd
b9d22c0f6e418fefbb5a813dc4d3b1d41f598fe15ba3af13fa5a29761b2ba07683f1cc14c3b47,40101f712fca,2e68da007e103ef55032c620da363971a7eb61c89fc04d5a7c6d972c5c024bbd69,1428b7697f6d
37e351bb3ddfb4bb7137121f74fa4e4e729c98c778db088adc0e5ce3537bd46808c8a52,d95a2e507,41d353344d814d6427da9cd79c026e367b725197fc7ec0c99fcc643c6ab429,68786f033
51f31ba30f38b2cf5a71ed2e2261ee6a8300f795964e8d5ff3332daecd776066bd,1ce,2d68c97eecba91a0559476203683d739e948920e2d9b75201c5eda2504231e24,1c5
1870fd16249b43a0bbd83123bb61dcd1e7e4c9ca5e90b83182ac451e0486ac522f19,3870,6edda51b039a0125a1bd65d7a9483c6b4d7aedc19acdaea9947cd496e6e30493,6c9
b770b9921cdc9e1674b3eafd99b25330defa32d01403dac54e25f8036e808010f5a4af42,179f5f48d7323,7c3f63f6bf3fc06246f99999925a9fc02d97376fc7bf1ec8e9153f166282,149301dbad17c
698d9b6fd967f8fe75a017c63a34d3e92b194153c9087d36d66fb2c4404a5149d8d981447445b4,76c68930,e3805ff5beba78aca1c32f7495c9167bd5e036bfac5bdb19d26a6c7dafdec83c43ecd9,6821bc04
e154f377484200913ba15c14a62267a92729a348bec024dc59ce46d5d7fdf59ee8d11,f98d,e727b8a30bc6f4ad34ac0db0f24d0e9e6eef13211d50310894219b9434ce85860,8031
7a0da8a218b67a05dff30afe18620b5e0f49f05f34a67b3560cf2e25ebf2a548a3,16b1ce3340e1792c1d46566660fb8b,560ca87726139f8bd3250cf24cdd0ce94ac80,9eaba3be616f9482d038452ca1f23
7792b8fc89d5741bfbb1351797b8287f92b69772319dd256a7ce67bc1bdee49bc620c6a3,c5c03dee342c56859cfe76c,9acb5867a1b8be4ea9cb2c53f929dab41687f570fb2d8b72b,7a54d077ca38a38b6a6b37f
3e66d14ec9d59adb184c51e1b95ea0227bf08496e3b337299add193b68e8adf642cdab0a,9f077ad21e914e2aa3b8,6473bc4bbaeba75115f3e424f4b215d46de340a1d25051434ad6,4961a852137086ad9f3a
212a41b8eaa1ca449438a7ec22b973855c2c7f7c11305e8514f82b928f7fef636236fa8d,25a8fa57912dd1888,e171cca88ebbe3445fa029c626721b132ebdf723ff143503a68cc05,58d4351d0d191fe5
69c7dab98624a87e04c1d7724586663c856b6fe63851267a5998f0ee278a80ffbc,3d296f4bdaeae11299f20ad532e0f7f,1bac1db0508353ec7155651ab85622028a07,281c051dc4da0e3ad10597e72e61d43
28202ab62582734ef3239d74cfce0f393cd4f4224672d0ce7eddd340de083baca41,13210318e02ed4b9e7,218fee9d55fcf6945f09b0fc6c7f80b00070eeb0b770ff477b,faa6381d1c6dd6744
83714d11396f6108de809d1223fd870d0e2bb5df0435762915bd4b85178ed37fd84f,740ff8a7e473fc1af679cbfa9d03,121ec9bccaae42366d0f53cf61c59b1f3913f34c1,24c092afe7054d2145d8cceddd0c
22f7b3af64521e0811bed772d95be6b97fc5c7ada2bee510f00e61c6d863f7967960fa718c,33f414ca693e43c3a1b,ac4d68f64d89fe7479b9c4041c233b6a8b985fc9c28d61935d42d12,5397e6286a092b9ca6
a71953c55690ed46d9457bdb3d1ea5e3e76c310f73637ffce2ff6e8f521925228e6e01c5dd922,179436ec752a7b52464c,716373e5823a65725d47f2959e78bd50611673f6f885e781a1e8259a51,908553761da900fe316
78b79e5cdbd43bba41b0c13c992c2e638529102b7441cfbf686ec1cda20ed62a5b,49e94848c9959b59a64615ae24,1a21e2d054f45bcc290aa059325540574bad61955,2599e743335077d99ef189d467
f4e36330d59fc1a0dcb8784ff61e0736d78ab12151d599d9b15ce20fdbe847745bfe0db185dcb3,239f2cca439c85e1de21632,6dfeade56d69dd795d3d5af7cfd04f15f0c021c7a93fceee22170530,21aa331d9d501140a34b953
a494ab7a658c8e10c3139eac2eb1da4a1c5b82d0ec537494846599aee381f6d46bb9d,776364adfecd4e289767303,160e796dd00d9975a78fb70624fdef14c4a35a97a6cc23a,32bb01c38fe53dd920466ef
1ce703250ffc51cc81cbf2420c3c9bf6ff18a5a8c6d9baae30d52bec3f642b00ed29,50efabf50d34a2d9de2e017,5b6af60490fd8b326080288b20896d1612395a5d6355b,303921b029a703ecbc81fc
1d69cef38cf279c5384a43ab97ef9c74e1216e0188c4d09302187c73db0d55fa332623d074ba17,135e2ed3a2ee228c403402e75f,184c7175b8ed374a976fbafe87b0c773f7c4b355d50820fa7428e,cd250b42aafa8856cb738e565
7b8bc4d7b78c09fc67c5c419e6d3170ef90df3cfc290e3927b15afd9c448cd6a71a519f6065,860d60cf76ab635569bcf96d9d1112,ebefa5289d6e853e0341eb501f01ccc403606f7ac5551,7ea9e0f916a44c7a82a75da629ffb3
e6a76df0f22066f71fe02fbb4c377594ce573c6932d2c0c9463ddd4ed17a6d9b1343b2a97191,1fee9df97e0265ad1163e6,73927ed3ff0b311d9ff521fd9c69fd9099ce468448c87e26a5af6c7,123620c620fb651949c5c7
1b656809cbce19e4cce116e3df83fc52756169fef99e5a3c0f663cefa9d69cf88d14d0,135c9b40ec51bb9d59f63d,16a3ae7a2030e25ec18c2c22ad7dc9c9928bdb1bb51e5c793,fb42d03d0cc9f1dea44c9
94eb3f753835abfd703114371e9a2fbff6d7a7fffc4c59c7cb08b3f92c4469bb9,65d3beeb89c370af9a54cc7b4038540,176645000ea80a9e7f1a46af34ca8d29a1c,3327bd2e4f961e4f34b6e1ba73b88b9
1dda6703e5d7f280cee72d58e37fd853873def6ebfbc1f46fcbf92cd6daf2407d370bf8774c9,9c25d1fdb9fcd4c204f3ecff2286a16a,30f183383516b4a8b6946c5a33242a3cb801e02ef680,70204cbbbda1fbf550e355da5c0ee3c9
c8dd1f2392b102790d1df8a4729229701e6d4c936b685ad3f6ddb7678b468356bac45db,f17129d53f674c4dd4ca4b83f6,d4f99a320f602ecae063381782ddbeecf22f4247608ed,a476fac18c68af640e5c3f6b1d
1137ac39afeda90bc964c2dd2f4766d93ad006b66559ad19ffb859fd71e1d5f7503,30ed5c10e3755db1589bd52,5a161c91dbc09171f1400f52273255c269127db49f39,2c7b0d7f0f14ee79d765fc1
1288a4dee2d836138b7a727211ba4a059628f4779012962737caa24f3c7742520ada,c9209fc700d25b74b19a3aa4757,179719cda8daf91a2090938f8f6db48b18e0dd9a5,ba74f335a1f3d348ad68dae50c7
70068e28ee691e0ea2a82bd7672a60ba77c636872a0aec9824110ee99b41a2301b68de3b0647a,8ff0e9ae01fa71d65fad97,c73cf912ce0eff3501b1dc4baf085f20e01bea8cc603102c99acf41,5efc03e799bc471c323823
7f0bc7799ebdb9ce7e120618f882a7694d77b75ea428565f46b7f2b9ce2ba83724b,2ce71019c6ae8b36e,2d4518d9099106b9654d220e7386fbbf72093bc48f9d13d16e9,710aca67de16af2d
226903c6a46a5d90b1b21aa29f0f73322c87a1ec42a5d98b4b9b07548b9fe3f4f,52afee45eda201e5d19161,6a88bee08eb0ad7e85a4a3147230b3cc2133069ea0d,3f84eb0c35a4b4aeae3362
5d42c198b0dd5c4e2158012fac067d1da6455d4cb82f5d65bffae6a0ad984d9fc910919e108,12ebd33f21ffe24dd5b11f6ad,4edccbf05c921260db986990e1eda5c94cc9072d016124a58e2,3e99926a1c6c0070fe70a44e
d94545b0f9d8991fa7af897aa34fb933a003ad9c32ba027d3aa43533f1d4a60b2a0967656f09508,568977530b9768daebebbb87f39f,282bee7febd8f64bd6c7bf54c9dcc329d1869f9a053606a9b7a8,4d085d54264c9a36c5b5889b0bb0
2aa90f56ebe1dd8606eb80c5f5a121cb71940d848025b20d60ec4c376f096ca96519f0,3055e3a618b64e335,e1f15c291bb4efd9808d1c7dedc9b9f0078ad991f683f39282e61,1ee69b3056a0f7cdb
1ef1c0c2c938cb1350c49d93b5d19fd2087647b514e51d744aea57f39dddaa8fcb606584,192f6d9b7345186da257c8a03d730,13a8a07aa19e209435de2e0e1b705dbaa333eed16719,17fc76417e32290d7381d773c11d4
89c903ec5600324d2192acd96b55a4e3434e07868bca1301a556928a0115e867a59,257c265f5af7868a63077dfadad5,3acfdbaa46f86a9c2c6ae9cf398f1a3d4ce3ce48,216375448faf0486c96dcd028871
4b763548feca3982807850f942695400775665cf3b398be7cc78239a1ea7355cf50,12e960ca433f1c51a523400d9c,3fd7fa8f59a13001dc3d0ed6492b23e8d80f5c595f,763164d1d5f36a4f011c5866c
4b2a3a383e5e87a9399d080d30671f60d40645c228f5d48cbab6d4a0d932d3d9cac6b402,c32f1f48fa76a389274850,6295c47f3fda2cdff4946a96e17136a5482454d4f8782f234d,3fca14d723e34d646303f2
33b98e7289162f3fae2736ba5f58486db86cf7760bb067ca1a34627137c360fad860dd4e254044d,9e7314d95dbe4eb4f4c421715e0fe9,5391ce010bdfaf52012fae93e64546837e158e2a80e5ff74d,5f774ade888ad4c93071b562386c38
7dc6750db2c9c1bc6405155f8e4b9de57f45a7d9b2ac4b4129bbb7e89d832cf5d0,496a237f7319c1afbc2f4,1b69574f72dfb340facb3bd75abf0a125cb9c0f5bdc05d,3e5fc973e6638715c232c
2fde8e423b775ea03311f2b5e5fbe8af84cb10add17db6e663d6d1788742b118f121ebb59d,31d1d7107563caaabadc09f0f15,f5fa6968c64c1861bb86845f8b65b903917ea6267813af2,b4b5ec8c24aad769caf58fb1c3
d175f40b9ac4d9664e5adc4e5d9fcbdce97b740934c58e532b417d2a4b82df5c7e341386649,1234156841d4bae3935915625e,b81b3d804963510e59b7916f4b6c9765338482ca3d9fd872cf,8080a0503e366178951d00047
79cd34839f6449c651962716e4281f362b652d31eb94002ac10b10a238ebe14e,17796a8b61b7dc05e48,53050400a26a30a61809fb61182bfce6b02ca3b1d07960,12be83b328ec1b87e4e
361334378d804ada1fb9d40e954c906097c5d9a6e124c6a3f30ed0a1d0909f9d02c2672d85c5efc8,138034c9d893f55b9,2c5e0ea296cb7647582b185c66fb209700313db456ef01baa5950879ca292af4,863a47489cb6e174
