10f78,6331c858a31159,-6331c858a201e1
-30c7a55e0861d6c661e6878e39f,85f85562d44f8e7db2d495ea67a410deeaba2f4495ec99f6d6f54f2876768,-85f85562d44f8e7db2d495ea67a410deeaeaf6e9f3f4fbcd9d5735b004b07
6658919e934aa727ddd0,7eaaf5578ff73ea5de6a452be6dc37b90159a3feb7a559d0be5cba85b,-7eaaf5578ff73ea5de6a452be6dc37b901599d992e8b709c13ea3ca8b
6bf8725a626bfaa1a867dc5c14bf4f,-a4f619953b19f696eef7e31414338940126d9de3cab8c958d223b71a66b8f5,a4f619953b19f696eef7e314143389407e66103e2d24c3fa7a8b93767b7844
-1e885396a28d102ccfa558099,e817551fb8c9a29620c4bc215df948628310aa6208fd000d9633cb8df5f85,-e817551fb8c9a29620c4bc215df948628310c8ea5c93a29aa6609b334e01e
34e3a2911aa52030ab,-6302ccd27f916e07a270befeff80679454c53f72f4b86943,6302ccd27f916e07a270befeff8067c93867d08d99d899ee
-2be1a5d3230ee11a11153f03675c,788669f770899efe55e20f6080d16e592fd71b00794144b53729ad3,-788669f770899efe55e20f6080d42c738d094bee8ae25609276022f
2f9772d8c32f472ebd97b51151,15bc8f534e5dba2eb3fb80f9343bf0ef97ed5fee0681c790517d712,-15bc8f534e5dba2eb3fb80f9343bedf620bfd3bb120edbb6d62c5c1
1372a16603e64a682db0d2fb1152,-36b5a95164577552adb355c0370264ba8eefc3e6191bfc79260ba,36b5a95164577552adb355c038398ed0ef2e288c9bf709a8d720c
-579ed601ab9a7fbc159b13ba38badb5,-82514c2b34047cb408b15721a78d96acb40f508bde7446d5f04516431cda8,82514c2b34047cb408b15721a78d965515394ee043f48ac055315c0a61ff3
-542d90a8f3e7d9a7179cb5e86b422e19,-ecb6ade25cbb7a5d49df753cf4bd37b0fa2b681bacb3c5981bd81c468f335,ecb6ade25cbb7a5d49df753cf4bd326e2120d8dd2f19541e507995926c51c
79cb118ecc1996cc439,1d3ea51d6f57ae8e1de881b4dd4803391b3084a15a97cbd8abdb1,-1d3ea51d6f57ae8e1de881b4dd4803391ab6b98fcbcbb241df978
648de061e82e772efc285fb18bd1ae4,2190ecb156fae56deb997f5b2b37414ac4d3a8c658b6c397e0d54a712237475e,-2190ecb156fae56deb997f5b2b37414abe8acac03a33dc24f112c476097a2c7a
1beb0458650ee8b7f20035f9,-1f635aa4892e39450c89d692e3e216912cf00331c398b08b44d6da76a2,1f635aa4892e39450c89d692e3e216912d0bee361bfdbf73fcc8daac9b
-6465955b2e4130bcbbd208c90ce,6793b99bed1ad989df50ee60ee3196157ff741a66396e1f31b4a1870880357b689632b37969f0855,-6793b99bed1ad989df50ee60ee3196157ff741a66396e1f31b4a1eb6e1590a9a9c6ef6f4b72b9923
1433c604f34ffd73c40b77267290d88d,-126af5f51bc2a4f6f9f14bda74ad548bb96ea15447fa4cfcd1188331e7f8a7a0f1aae20aa8c46e,126af5f51bc2a4f6f9f14bda74ad548bb96ea15447fa4d1104de882537f61b64fd22087d399cfb
d41a26556185e4416ef523e93ee09,5286e96772ade2b4dee68d8e5c0dfa776ebb16517b0e8a30cbfbcceec2af67ef,-5286e96772ade2b4dee68d8e5c0dfa776eadd4af15b871d287e4dd9c841b79e6
-2c972d7a00e16717c2666fb1c,-184a7a19304e5db6e58635e394fa4b7dbe22aebe69bb231db050a5386569025b50818ca79e49f7a2,184a7a19304e5db6e58635e394fa4b7dbe22aebe69bb231db050a5359bf62abb426b1b2b77e2fc86
-26d01960473dae4c6569ce18dd83,-7549efbaea60f4cbd300907e33dfd88a0f46d01a715aa94be49e6a24fbd32126c91f4,7549efbaea60f4cbd300907e33dfd88a0f46d01a6eeda7b5e02a8f40357c84453b471
364484986c60b93b5ef47c61d65c81d,38ed1cdb330c764f21224aa04abf6cbfc5ba86c242a9c494121202f6e0747e68130bd0080aa8,-38ed1cdb330c764f21224aa04abf6cbfc5ba86c242a9c12fc9c87c30d4e0c878cb45b2a2428b
-5c7427c7c0873cda34a,6179098d22380bfa2bcef8d7d40e1f1ed1c98bb11af78167a00eef1e80fc070dfd6ef,-6179098d22380bfa2bcef8d7d40e1f1ed1c98bb11af78167a06b634648bc8e4ad7a39
1c71df1b715976ffe5276,-76cba840ba3058007e78a5bd78acb7f7d805b1f969bbc8dc698b24ae2524bafd4d6f,76cba840ba3058007e78a5bd78acb7f7d805b1f969bbc8de30a916653abc2afb9fe5
ef2fcbaa05bf8eded767708252478,-8a42eaa6e9b91caa5bdd0d0921671461e4cf2c8df1192bb04193305bfb9f7a5fa48ba31,8a42eaa6e9b91caa5bdd0d0921671461e4cf2c8df2085b7beb98efeada76e1d026ddea9
-336f2880dae3c2f1e75c6bb,3f24aef80c48d05457f34a9b03849f341d872b60fda56e8bf00f545a4a7e2a448e14e89d15,-3f24aef80c48d05457f34a9b03849f341d872b60fda56e8bf0128b4cd28bd880bd335e63d0
234d1b3f0fcaea38dee43,1330f62d138c5926f59b9e2d199851469a83e4dee88e328dd217bab0af5836ba64d139a,-1330f62d138c5926f59b9e2d199851469a83e4dee88e328dd1f46d9570486bd02bf2557
-6624ece4ecbcb8ae13f787464,2b5c044ac2b5ad8e707cd82340d96727a64302b6000dc17ca81df3e902b862efc,-2b5c044ac2b5ad8e707cd82340d96727a64302b66632ae6194daac9716afea360
-3b1d1fa8f67592db5caaa7,-8e02da7d7ebefd5971f77f1dfebc9d4b2b3a27f7546ef5a34512e47ce428c103fb,8e02da7d7ebefd5971f77f1dfebc9d4b2b3a27f7546eba862569ee07514d645954
-4c2cf9abf48a5a6af6,-1acb2a49b764ffba4de61ccf9fb30c94481f8e9a01f27a29738868f34f4703d5149b9b3f31e577c,1acb2a49b764ffba4de61ccf9fb30c94481f8e9a01f27a29738868f34f46ff124500dbf68c3ec86
-dbf60b9d486d92247e8,-41abc10440576034657c3f8eeeecb2b48ab4e45502ad5b78543683f15082acfbeb59,41abc10440576034657c3f8eeeecb2b48ab4e45502ad5b78467723377bfbd3d9a371
-2e5f0b6d0f5185bca58ebcad5b,-103fcc3453c6e336c4586b88ae1457c803ea4a2bf0434157ecb65a057304f8d0b04dabeb56110,103fcc3453c6e336c4586b88ae1457c803ea4a2bf0434157ecb37414bc3403b8548352ff8b3b5
138a268b0cdac732a23e1,fec67e7370129435d088f26761037411dbb9984bd7522e914df4cf669dc0f5db9f00cd,-fec67e7370129435d088f26761037411dbb9984bd7522e914cbc2cfdecf3496874dcec
480f6af938ffbc7cd713dbc10,-f517f25968a1f8d4cfd99aa9a39e6ca8f260251ea7b522394915cacc948de34f8bbd730cbd7a3,f517f25968a1f8d4cfd99aa9a39e6ca8f260251ea7b52239491612dbff871c4f483a4a20993b3
4cf3a6828e3fcd19341185,-1e46786b979252935f99637b599d7a6439e3c24138fb57393ee7f8c9c29303a72a90,1e46786b979252935f99637b599d7a6439e3c24138fb5786328e7b5802601cdb3c15
f3d89d1553bfad17877751fa4612f,-16c408a6a14a949e8fdb27aeecde4168b6f81749ba098a56d276a2396ac448bf55a68b,16c408a6a14a949e8fdb27aeecde4168b6f81749c947142827b29d0ae33bbddefa07ba
-30512aea97205af4706e3635657611,-3b89980bd81cfa0fe5b9dc5999bea7c008231c846a09c16fbd34668550a5dfcc8de3,3b89980bd81cfa0fe5b9dc5999bea7c008231c5418ded6d89cd97214e26faa6717d2
9ccffd36854edab38cc2e5,-2cb50e0b2144108f2ce95b26206c327befe72d746044f5ee96cf9be96818bd40cd2ec1e7e84,2cb50e0b2144108f2ce95b26206c327befe72d746044f5ee96cfa5b667ec2595bad9fab4169
-3772c43570c1c036e35f0e,-2d2bcd51b16249e6365ea62ec2ed004aee96616ec6acf33f2e1f2ab41b2ba7530e,2d2bcd51b16249e6365ea62ec2ed004aee96616ec6acbbcc69e9b9f25af4c3f400
-ba4e863e2fc5f7cd3c4f9e2f58,1e36282cebbcee8d8bef30491e2b52366b5aad59376e9cb11ac946e200d561dd3c67f3b6b2591b,-1e36282cebbcee8d8bef30491e2b52366b5aad59376e9cb11aca0130871391a334353006508873
-bca272d46ad0ae4d4dd87,-cdc92045ea770de583382851915c408d1e1eca6bfb69d51937cbcf3d8118b24e38,cdc92045ea770de583382851915c408d1e1eca6bfb69c94f109e88907633dd70b1
12d489beac1a2646255021,9e6859d8901fc1a66dbc03679fd47ab0569ee5c3c81a1a7e8fc328d189b3d1702166c7c25cc07,-9e6859d8901fc1a66dbc03679fd47ab0569ee5c3c81a1a7e8fc328d05c6b35855fc4636007be6
-20e6b6cf2e8acdf7eb73,22a4aadc8e08e4c1612363124b7d3d9af393a97a0091560e10aaa20f98845546,-22a4aadc8e08e4c1612363124b7d3d9af393a97a009176f4c779d09a667c40b9
2dca903f2bbf023aacb,-6f52c6320ec9dcdba4ab642249cf364e8af8297114a428a2bc9b71804aade192b77ff3508,6f52c6320ec9dcdba4ab642249cf364e8af8297114a428a2bc9b71ae153e20be76822dfd3
-b0564605dcc015a90f,1c1f2b2f13e47df7c632f8a63a1d81ce359468f3ded6697ffb28d938d1d3002d8253970d268ecf,-1c1f2b2f13e47df7c632f8a63a1d81ce359468f3ded6697ffb28d938d1d3b083c85973cd3c37de
346bdbc140cd32a7934aee2bed56aa5,125635632bac1f9021648ef4b632acb7504d0e9154162df9a9ae7dfa037849d9de43,-125635632bac1f9021648ef4b632acb7504d0b4a965a19ecd68404c554958b04739e
-c45dbe68711f4ce80bc017cfa8585e63,-3cefccd296a19c742910f2c00b0eaef0a0deb6b3d0e0853ef8e872a80e276b5b3,3cefccd296a19c742910f2c00b0eaef09498dacd49ce9070782c712b13a1e5750
-19818353245c0bcf001b941cf12,-1e325f465c94037ef9419c6100f3326c14c1ae87cf2719a84773b13d21f26e014,1e325f465c94037ef9419c6100f3326c14c1ae6e4da3c683eb67e23d065e51102
-3ac4342880812c42ff83670,-5261aed1539dceb14597da9081d2a19bce4fe992d88d90bcadf4bd48a3808c8a,5261aed1539dceb14597da9081d2a19bce4fe992d4e14d7a25ecaa847388561a
-10cabc6d2a830a5a22b42cb7303e58c,27cd8fb6159d5d609052c11cdeb265a7ab4379f747683bde37323adf91b575864bce55a8c43cf3d,-27cd8fb6159d5d609052c11cdeb265a7ab4379f747683bde47fcf74cbc387fe06e82825ff47b4c9
-7b539cc77a85eb922add385,-a93282315d081f753de3418770944f8bf0d59be0192a67ba6f2ff479b8deb142ff4fa2a,a93282315d081f753de3418770944f8bf0d59be0192a67b9f3dc57b23e58c5b0d4726a5
19e3c72b9ace49852e6619d5d,b0127479464fc05e9346873737d2a93b001e830ed29c693f986275aa6caf2e3293a6f37b854e92a,-b0127479464fc05e9346873737d2a93b001e830ed29c693f9862759088e80297c55d6e4d1f34bcd
-25a8b646d64cda116ebe621a19,-1b67cd1b50cd6c89a1f7385612201f9b4f95de1884d7166c23846de9bfd0e4e5f5d4ca2682b31e,1b67cd1b50cd6c89a1f7385612201f9b4f95de1884d7166c23844841098a0e991bc35b68209905
-af206f3e3474eb5d681e98bfd15ac3e,-fc50531443ada0280659afd451a3a16877f024549db842a46597abde374a861951,fc50531443ada0280659afd451a3a16877e5324da9d4fb55afc129f4ab4d706d13
a261775a198ddbaddbf40b1d8b94,-24daeda15ffa2bf9d22ed4d73308397b258916026644c8379ff1e355832042f52ab092109ad4,24daeda15ffa2bf9d22ed4d73308397b258916026644c83842535aaf9cae1ea306a49d2e2668
16575061cf62eefb9047c048d5,-347b2a559efb205974d31df55b57fb414ccc56a85747666db9b82fc0d6fb370a326a0,347b2a559efb205974d31df55b57fb414ccc56a85748cbe2bfd525efc6b43b8636f75
-2758ec2a3b13267f78c7cc6129817ff0,1634ac1f57479c3b45318ea8522021148e455b18b6e163f4153e8987ae389f8832d32f8d7149e9b,-1634ac1f57479c3b45318ea8522021148e455b18b6e163f68acd4c2b5f6b077fbf4ff5a00961e8b
-382ab6378b4f3955f591e5719a2fe7f,-1b3a594aab635d5c33a87f49ac93c9fcbb34586e118321a3a9a76d4d8cc964f4,1b3a594aab635d5c33a87f49ac93c9fcb7b1ad0a98ce2e0e4a4e4ef673266675
3050e6495d95b7af682a89dd1,-2d6f484403302d4296faa1109b78b22d6e4c36ae09118f6d41353f0a761311a04859d4471fabe6,2d6f484403302d4296faa1109b78b22d6e4c36ae09118f6d4135420f8477a779a3d4cac9c849b7
-b76f5b731bed871c8656e,64e5047238fd0cc9f6e6dccd8aa3622b420765578d1252361e303d74f33ee80e9c1c50,-64e5047238fd0cc9f6e6dccd8aa3622b420765578d12523629a7332c24fdc0806481be
948bfffd5b3e3079d99d1c,-1aea6d7709ccc884523be520a3e37d169dd7189a1b1c9edcb626fce5ebfa47e05,1aea6d7709ccc884523be520a3e37d169dd7189a1b25e79cb5fcb0c8f397e1b21
-4f37a090744364d5fb,-39ca0ab90de8be7530337c77209015c698833574d76125ad2d76711c3b0e09d8ff,39ca0ab90de8be7530337c77209015c698833574d76125acde3ed08bc6caa50304
1a077890c599c76633c83,c967eae2aad77133f775e8beea7944fbefa2ec2ca611f63e4bdf26f92e8d4e26b8ffe4,-c967eae2aad77133f775e8beea7944fbefa2ec2ca611f63e4a3eaf702233b1b055c361
-3ab4caf584ff20297,2d0e817fc2572f91f26acee5c0f2c68793a924f075c0c69c1139e494456d08eb811d5e73979,-2d0e817fc2572f91f26acee5c0f2c68793a924f075c0c69c1139e49445a7bdb676a25d93c10
-12ce982f7e426182576a600c426b355b,-90cd64c6e411cb3922db1efeed74877fa3262ebde5b547640909c608070a4af150,90cd64c6e411cb3922db1efeed74877fa3136025b637050286b25ba7fac7dfbbf5
3507da3eb1b7bf46e0a0ce46d05ed40,1ec6f8575c97e10ab4573849e44809f2a4278d3fcf72e9571b7b694e3a88c385df31b97ad251a7be,-1ec6f8575c97e10ab4573849e44809f2a4278d3fcf72e957182aebaa4f6d47917127ac96654bba7e
4d5e1ee36331950e8476d4d1c2e0a3ca0b30d865f1a36,-152b4fe9cb2b,4d5e1ee36331950e8476d4d1c2e0a3ca0c838d648e561
-323a9a69d801880bd3e41a5f0791ce62ec2,3ae315b0a5774,-323a9a69d801880bd3e41a99eaa77f08636
-419fb40f923c8a11f166345c6b63436c545a8538db07,33471,-419fb40f923c8a11f166345c6b63436c545a853c0f78
-b449de0f6fae9c96434069d0b5ea2eaf64,2099cfaed077,-b449de0f6fae9c96434069f14fb9dd7fdb
62622e56a10c13d954a426c479db0c60d030482,-1d5,62622e56a10c13d954a426c479db0c60d030657
35bd9c713f34419430bd80c1aafdfcb37b219e4f308,f4,35bd9c713f34419430bd80c1aafdfcb37b219e4f214
-836558146fdbb838ead8ab3a6e9ed4a0d992,29866ff2df07,-836558146fdbb838ead8ab3a98254493b899
2f7e1d96578fbef8462f01cca1efdeaaa696ea2ac,66eab29fa3,2f7e1d96578fbef8462f01cca1efdea437ebc0309
3b80256ae9e90952b540b9d23692201844118a96e59,4c4cc216e46f6,3b80256ae9e90952b540b9d236921fcbf74f73b2763
-d35267b511a450b1a6b81bf7e392ac14c24,-a447a6207,-d35267b511a450b1a6b81bf7e2ee646ea1d
-b01ac6c8d3adfefbc53cea7dc9e340ddb0,-e95c0586c,-b01ac6c8d3adfefbc53cea7dbb4d808544
1cec7a2083b8a39e496ca482ce850203abb8b6004ae6ca,-1e77294dc317f8,1cec7a2083b8a39e496ca482ce850203ca2fdf4e0dfec2
-4c678d0b9280af9c1ab949bf617e16e7679,3b2d4,-4c678d0b9280af9c1ab949bf617e172294d
-7da368c3a0f95d4b807abd16b6f4cf9d585,-292c,-7da368c3a0f95d4b807abd16b6f4cf9ac59
-a24c03ae3cc24f79d78a4b85a4ef79e71,d6d663,-a24c03ae3cc24f79d78a4b85a4fce74d4
-93a02a17d48048542a6084acf9dae3529,1389ac81c62b5,-93a02a17d48048542a609836a65ca97de
-54ed2c26e997e092c36125ff2dd185a209,34670c2904,-54ed2c26e997e092c36125ff623891cb0d
53a9332d900e94e838a5a1bb60ea8e3e9f6526,-1eb,53a9332d900e94e838a5a1bb60ea8e3e9f6711
-971ec6ca50d3dfac464bc375564b32841e2,16c23d2d44,-971ec6ca50d3dfac464bc37557b75656f26
-501de46568dac608c47554209241fd295512b8a0b4e5,acc,-501de46568dac608c47554209241fd295512b8a0bfb1
-1d491a5ed82455ba188a60607cdb7f5b57bf9eac7fc,-1a83c569c,-1d491a5ed82455ba188a60607cdb7f5b57a51ae7160
3040b3456caccd0570490414f49417835c,0,3040b3456caccd0570490414f49417835c
3550222a33b8f22b26970830008ccd940a75533934,11fcea3b769,3550222a33b8f22b26970830008ccd92eaa6af81cb
-cad8f9a7a04e32d206c1f05cdbefaf4b,-18831e8,-cad8f9a7a04e32d206c1f05cda677d63
38a965425cf1a3c857cdcc9b5f2356e75d95d3,-3e5e6d,38a965425cf1a3c857cdcc9b5f2356e79bf440
1598151bee89afddfce5e1698fc334501fe9ca4,-20ee23833,1598151bee89afddfce5e1698fc334710e0d4d7
-145efe80cd55b70b79a813b26c79e7effc09ce95,132552054b24162,-145efe80cd55b70b79a813b26dac3d1050bc0ff7
a1c4cfd00e92e15ee90be47dc54342b0e1a,-24fc770244c53b,a1c4cfd00e92e15ee90be6cd8cb366fd355
-107967bddcf3536046357b0f57cde7a99d11277f15f,-5686097839,-107967bddcf3536046357b0f57cde7a997a8c6e7926
8f84520ab9843d184e54e9d498e1231d42fb9d761e7e2d4,76c0662a87ef2ea2,8f84520ab9843d184e54e9d498e12315d6f53acd9f8b432
-285636194c9a1c453564e3d45b6b4efb242358aa40f4,-5e7db4f,-285636194c9a1c453564e3d45b6b4efb242352c265a5
e991366657374f60e0321820fffdce905e3e5ed4,36f962291,e991366657374f60e0321820fffdce8ceea83c43
eb862584429556d7e97b5deb8b4ef6c1a,-1b113,eb862584429556d7e97b5deb8b4f11d2d
58138d1a8cd75430253172c6344ac1ff42e3a41855,-41dd990f,58138d1a8cd75430253172c6344ac1ff432581b164
-4b0aa65e1104d422957b3cefb14dbad31c655333af,-3b1ad92,-4b0aa65e1104d422957b3cefb14dbad31c61a1861d
-3647e08f449d5860e7b19349fcbda81fe89b,-d,-3647e08f449d5860e7b19349fcbda81fe88e
afbb96c878fc3447401b7c8ad33e64622a51e2ce257,-7d5178ebc16d9d86,afbb96c878fc3447401b7c8ad3463979b90df9a7fdd
89219bfe9dd6f62b4d6a10f84802973e40,208137312845a468,89219bfe9dd6f62b4d498fc116da5199d8
19082d094db9165fc7072ce59806b0487db25901b,-3c,19082d094db9165fc7072ce59806b0487db259057
-1e37aa70f3f1b1344f7cea846c823fe88938641b,-11ef4a9d25d,-1e37aa70f3f1b1344f7cea846c823ec9948e91be
29bec87f1ae806707555a78ef11fdbac9d6,-5,29bec87f1ae806707555a78ef11fdbac9db
13c92d293ace18b97943a57267c71bbf5a36a46a56f3b,-6c999b2faf,13c92d293ace18b97943a57267c71bbf5a3d6e0409eea
-17799a2b9edcadc287f31293388585a4be32829074a739,-1cdb3a51c,-17799a2b9edcadc287f31293388585a4be3280c2c1021d
-c2c89c9245c9d1fd0d2ec086a9bf417d6fb,-85af8f1c2934,-c2c89c9245c9d1fd0d2ec07e4ec64fbadc7
b8034b036e5f28158f99ead751e5acb8388e,38005,b8034b036e5f28158f99ead751e5acb4b889
9b2b247f630f7785a3a07a0fe2158ad2,1ac83b4,9b2b247f630f7785a3a07a0fe069071e
-3bd9c9666c3d5889450369ec3d775dd01e1f61292e9b,2b57a5bde,-3bd9c9666c3d5889450369ec3d775dd01e2216a38a79
-d063fcd508a671944a9c42495e5bef65d5763b46,1009b2cc6,-d063fcd508a671944a9c42495e5bef66d611680c
28bcc85e8101c9706a19567cf4ae28d484552f110bc157,1bb4ef,28bcc85e8101c9706a19567cf4ae28d484552f10f00c68
1b9af147e489b095b27aee71954ac9be8,313059bc,1b9af147e489b095b27aee719237c422c
-7ff7443a85ce5d99ed53370e3a6e7beb870d40c872208b,-105f76d99c0bbbab48ddd235b1,-7ff7443a85ce5d99ed5326aec394dfdfcb61f7ea9feada
25d64126ffeee5370dfdcb65b10affd0d686e5271ee4,-9cf15177d3d787debaf9d05bf0c4ba,25d64126ffeee5d3ff4f43398892de8bd0574117e39e
28cc0aab5bfab23c5fb305225dc30e2575,431b526f575a50a48d,28cc0aab5bfab23c1c97b2b30668bd80e8
9cb4ec80f699d09089857c35f565eb8976b8,-3af22916eed079af39f396196d5,9cb4ec80fa48f321f87283d0e90524eb0d8d
e523f3339236dec9d884052db07ee8fec583178,f880e1f541ca6e7a38d6efa,e523f3339236dec8e00323386eb47a848cac27e
c7975ecf9a120b40225dd2c437a3b24e231aa,646ccb4be0924ac2,c7975ecf9a120b40225dcc7d6aeef444fe6e8
e40ccecd144b718d725aa6597f040487c0,7d47d6d651214e55bb3359d8126,e40ccec53fce04286045c0fdcbce67069a
41136dd96245e4bbeae5928f2d13daa5026,-f1c400c1cbf055db74a2f,41136dd96245e5adaee6545b1d69b619a55
-8855a1e24f6f2515da6fce5277fd60dbdfc,-31f4b6c3d29dda4ee3fd,-8855a1e24f6f2512bb2462154e1fbbed9ff
122813f090a8861ae281bf7d1031e1e6f8d,-37da53bb4af6a36acb3878605591,122813f40e4dc1cf91ebf629c3b967ec51e
-1a2b2d5fc1452e28539b4da0f3b5906b0fd46d3322,1a8eb97db7f04210c,-1a2b2d5fc1452e28539b4da0f55e7c02eb5371542e
1c4d5f9f422e8e4260e33048f72790e8c1256bb6,-754c562bf6e1af8d6,1c4d5f9f422e8e4260e330504becf3a82f40648c
b00a7119d45558be34e81e0d49bceadca20792708de18da,45b7722479a8e17ff,b00a7119d45558be34e81e0d49bcea96ea956df6e5000db
2f18a81a626164d0cb27dfbd77e332da9dded21201,-89d2c6c6d852c7a3aa3657dab64b005f,2f18a81a62eb3797920032851b8d693278951d1260
1d2525047a2dc2d470d662806c31b4848f,-18a4bf7f587faed9e129fee,1d2525047a2f4d2068cbea7b59cfc7247d
99238c495583d7470f9187fe9328c22288f01cf5ff35933,2649fd9c489f840b3,99238c495583d7470f9187fe9328c1fc3ef280ad5fb1880
-12bebfa6642df80a9b17e0000a51aa2a835f02778b0f4711,-12daec29982784d216f7d2abb0,-12bebfa6642df80a9b17dfed2f6580925bda3060933c9b61
-1a3aac0deb21dcf9f752e131ef139e0120,-fffb7d07df11a145,-1a3aac0deb21dcf9f652e5b4e7348c5fdb
-1edb6e5dadb74571c4ed060cc6c78ac3ae3,-bae06f6bd56fc4f6a09c,-1edb6e5dadb7456616e60f4f6fcb3b59a47
57e3659cccf4b4d53462e04d3c66b9c574,9fe436673503cbcb7d1916d805ad1f5,57d967596681649877ab0ebbcee65ef37f
5121d8f6f08da32effd10fff5acf313cf,1e498163db58ebfbf02b47bd70133,5121baad6f29c7d613d51fd41311c129c
313bc22124d334d1da6c4e7c01f453c61ef30dc,e09dc2394c720efe7f3a502c354ee,313bc22123f2970fa11fdc6d03751975f2bdbee
-431f713c31f9a8232f0ddf0c0e18a943d,-38de76de23d0a0e4c9261b43e0fe6180,-3f9189ce4fbc9e14e27b7d57d008c32bd
-47355540644733de8638153d9551e3584d,402e12d83968b958bb3a59316c2c9b,-4735956e771f6d473f90d077ee834f84e8
1ea43a2fbc2592451d3fa68c3729c9d2258b9338,1b66312f8b4704181d3d49c8f15bf,1ea43a2fbc23dbe20a46f21bf5a7f5fd88fc7d79
7bdfea58f421f49d1dabb5d53ae4b0ffa5a9fe,-313b7e33135201437d6b8c8cbea4770f,7bdfea8a2fa027b06facf952a6713dbe4a210d
5d02e67de8e053eea6e07d0d8a60a2543f43761db6,d5217c19b97f6da22be14c36fbc4c,5d02e67de8e0469c8f1ee17593867f962a8006616a
1d1a479aa99df7b88d4c45f9fd0fb9543b77a2096,7ab257cdda7d5f8c45e8ad7daaaf1,1d1a479aa99d7d06357e6b7c9d83736b8df9f75a5
3632a2b43150758122a4bfee993d7c450b0c74d8cee7fe3,5ed8aa6df07eb1b7d64622189d467ea,3632a2b431507580c3cc1580a8beca8d34c652c031a17f9
cb256bb0a9abbfd84847839899ad2893bc75e0009,2364f56a8eb9cc58abaa75b53734f,cb256bb0a9ab9c7352dcf4decd547ce946c0a8cba
117baf9b2aea25a8a852a11b7eae636dd7264c,-e7114660d2f1a1f41d973a,117baf9b2aea25a98f63e77c51a00561f4bd86
6df0b3b06b22924fa246a6d58cff164c4fc,-255f186fde04cb98582d9332ba6,6df0b3b09081aabf804b726de52ca97f0a2
-349c8be28e623600e0ddcf00c6735db11,-8b3f115f2c29dd6cac3d5af5bfcad,-349c00a37d0309d7037122c36b7d9de64
2900dfb35fa90c670eef41a555e57fa07acf16ce7,263fe622733d39e1d53dd,2900dfb35fa90c670eef1b656fc30c6340ed4190a
-582248179b4c87b681de945f94464235b1,3416c59249c482cf808140adb3d065f,-58258983f47123feaed69c739f217f3c10
164840157d8cf6616b78fc41beb2598788f5caf852e4,-2a1ee22a8b8603f003a996741a,164840157d8cf6616ba31b23e93ddf8b78f9748ec6fe
-5c30f5de4e955b74c74e9c7a8d8b5e4028b3ba,-86eb766fbc10b582,-5c30f5de4e955b74c74e9bf3a214ee8417fe38
1aebf4a0e7d583fbaaed47e5f692dbbcac9,-10731f23ede86a2835,1aebf4a0e7d583fbabf479d83571625f2fe
-35f851ed5695e2bd896f993fb1086c0464ef985f7a458946,4d040d8820af482903553487bb5498,-35f851ed5695e2bd89bc9d4d39291b4c8df2ed940200ddde
-28ad4857212bd03050e3f542efb1db8f66b4104ae,-b1444992f9e9f30ef034,-28ad4857212bd03050e3ea2eab18abf0c7832147a
2d593e6c480ebe1e82348f114a1461acbfa07bf6f,-3c1997b93f3b4303f9,2d593e6c480ebe1e82348f150baddd40b354ac368
-d893ad84e70fe1fedb7ae0359c042704993dc,-2801867a3b9ac89c1e6,-d893ad84e70fe1fedb52deaf21c88c3bfd1f6
9ec434c58729dbda752ce53f4e86202cf,-10d9d065112319c0768491c3b0,9ec434c694c6e22b875e8146b6cf3c67f
367f2030304be4554a72dd1c48627d903b18cd8240c,-4d32bdae4abecafbdead8f,367f2030304be4554a72e1ef743d623c27c88b6d19b
ac07834dea0ba2659017a1f23968a76e315ffe605cc673,-1d6a448deb070e20e,ac07834dea0ba2659017a1f23968a944d5a8dd10cda881
1b6a54008a4624fcb711117c5913c8a41867917cee6,aa65d99e536fbc45f6fa1,1b6a54008a4624fcb71110d1f33a2a50a8ab4b85f45
-e3ce19d2dcafb3552f831bf9222c87cea901557f,11907698bd4469f6e7a17,-e3ce19d2dcafb3552f8435008bb85c15486fcf96
3fb283ffaf98a9dd32e2545579b8dfb87c9592752,2035cd9682f61a298,3fb283ffaf98a9dd32e2545559831221f99f784ba
29b1842154190437824230b281ea362c80f,3a5da973deda82fc041915ecc8578b2f,29adde46bcdb168f5281ef21231db0b3ce0
-2c3e564fbb9600b69a87dbd94afe7af5ec,5439cbca411a2d562af4,-2c3e564fbb96010ad453a61a652bd120e0
-1ec240bdf0529c2af8901de5aee38e6f79558f3,3a5e0197293a991b20c03d339559ad25734aec242f9,-3a5e205969f8896dbceb35c3b33f5c0901ba6579bec
40ec2e50ad4fd5898ff17a0dae54c9e3b5d17d017b18,-dc7d0e1c5ddb1fb7b431105d7dc8c5b17b9,40ec2e50bb17a66b55cf2c092997dae98dae095c92d1
-b672c8529df424ca3e1ee77c8a2cecd8146afaef256,156942f6787ac79feb620eafda9efb200d843207e90ab1ec,-15694e5da4fff17f2daeb291c916c3c2dc51b34e98b9a442
72ae09efaf035a5cd7775ec3489d2c02090b,135102cc6294a4c4e58e79e92f590e99875,7178f9c2e8da1010891e7724b5a79b187096
271f00466fcd769b8abcbd322e582fd88df86f0b188f0c,-409d179682b1ed7995090486e97345512e181ccb3203a415,40c43696c921baf03093c1441ba19d8106a6153a3d1c3321
