234,e,28,4
234,f,25,9
234,10,23,4
234,11,21,3
234,12,1f,6
234,13,1d,d
234,14,1c,4
234,15,1a,12
234,16,19,e
234,17,18,c
234,18,17,c
234,19,16,e
234,1a,15,12
234,1b,14,18
234,1c,14,4
234,1d,13,d
234,1e,12,18
234,1f,12,6
234,20,11,14
234,21,11,3
234,22,10,14
234,23,10,4
234,24,f,18
234,25,f,9
234,26,e,20
234,27,e,12
234,28,e,4
234,29,d,1f
234,2a,d,12
234,2b,d,5
234,2c,c,24
234,2d,c,18
234,2e,c,c
234,2f,c,0
234,30,b,24
234,31,b,19
234,32,b,e
234,33,b,3
234,34,a,2c
234,35,a,22
234,36,a,18
234,37,a,e
234,38,a,4
234,39,9,33
234,3a,9,2a
234,3b,9,21
234,3c,9,18
234,3d,9,f
234,3e,9,6
234,3f,8,3c
234,40,8,34
234,41,8,2c
234,42,8,24
234,43,8,1c
234,44,8,14
234,45,8,c
234,46,8,4
234,47,7,43
234,48,7,3c
234,49,7,35
234,4a,7,2e
234,4b,7,27
234,4c,7,20
234,4d,7,19
234,4e,7,12
234,4f,7,b
234,50,7,4
234,51,6,4e
234,52,6,48
234,53,6,42
234,54,6,3c
234,55,6,36
234,56,6,30
234,57,6,2a
234,58,6,24
234,59,6,1e
234,5a,6,18
234,5b,6,12
234,5c,6,c
234,5d,6,6
234,5e,6,0
234,5f,5,59
234,60,5,54
234,61,5,4f
234,62,5,4a
234,63,5,45
235,1,235,0
235,2,11a,1
235,3,bc,1
235,4,8d,1
235,5,71,0
235,6,5e,1
235,7,50,5
235,8,46,5
235,9,3e,7
235,a,38,5
235,b,33,4
235,c,2f,1
235,d,2b,6
235,e,28,5
235,f,25,a
235,10,23,5
235,11,21,4
235,12,1f,7
235,13,1d,e
235,14,1c,5
235,15,1a,13
235,16,19,f
235,17,18,d
235,18,17,d
235,19,16,f
235,1a,15,13
235,1b,14,19
235,1c,14,5
235,1d,13,e
235,1e,12,19
235,1f,12,7
235,20,11,15
235,21,11,4
235,22,10,15
235,23,10,5
235,24,f,19
235,25,f,a
235,26,e,21
235,27,e,13
235,28,e,5
235,29,d,20
235,2a,d,13
235,2b,d,6
235,2c,c,25
235,2d,c,19
235,2e,c,d
235,2f,c,1
235,30,b,25
235,31,b,1a
235,32,b,f
235,33,b,4
235,34,a,2d
235,35,a,23
235,36,a,19
235,37,a,f
235,38,a,5
235,39,9,34
235,3a,9,2b
235,3b,9,22
235,3c,9,19
235,3d,9,10
235,3e,9,7
235,3f,8,3d
235,40,8,35
235,41,8,2d
235,42,8,25
235,43,8,1d
235,44,8,15
235,45,8,d
235,46,8,5
235,47,7,44
235,48,7,3d
235,49,7,36
235,4a,7,2f
235,4b,7,28
235,4c,7,21
235,4d,7,1a
235,4e,7,13
235,4f,7,c
235,50,7,5
235,51,6,4f
235,52,6,49
235,53,6,43
235,54,6,3d
235,55,6,37
235,56,6,31
235,57,6,2b
235,58,6,25
235,59,6,1f
235,5a,6,19
235,5b,6,13
235,5c,6,d
235,5d,6,7
235,5e,6,1
235,5f,5,5a
235,60,5,55
235,61,5,50
235,62,5,4b
235,63,5,46
236,1,236,0
236,2,11b,0
236,3,bc,2
236,4,8d,2
236,5,71,1
236,6,5e,2
236,7,50,6
236,8,46,6
236,9,3e,8
236,a,38,6
236,b,33,5
236,c,2f,2
236,d,2b,7
236,e,28,6
236,f,25,b
236,10,23,6
236,11,21,5
236,12,1f,8
236,13,1d,f
236,14,1c,6
236,15,1a,14
236,16,19,10
236,17,18,e
236,18,17,e
236,19,16,10
236,1a,15,14
236,1b,14,1a
236,1c,14,6
236,1d,13,f
236,1e,12,1a
236,1f,12,8
236,20,11,16
236,21,11,5
236,22,10,16
236,23,10,6
236,24,f,1a
236,25,f,b
236,26,e,22
236,27,e,14
236,28,e,6
236,29,d,21
236,2a,d,14
236,2b,d,7
236,2c,c,26
236,2d,c,1a
236,2e,c,e
236,2f,c,2
236,30,b,26
236,31,b,1b
236,32,b,10
236,33,b,5
236,34,a,2e
236,35,a,24
236,36,a,1a
236,37,a,10
236,38,a,6
236,39,9,35
236,3a,9,2c
236,3b,9,23
236,3c,9,1a
236,3d,9,11
236,3e,9,8
236,3f,8,3e
236,40,8,36
236,41,8,2e
236,42,8,26
236,43,8,1e
236,44,8,16
236,45,8,e
236,46,8,6
236,47,7,45
236,48,7,3e
236,49,7,37
236,4a,7,30
236,4b,7,29
236,4c,7,22
236,4d,7,1b
236,4e,7,14
236,4f,7,d
236,50,7,6
236,51,6,50
236,52,6,4a
236,53,6,44
236,54,6,3e
236,55,6,38
236,56,6,32
236,57,6,2c
236,58,6,26
236,59,6,20
236,5a,6,1a
236,5b,6,14
236,5c,6,e
236,5d,6,8
236,5e,6,2
236,5f,5,5b
236,60,5,56
236,61,5,51
236,62,5,4c
236,63,5,47
237,1,237,0
237,2,11b,1
237,3,bd,0
237,4,8d,3
237,5,71,2
237,6,5e,3
237,7,51,0
237,8,46,7
237,9,3f,0
237,a,38,7
237,b,33,6
237,c,2f,3
237,d,2b,8
237,e,28,7
237,f,25,c
237,10,23,7
237,11,21,6
237,12,1f,9
237,13,1d,10
237,14,1c,7
237,15,1b,0
237,16,19,11
237,17,18,f
237,18,17,f
237,19,16,11
237,1a,15,15
237,1b,15,0
237,1c,14,7
237,1d,13,10
237,1e,12,1b
237,1f,12,9
237,20,11,17
237,21,11,6
237,22,10,17
237,23,10,7
237,24,f,1b
237,25,f,c
237,26,e,23
237,27,e,15
237,28,e,7
237,29,d,22
237,2a,d,15
237,2b,d,8
237,2c,c,27
237,2d,c,1b
237,2e,c,f
237,2f,c,3
237,30,b,27
237,31,b,1c
237,32,b,11
237,33,b,6
237,34,a,2f
237,35,a,25
237,36,a,1b
237,37,a,11
237,38,a,7
237,39,9,36
237,3a,9,2d
237,3b,9,24
237,3c,9,1b
237,3d,9,12
237,3e,9,9
237,3f,9,0
237,40,8,37
237,41,8,2f
237,42,8,27
237,43,8,1f
237,44,8,17
237,45,8,f
237,46,8,7
237,47,7,46
237,48,7,3f
237,49,7,38
237,4a,7,31
237,4b,7,2a
237,4c,7,23
237,4d,7,1c
237,4e,7,15
237,4f,7,e
237,50,7,7
237,51,7,0
237,52,6,4b
237,53,6,45
237,54,6,3f
237,55,6,39
237,56,6,33
237,57,6,2d
237,58,6,27
237,59,6,21
237,5a,6,1b
237,5b,6,15
237,5c,6,f
237,5d,6,9
237,5e,6,3
237,5f,5,5c
237,60,5,57
237,61,5,52
237,62,5,4d
237,63,5,48
238,1,238,0
238,2,11c,0
238,3,bd,1
238,4,8e,0
238,5,71,3
238,6,5e,4
238,7,51,1
238,8,47,0
238,9,3f,1
238,a,38,8
238,b,33,7
238,c,2f,4
238,d,2b,9
238,e,28,8
238,f,25,d
238,10,23,8
238,11,21,7
238,12,1f,a
238,13,1d,11
238,14,1c,8
238,15,1b,1
238,16,19,12
238,17,18,10
238,18,17,10
238,19,16,12
238,1a,15,16
238,1b,15,1
238,1c,14,8
238,1d,13,11
238,1e,12,1c
238,1f,12,a
238,20,11,18
238,21,11,7
238,22,10,18
238,23,10,8
238,24,f,1c
238,25,f,d
238,26,e,24
238,27,e,16
238,28,e,8
238,29,d,23
238,2a,d,16
238,2b,d,9
238,2c,c,28
238,2d,c,1c
238,2e,c,10
238,2f,c,4
238,30,b,28
238,31,b,1d
238,32,b,12
238,33,b,7
238,34,a,30
238,35,a,26
238,36,a,1c
238,37,a,12
238,38,a,8
238,39,9,37
238,3a,9,2e
238,3b,9,25
238,3c,9,1c
238,3d,9,13
238,3e,9,a
238,3f,9,1
238,40,8,38
238,41,8,30
238,42,8,28
238,43,8,20
238,44,8,18
238,45,8,10
238,46,8,8
238,47,8,0
238,48,7,40
238,49,7,39
238,4a,7,32
238,4b,7,2b
238,4c,7,24
238,4d,7,1d
238,4e,7,16
238,4f,7,f
238,50,7,8
238,51,7,1
238,52,6,4c
238,53,6,46
238,54,6,40
238,55,6,3a
238,56,6,34
238,57,6,2e
238,58,6,28
238,59,6,22
238,5a,6,1c
238,5b,6,16
238,5c,6,10
238,5d,6,a
238,5e,6,4
238,5f,5,5d
238,60,5,58
238,61,5,53
238,62,5,4e
238,63,5,49
239,1,239,0
239,2,11c,1
239,3,bd,2
239,4,8e,1
239,5,71,4
239,6,5e,5
239,7,51,2
239,8,47,1
239,9,3f,2
239,a,38,9
239,b,33,8
239,c,2f,5
239,d,2b,a
239,e,28,9
239,f,25,e
239,10,23,9
239,11,21,8
239,12,1f,b
239,13,1d,12
239,14,1c,9
239,15,1b,2
239,16,19,13
239,17,18,11
239,18,17,11
239,19,16,13
239,1a,15,17
239,1b,15,2
239,1c,14,9
239,1d,13,12
239,1e,12,1d
239,1f,12,b
239,20,11,19
239,21,11,8
239,22,10,19
239,23,10,9
239,24,f,1d
239,25,f,e
239,26,e,25
239,27,e,17
239,28,e,9
239,29,d,24
239,2a,d,17
239,2b,d,a
239,2c,c,29
239,2d,c,1d
239,2e,c,11
239,2f,c,5
239,30,b,29
239,31,b,1e
239,32,b,13
239,33,b,8
239,34,a,31
239,35,a,27
239,36,a,1d
239,37,a,13
239,38,a,9
239,39,9,38
239,3a,9,2f
239,3b,9,26
239,3c,9,1d
239,3d,9,14
239,3e,9,b
239,3f,9,2
239,40,8,39
239,41,8,31
239,42,8,29
239,43,8,21
239,44,8,19
239,45,8,11
239,46,8,9
239,47,8,1
239,48,7,41
239,49,7,3a
239,4a,7,33
239,4b,7,2c
239,4c,7,25
239,4d,7,1e
239,4e,7,17
239,4f,7,10
239,50,7,9
239,51,7,2
239,52,6,4d
239,53,6,47
239,54,6,41
239,55,6,3b
239,56,6,35
239,57,6,2f
239,58,6,29
239,59,6,23
239,5a,6,1d
239,5b,6,17
239,5c,6,11
239,5d,6,b
239,5e,6,5
239,5f,5,5e
239,60,5,59
239,61,5,54
239,62,5,4f
239,63,5,4a
23a,1,23a,0
23a,2,11d,0
23a,3,be,0
23a,4,8e,2
23a,5,72,0
23a,6,5f,0
23a,7,51,3
23a,8,47,2
23a,9,3f,3
23a,a,39,0
23a,b,33,9
23a,c,2f,6
23a,d,2b,b
23a,e,28,a
23a,f,26,0
23a,10,23,a
23a,11,21,9
23a,12,1f,c
23a,13,1e,0
23a,14,1c,a
23a,15,1b,3
23a,16,19,14
23a,17,18,12
23a,18,17,12
23a,19,16,14
23a,1a,15,18
23a,1b,15,3
23a,1c,14,a
23a,1d,13,13
23a,1e,13,0
23a,1f,12,c
23a,20,11,1a
23a,21,11,9
23a,22,10,1a
23a,23,10,a
23a,24,f,1e
23a,25,f,f
23a,26,f,0
23a,27,e,18
23a,28,e,a
23a,29,d,25
23a,2a,d,18
23a,2b,d,b
23a,2c,c,2a
23a,2d,c,1e
23a,2e,c,12
23a,2f,c,6
23a,30,b,2a
23a,31,b,1f
23a,32,b,14
23a,33,b,9
23a,34,a,32
23a,35,a,28
23a,36,a,1e
23a,37,a,14
23a,38,a,a
23a,39,a,0
23a,3a,9,30
23a,3b,9,27
23a,3c,9,1e
23a,3d,9,15
23a,3e,9,c
23a,3f,9,3
23a,40,8,3a
23a,41,8,32
23a,42,8,2a
23a,43,8,22
23a,44,8,1a
23a,45,8,12
23a,46,8,a
23a,47,8,2
23a,48,7,42
23a,49,7,3b
23a,4a,7,34
23a,4b,7,2d
23a,4c,7,26
23a,4d,7,1f
23a,4e,7,18
23a,4f,7,11
23a,50,7,a
23a,51,7,3
23a,52,6,4e
23a,53,6,48
23a,54,6,42
23a,55,6,3c
23a,56,6,36
23a,57,6,30
23a,58,6,2a
23a,59,6,24
23a,5a,6,1e
23a,5b,6,18
23a,5c,6,12
23a,5d,6,c
23a,5e,6,6
23a,5f,6,0
23a,60,5,5a
23a,61,5,55
23a,62,5,50
23a,63,5,4b
23b,1,23b,0
23b,2,11d,1
23b,3,be,1
23b,4,8e,3
23b,5,72,1
23b,6,5f,1
23b,7,51,4
23b,8,47,3
23b,9,3f,4
23b,a,39,1
23b,b,33,a
23b,c,2f,7
23b,d,2b,c
23b,e,28,b
23b,f,26,1
23b,10,23,b
23b,11,21,a
23b,12,1f,d
23b,13,1e,1
23b,14,1c,b
23b,15,1b,4
23b,16,19,15
23b,17,18,13
23b,18,17,13
23b,19,16,15
23b,1a,15,19
23b,1b,15,4
23b,1c,14,b
23b,1d,13,14
23b,1e,13,1
23b,1f,12,d
23b,20,11,1b
23b,21,11,a
23b,22,10,1b
23b,23,10,b
23b,24,f,1f
23b,25,f,10
23b,26,f,1
23b,27,e,19
23b,28,e,b
23b,29,d,26
23b,2a,d,19
23b,2b,d,c
23b,2c,c,2b
23b,2d,c,1f
23b,2e,c,13
23b,2f,c,7
23b,30,b,2b
23b,31,b,20
23b,32,b,15
23b,33,b,a
23b,34,a,33
23b,35,a,29
23b,36,a,1f
23b,37,a,15
23b,38,a,b
23b,39,a,1
23b,3a,9,31
23b,3b,9,28
23b,3c,9,1f
23b,3d,9,16
23b,3e,9,d
23b,3f,9,4
23b,40,8,3b
23b,41,8,33
23b,42,8,2b
23b,43,8,23
23b,44,8,1b
23b,45,8,13
23b,46,8,b
23b,47,8,3
23b,48,7,43
23b,49,7,3c
23b,4a,7,35
23b,4b,7,2e
23b,4c,7,27
23b,4d,7,20
23b,4e,7,19
23b,4f,7,12
23b,50,7,b
23b,51,7,4
23b,52,6,4f
23b,53,6,49
23b,54,6,43
23b,55,6,3d
23b,56,6,37
23b,57,6,31
23b,58,6,2b
23b,59,6,25
23b,5a,6,1f
23b,5b,6,19
23b,5c,6,13
23b,5d,6,d
23b,5e,6,7
23b,5f,6,1
23b,60,5,5b
23b,61,5,56
23b,62,5,51
23b,63,5,4c
23c,1,23c,0
23c,2,11e,0
23c,3,be,2
23c,4,8f,0
23c,5,72,2
23c,6,5f,2
23c,7,51,5
23c,8,47,4
23c,9,3f,5
23c,a,39,2
23c,b,34,0
23c,c,2f,8
23c,d,2c,0
23c,e,28,c
23c,f,26,2
23c,10,23,c
23c,11,21,b
23c,12,1f,e
23c,13,1e,2
23c,14,1c,c
23c,15,1b,5
23c,16,1a,0
23c,17,18,14
23c,18,17,14
23c,19,16,16
23c,1a,16,0
23c,1b,15,5
23c,1c,14,c
23c,1d,13,15
23c,1e,13,2
23c,1f,12,e
23c,20,11,1c
23c,21,11,b
23c,22,10,1c
23c,23,10,c
23c,24,f,20
23c,25,f,11
23c,26,f,2
23c,27,e,1a
23c,28,e,c
23c,29,d,27
23c,2a,d,1a
23c,2b,d,d
23c,2c,d,0
23c,2d,c,20
23c,2e,c,14
23c,2f,c,8
23c,30,b,2c
23c,31,b,21
23c,32,b,16
23c,33,b,b
23c,34,b,0
23c,35,a,2a
23c,36,a,20
23c,37,a,16
23c,38,a,c
23c,39,a,2
23c,3a,9,32
23c,3b,9,29
23c,3c,9,20
23c,3d,9,17
23c,3e,9,e
23c,3f,9,5
23c,40,8,3c
23c,41,8,34
23c,42,8,2c
23c,43,8,24
23c,44,8,1c
23c,45,8,14
23c,46,8,c
23c,47,8,4
23c,48,7,44
23c,49,7,3d
23c,4a,7,36
23c,4b,7,2f
23c,4c,7,28
23c,4d,7,21
23c,4e,7,1a
23c,4f,7,13
23c,50,7,c
23c,51,7,5
23c,52,6,50
23c,53,6,4a
23c,54,6,44
23c,55,6,3e
23c,56,6,38
23c,57,6,32
23c,58,6,2c
23c,59,6,26
23c,5a,6,20
23c,5b,6,1a
23c,5c,6,14
23c,5d,6,e
23c,5e,6,8
23c,5f,6,2
23c,60,5,5c
23c,61,5,57
23c,62,5,52
23c,63,5,4d
23d,1,23d,0
23d,2,11e,1
23d,3,bf,0
23d,4,8f,1
23d,5,72,3
23d,6,5f,3
23d,7,51,6
23d,8,47,5
23d,9,3f,6
23d,a,39,3
23d,b,34,1
23d,c,2f,9
23d,d,2c,1
23d,e,28,d
23d,f,26,3
23d,10,23,d
23d,11,21,c
23d,12,1f,f
23d,13,1e,3
23d,14,1c,d
23d,15,1b,6
23d,16,1a,1
23d,17,18,15
23d,18,17,15
23d,19,16,17
23d,1a,16,1
23d,1b,15,6
23d,1c,14,d
23d,1d,13,16
23d,1e,13,3
23d,1f,12,f
23d,20,11,1d
23d,21,11,c
23d,22,10,1d
23d,23,10,d
23d,24,f,21
23d,25,f,12
23d,26,f,3
23d,27,e,1b
23d,28,e,d
23d,29,d,28
23d,2a,d,1b
23d,2b,d,e
23d,2c,d,1
23d,2d,c,21
23d,2e,c,15
23d,2f,c,9
23d,30,b,2d
23d,31,b,22
23d,32,b,17
23d,33,b,c
23d,34,b,1
23d,35,a,2b
23d,36,a,21
23d,37,a,17
23d,38,a,d
23d,39,a,3
23d,3a,9,33
23d,3b,9,2a
23d,3c,9,21
23d,3d,9,18
23d,3e,9,f
23d,3f,9,6
23d,40,8,3d
23d,41,8,35
23d,42,8,2d
23d,43,8,25
23d,44,8,1d
23d,45,8,15
23d,46,8,d
23d,47,8,5
23d,48,7,45
23d,49,7,3e
23d,4a,7,37
23d,4b,7,30
23d,4c,7,29
23d,4d,7,22
23d,4e,7,1b
23d,4f,7,14
23d,50,7,d
23d,51,7,6
23d,52,6,51
23d,53,6,4b
23d,54,6,45
23d,55,6,3f
23d,56,6,39
23d,57,6,33
23d,58,6,2d
23d,59,6,27
23d,5a,6,21
23d,5b,6,1b
23d,5c,6,15
23d,5d,6,f
23d,5e,6,9
23d,5f,6,3
23d,60,5,5d
23d,61,5,58
23d,62,5,53
23d,63,5,4e
23e,1,23e,0
23e,2,11f,0
23e,3,bf,1
23e,4,8f,2
23e,5,72,4
23e,6,5f,4
23e,7,52,0
23e,8,47,6
23e,9,3f,7
23e,a,39,4
23e,b,34,2
23e,c,2f,a
23e,d,2c,2
23e,e,29,0
23e,f,26,4
23e,10,23,e
23e,11,21,d
23e,12,1f,10
23e,13,1e,4
23e,14,1c,e
23e,15,1b,7
23e,16,1a,2
23e,17,18,16
23e,18,17,16
23e,19,16,18
23e,1a,16,2
23e,1b,15,7
23e,1c,14,e
23e,1d,13,17
23e,1e,13,4
23e,1f,12,10
23e,20,11,1e
23e,21,11,d
23e,22,10,1e
23e,23,10,e
23e,24,f,22
23e,25,f,13
23e,26,f,4
23e,27,e,1c
23e,28,e,e
23e,29,e,0
23e,2a,d,1c
23e,2b,d,f
23e,2c,d,2
23e,2d,c,22
23e,2e,c,16
23e,2f,c,a
23e,30,b,2e
23e,31,b,23
23e,32,b,18
23e,33,b,d
23e,34,b,2
23e,35,a,2c
23e,36,a,22
23e,37,a,18
23e,38,a,e
23e,39,a,4
23e,3a,9,34
23e,3b,9,2b
23e,3c,9,22
23e,3d,9,19
23e,3e,9,10
23e,3f,9,7
23e,40,8,3e
23e,41,8,36
23e,42,8,2e
23e,43,8,26
23e,44,8,1e
23e,45,8,16
23e,46,8,e
23e,47,8,6
23e,48,7,46
23e,49,7,3f
23e,4a,7,38
23e,4b,7,31
23e,4c,7,2a
23e,4d,7,23
23e,4e,7,1c
23e,4f,7,15
23e,50,7,e
23e,51,7,7
23e,52,7,0
23e,53,6,4c
23e,54,6,46
23e,55,6,40
23e,56,6,3a
23e,57,6,34
23e,58,6,2e
23e,59,6,28
23e,5a,6,22
23e,5b,6,1c
23e,5c,6,16
23e,5d,6,10
23e,5e,6,a
23e,5f,6,4
23e,60,5,5e
23e,61,5,59
23e,62,5,54
23e,63,5,4f
23f,1,23f,0
23f,2,11f,1
23f,3,bf,2
23f,4,8f,3
23f,5,73,0
23f,6,5f,5
23f,7,52,1
23f,8,47,7
23f,9,3f,8
23f,a,39,5
23f,b,34,3
23f,c,2f,b
23f,d,2c,3
23f,e,29,1
23f,f,26,5
23f,10,23,f
23f,11,21,e
23f,12,1f,11
23f,13,1e,5
23f,14,1c,f
23f,15,1b,8
23f,16,1a,3
23f,17,19,0
23f,18,17,17
23f,19,17,0
23f,1a,16,3
23f,1b,15,8
23f,1c,14,f
23f,1d,13,18
23f,1e,13,5
23f,1f,12,11
23f,20,11,1f
23f,21,11,e
23f,22,10,1f
23f,23,10,f
23f,24,f,23
23f,25,f,14
23f,26,f,5
23f,27,e,1d
23f,28,e,f
23f,29,e,1
23f,2a,d,1d
23f,2b,d,10
23f,2c,d,3
23f,2d,c,23
23f,2e,c,17
23f,2f,c,b
23f,30,b,2f
23f,31,b,24
23f,32,b,19
23f,33,b,e
23f,34,b,3
23f,35,a,2d
23f,36,a,23
23f,37,a,19
23f,38,a,f
23f,39,a,5
23f,3a,9,35
23f,3b,9,2c
23f,3c,9,23
23f,3d,9,1a
23f,3e,9,11
23f,3f,9,8
23f,40,8,3f
23f,41,8,37
23f,42,8,2f
23f,43,8,27
23f,44,8,1f
23f,45,8,17
23f,46,8,f
23f,47,8,7
23f,48,7,47
23f,49,7,40
23f,4a,7,39
23f,4b,7,32
23f,4c,7,2b
23f,4d,7,24
23f,4e,7,1d
23f,4f,7,16
23f,50,7,f
23f,51,7,8
23f,52,7,1
23f,53,6,4d
23f,54,6,47
23f,55,6,41
23f,56,6,3b
23f,57,6,35
23f,58,6,2f
23f,59,6,29
23f,5a,6,23
23f,5b,6,1d
23f,5c,6,17
23f,5d,6,11
23f,5e,6,b
23f,5f,6,5
23f,60,5,5f
23f,61,5,5a
23f,62,5,55
23f,63,5,50
240,1,240,0
240,2,120,0
240,3,c0,0
240,4,90,0
240,5,73,1
240,6,60,0
240,7,52,2
240,8,48,0
240,9,40,0
240,a,39,6
240,b,34,4
240,c,30,0
240,d,2c,4
240,e,29,2
240,f,26,6
240,10,24,0
240,11,21,f
240,12,20,0
240,13,1e,6
240,14,1c,10
240,15,1b,9
240,16,1a,4
240,17,19,1
240,18,18,0
240,19,17,1
240,1a,16,4
240,1b,15,9
240,1c,14,10
240,1d,13,19
240,1e,13,6
240,1f,12,12
240,20,12,0
240,21,11,f
240,22,10,20
240,23,10,10
240,24,10,0
240,25,f,15
240,26,f,6
240,27,e,1e
240,28,e,10
240,29,e,2
240,2a,d,1e
240,2b,d,11
240,2c,d,4
240,2d,c,24
240,2e,c,18
240,2f,c,c
240,30,c,0
240,31,b,25
240,32,b,1a
240,33,b,f
240,34,b,4
240,35,a,2e
240,36,a,24
240,37,a,1a
240,38,a,10
240,39,a,6
240,3a,9,36
240,3b,9,2d
240,3c,9,24
240,3d,9,1b
240,3e,9,12
240,3f,9,9
240,40,9,0
240,41,8,38
240,42,8,30
240,43,8,28
240,44,8,20
240,45,8,18
240,46,8,10
240,47,8,8
240,48,8,0
240,49,7,41
240,4a,7,3a
240,4b,7,33
240,4c,7,2c
240,4d,7,25
240,4e,7,1e
240,4f,7,17
240,50,7,10
240,51,7,9
240,52,7,2
240,53,6,4e
240,54,6,48
240,55,6,42
240,56,6,3c
240,57,6,36
240,58,6,30
240,59,6,2a
240,5a,6,24
240,5b,6,1e
240,5c,6,18
240,5d,6,12
240,5e,6,c
240,5f,6,6
240,60,6,0
240,61,5,5b
240,62,5,56
240,63,5,51
241,1,241,0
241,2,120,1
241,3,c0,1
241,4,90,1
241,5,73,2
241,6,60,1
241,7,52,3
241,8,48,1
241,9,40,1
241,a,39,7
241,b,34,5
241,c,30,1
241,d,2c,5
241,e,29,3
241,f,26,7
241,10,24,1
241,11,21,10
241,12,20,1
241,13,1e,7
241,14,1c,11
241,15,1b,a
241,16,1a,5
241,17,19,2
241,18,18,1
241,19,17,2
241,1a,16,5
241,1b,15,a
241,1c,14,11
241,1d,13,1a
241,1e,13,7
241,1f,12,13
241,20,12,1
241,21,11,10
241,22,10,21
241,23,10,11
241,24,10,1
241,25,f,16
241,26,f,7
241,27,e,1f
241,28,e,11
241,29,e,3
241,2a,d,1f
241,2b,d,12
241,2c,d,5
241,2d,c,25
241,2e,c,19
241,2f,c,d
241,30,c,1
241,31,b,26
241,32,b,1b
241,33,b,10
241,34,b,5
241,35,a,2f
241,36,a,25
241,37,a,1b
241,38,a,11
241,39,a,7
241,3a,9,37
241,3b,9,2e
241,3c,9,25
241,3d,9,1c
241,3e,9,13
241,3f,9,a
241,40,9,1
241,41,8,39
241,42,8,31
241,43,8,29
241,44,8,21
241,45,8,19
241,46,8,11
241,47,8,9
241,48,8,1
241,49,7,42
241,4a,7,3b
241,4b,7,34
241,4c,7,2d
241,4d,7,26
241,4e,7,1f
241,4f,7,18
241,50,7,11
241,51,7,a
241,52,7,3
241,53,6,4f
241,54,6,49
241,55,6,43
241,56,6,3d
241,57,6,37
241,58,6,31
241,59,6,2b
241,5a,6,25
241,5b,6,1f
241,5c,6,19
241,5d,6,13
241,5e,6,d
241,5f,6,7
241,60,6,1
241,61,5,5c
241,62,5,57
241,63,5,52
242,1,242,0
242,2,121,0
242,3,c0,2
242,4,90,2
242,5,73,3
242,6,60,2
242,7,52,4
242,8,48,2
242,9,40,2
242,a,39,8
242,b,34,6
242,c,30,2
242,d,2c,6
242,e,29,4
242,f,26,8
242,10,24,2
242,11,22,0
242,12,20,2
242,13,1e,8
242,14,1c,12
242,15,1b,b
242,16,1a,6
242,17,19,3
242,18,18,2
242,19,17,3
242,1a,16,6
242,1b,15,b
242,1c,14,12
242,1d,13,1b
242,1e,13,8
242,1f,12,14
242,20,12,2
242,21,11,11
242,22,11,0
242,23,10,12
242,24,10,2
242,25,f,17
242,26,f,8
242,27,e,20
242,28,e,12
242,29,e,4
242,2a,d,20
242,2b,d,13
242,2c,d,6
242,2d,c,26
242,2e,c,1a
242,2f,c,e
242,30,c,2
242,31,b,27
242,32,b,1c
242,33,b,11
242,34,b,6
242,35,a,30
242,36,a,26
242,37,a,1c
242,38,a,12
242,39,a,8
242,3a,9,38
242,3b,9,2f
242,3c,9,26
242,3d,9,1d
242,3e,9,14
242,3f,9,b
242,40,9,2
242,41,8,3a
242,42,8,32
242,43,8,2a
242,44,8,22
242,45,8,1a
242,46,8,12
242,47,8,a
242,48,8,2
242,49,7,43
242,4a,7,3c
242,4b,7,35
242,4c,7,2e
242,4d,7,27
242,4e,7,20
242,4f,7,19
242,50,7,12
242,51,7,b
242,52,7,4
242,53,6,50
242,54,6,4a
242,55,6,44
242,56,6,3e
242,57,6,38
242,58,6,32
242,59,6,2c
242,5a,6,26
242,5b,6,20
242,5c,6,1a
242,5d,6,14
242,5e,6,e
242,5f,6,8
242,60,6,2
242,61,5,5d
242,62,5,58
242,63,5,53
243,1,243,0
243,2,121,1
243,3,c1,0
243,4,90,3
243,5,73,4
243,6,60,3
243,7,52,5
243,8,48,3
243,9,40,3
243,a,39,9
243,b,34,7
243,c,30,3
243,d,2c,7
243,e,29,5
243,f,26,9
243,10,24,3
243,11,22,1
243,12,20,3
243,13,1e,9
243,14,1c,13
243,15,1b,c
243,16,1a,7
243,17,19,4
243,18,18,3
243,19,17,4
243,1a,16,7
243,1b,15,c
243,1c,14,13
243,1d,13,1c
243,1e,13,9
243,1f,12,15
243,20,12,3
243,21,11,12
243,22,11,1
243,23,10,13
243,24,10,3
243,25,f,18
243,26,f,9
243,27,e,21
243,28,e,13
243,29,e,5
243,2a,d,21
243,2b,d,14
243,2c,d,7
243,2d,c,27
243,2e,c,1b
243,2f,c,f
243,30,c,3
243,31,b,28
243,32,b,1d
243,33,b,12
243,34,b,7
243,35,a,31
243,36,a,27
243,37,a,1d
243,38,a,13
243,39,a,9
243,3a,9,39
243,3b,9,30
243,3c,9,27
243,3d,9,1e
243,3e,9,15
243,3f,9,c
243,40,9,3
243,41,8,3b
243,42,8,33
243,43,8,2b
243,44,8,23
243,45,8,1b
243,46,8,13
243,47,8,b
243,48,8,3
243,49,7,44
243,4a,7,3d
243,4b,7,36
243,4c,7,2f
243,4d,7,28
243,4e,7,21
243,4f,7,1a
243,50,7,13
243,51,7,c
243,52,7,5
243,53,6,51
243,54,6,4b
243,55,6,45
243,56,6,3f
243,57,6,39
243,58,6,33
243,59,6,2d
243,5a,6,27
