151a,1
151b,1
151c,1
151d,1
151e,1
151f,0
1520,1
1521,1
1522,1
1523,1
1524,1
1525,0
1526,1
1527,1
1528,1
1529,0
152a,1
152b,0
152c,1
152d,1
152e,1
152f,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,0
1538,1
1539,1
153a,1
153b,1
153c,1
153d,0
153e,1
153f,1
1540,1
1541,0
1542,1
1543,0
1544,1
1545,1
1546,1
1547,1
1548,1
1549,0
154a,1
154b,1
154c,1
154d,1
154e,1
154f,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,1
155a,1
155b,1
155c,1
155d,1
155e,1
155f,0
1560,1
1561,1
1562,1
1563,1
1564,1
1565,0
1566,1
1567,0
1568,1
1569,1
156a,1
156b,0
156c,1
156d,1
156e,1
156f,1
1570,1
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
157a,1
157b,1
157c,1
157d,0
157e,1
157f,0
1580,1
1581,1
1582,1
1583,0
1584,1
1585,1
1586,1
1587,1
1588,1
1589,1
158a,1
158b,1
158c,1
158d,1
158e,1
158f,0
1590,1
1591,0
1592,1
1593,1
1594,1
1595,1
1596,1
1597,0
1598,1
1599,1
159a,1
159b,0
159c,1
159d,1
159e,1
159f,1
15a0,1
15a1,1
15a2,1
15a3,1
15a4,1
15a5,1
15a6,1
15a7,1
15a8,1
15a9,1
15aa,1
15ab,1
15ac,1
15ad,1
15ae,1
15af,1
15b0,1
15b1,1
15b2,1
15b3,1
15b4,1
15b5,0
15b6,1
15b7,1
15b8,1
15b9,1
15ba,1
15bb,0
15bc,1
15bd,1
15be,1
15bf,1
15c0,1
15c1,0
15c2,1
15c3,1
15c4,1
15c5,0
15c6,1
15c7,1
15c8,1
15c9,1
15ca,1
15cb,1
15cc,1
15cd,0
15ce,1
15cf,1
15d0,1
15d1,1
15d2,1
15d3,1
15d4,1
15d5,1
15d6,1
15d7,0
15d8,1
15d9,1
15da,1
15db,1
15dc,1
15dd,1
15de,1
15df,1
15e0,1
15e1,1
15e2,1
15e3,1
15e4,1
15e5,1
15e6,1
15e7,1
15e8,1
15e9,1
15ea,1
15eb,1
15ec,1
15ed,1
15ee,1
15ef,1
15f0,1
15f1,1
15f2,1
15f3,1
15f4,1
15f5,1
15f6,1
15f7,0
15f8,1
15f9,1
15fa,1
15fb,1
15fc,1
15fd,1
15fe,1
15ff,1
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,1
1607,0
1608,1
1609,0
160a,1
160b,1
160c,1
160d,1
160e,1
160f,0
1610,1
1611,1
1612,1
1613,0
1614,1
1615,0
1616,1
1617,1
1618,1
1619,0
161a,1
161b,0
161c,1
161d,1
161e,1
161f,1
1620,1
1621,1
1622,1
1623,1
1624,1
1625,0
1626,1
1627,1
1628,1
1629,1
162a,1
162b,1
162c,1
162d,1
162e,1
162f,1
1630,1
1631,1
1632,1
1633,0
1634,1
1635,1
1636,1
1637,1
1638,1
1639,0
163a,1
163b,1
163c,1
163d,0
163e,1
163f,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,1
1648,1
1649,1
164a,1
164b,1
164c,1
164d,1
164e,1
164f,0
1650,1
1651,1
1652,1
1653,1
1654,1
1655,0
1656,1
1657,1
1658,1
1659,1
165a,1
165b,1
165c,1
165d,1
165e,1
165f,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,1
1666,1
1667,1
1668,1
1669,0
166a,1
166b,1
166c,1
166d,0
166e,1
166f,0
1670,1
1671,1
1672,1
1673,1
1674,1
1675,0
1676,1
1677,1
1678,1
1679,1
167a,1
167b,1
167c,1
167d,1
167e,1
167f,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
168a,1
168b,1
168c,1
168d,1
168e,1
168f,1
1690,1
1691,1
1692,1
1693,0
1694,1
1695,1
1696,1
1697,0
1698,1
1699,1
169a,1
169b,1
169c,1
169d,1
169e,1
169f,0
16a0,1
16a1,1
16a2,1
16a3,1
16a4,1
16a5,1
16a6,1
16a7,1
16a8,1
16a9,0
16aa,1
16ab,1
16ac,1
16ad,1
16ae,1
16af,0
16b0,1
16b1,1
16b2,1
16b3,1
16b4,1
16b5,0
16b6,1
16b7,1
16b8,1
16b9,1
16ba,1
16bb,1
16bc,1
16bd,0
16be,1
16bf,1
16c0,1
16c1,1
16c2,1
16c3,0
16c4,1
16c5,1
16c6,1
16c7,1
16c8,1
16c9,1
16ca,1
16cb,1
16cc,1
16cd,1
16ce,1
16cf,0
16d0,1
16d1,1
16d2,1
16d3,0
16d4,1
16d5,1
16d6,1
16d7,1
16d8,1
16d9,0
16da,1
16db,0
16dc,1
16dd,1
16de,1
16df,1
16e0,1
16e1,0
16e2,1
16e3,1
16e4,1
16e5,0
16e6,1
16e7,1
16e8,1
16e9,1
16ea,1
16eb,0
16ec,1
16ed,0
16ee,1
16ef,1
16f0,1
16f1,1
16f2,1
16f3,1
16f4,1
16f5,1
16f6,1
16f7,0
16f8,1
16f9,0
16fa,1
16fb,1
16fc,1
16fd,1
16fe,1
16ff,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,1
1708,1
1709,0
170a,1
170b,1
170c,1
170d,1
170e,1
170f,0
1710,1
1711,1
1712,1
1713,1
1714,1
1715,1
1716,1
1717,1
1718,1
1719,1
171a,1
171b,1
171c,1
171d,1
171e,1
171f,1
1720,1
1721,1
1722,1
1723,0
1724,1
1725,1
1726,1
1727,0
1728,1
1729,1
172a,1
172b,1
172c,1
172d,1
172e,1
172f,1
1730,1
1731,1
1732,1
1733,0
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
173a,1
173b,1
173c,1
173d,1
173e,1
173f,1
1740,1
1741,0
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,1
174a,1
174b,1
174c,1
174d,1
174e,1
174f,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,1
1758,1
1759,1
175a,1
175b,1
175c,1
175d,0
175e,1
175f,1
1760,1
1761,1
1762,1
1763,0
1764,1
1765,1
1766,1
1767,1
1768,1
1769,1
176a,1
176b,1
176c,1
176d,1
176e,1
176f,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,0
1778,1
1779,1
177a,1
177b,0
177c,1
177d,1
177e,1
177f,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
178a,1
178b,1
178c,1
178d,0
178e,1
178f,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,0
1796,1
1797,1
1798,1
1799,1
179a,1
179b,0
179c,1
179d,1
179e,1
179f,0
17a0,1
17a1,1
17a2,1
17a3,1
17a4,1
17a5,0
17a6,1
17a7,1
17a8,1
17a9,1
17aa,1
17ab,1
17ac,1
17ad,1
17ae,1
17af,1
17b0,1
17b1,1
17b2,1
17b3,0
17b4,1
17b5,1
17b6,1
17b7,1
17b8,1
17b9,0
17ba,1
17bb,1
17bc,1
17bd,1
17be,1
17bf,0
17c0,1
17c1,1
17c2,1
17c3,1
17c4,1
17c5,1
17c6,1
17c7,1
17c8,1
17c9,0
17ca,1
17cb,0
17cc,1
17cd,1
17ce,1
17cf,1
17d0,1
17d1,1
17d2,1
17d3,1
17d4,1
17d5,0
17d6,1
17d7,1
17d8,1
17d9,1
17da,1
17db,1
17dc,1
17dd,1
17de,1
17df,1
17e0,1
17e1,0
17e2,1
17e3,1
17e4,1
17e5,1
17e6,1
17e7,1
17e8,1
17e9,0
17ea,1
17eb,1
17ec,1
17ed,1
17ee,1
17ef,1
17f0,1
17f1,1
17f2,1
17f3,0
17f4,1
17f5,0
17f6,1
17f7,1
17f8,1
17f9,1
17fa,1
17fb,1
17fc,1
17fd,1
17fe,1
17ff,0
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0
1808,1
1809,1
180a,1
180b,1
180c,1
180d,1
180e,1
180f,1
1810,1
1811,1
1812,1
1813,0
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
181a,1
181b,1
181c,1
181d,0
181e,1
181f,1
1820,1
1821,1
1822,1
1823,1
1824,1
1825,1
1826,1
1827,1
1828,1
1829,1
182a,1
182b,1
182c,1
182d,1
182e,1
182f,1
1830,1
1831,1
1832,1
1833,1
1834,1
1835,0
1836,1
1837,0
1838,1
1839,1
183a,1
183b,0
183c,1
183d,1
183e,1
183f,1
1840,1
1841,1
1842,1
1843,0
1844,1
1845,1
1846,1
1847,1
1848,1
1849,0
184a,1
184b,1
184c,1
184d,0
184e,1
184f,1
1850,1
1851,1
1852,1
1853,1
1854,1
1855,0
1856,1
1857,1
1858,1
1859,1
185a,1
185b,1
185c,1
185d,1
185e,1
185f,1
1860,1
1861,1
1862,1
1863,1
1864,1
1865,1
1866,1
1867,0
1868,1
1869,1
186a,1
186b,1
186c,1
186d,1
186e,1
186f,1
1870,1
1871,0
1872,1
1873,1
1874,1
1875,1
1876,1
1877,0
1878,1
1879,1
187a,1
187b,1
187c,1
187d,0
187e,1
187f,0
1880,1
1881,1
1882,1
1883,1
1884,1
1885,0
1886,1
1887,1
1888,1
1889,1
188a,1
188b,1
188c,1
188d,1
188e,1
188f,0
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
189a,1
189b,0
189c,1
189d,0
189e,1
189f,1
18a0,1
18a1,1
18a2,1
18a3,1
18a4,1
18a5,1
18a6,1
18a7,0
18a8,1
18a9,1
18aa,1
18ab,1
18ac,1
18ad,0
18ae,1
18af,1
18b0,1
18b1,1
18b2,1
18b3,0
18b4,1
18b5,1
18b6,1
18b7,1
18b8,1
18b9,0
18ba,1
18bb,1
18bc,1
18bd,1
18be,1
18bf,1
18c0,1
18c1,0
18c2,1
18c3,1
18c4,1
18c5,1
18c6,1
18c7,0
18c8,1
18c9,1
18ca,1
18cb,1
18cc,1
18cd,1
18ce,1
18cf,1
18d0,1
18d1,0
18d2,1
18d3,1
18d4,1
18d5,1
18d6,1
18d7,0
18d8,1
18d9,0
18da,1
18db,1
18dc,1
18dd,1
18de,1
18df,0
18e0,1
18e1,1
18e2,1
18e3,1
18e4,1
18e5,0
18e6,1
18e7,1
18e8,1
18e9,1
18ea,1
18eb,0
18ec,1
18ed,1
18ee,1
18ef,1
18f0,1
18f1,1
18f2,1
18f3,1
18f4,1
18f5,0
18f6,1
18f7,1
18f8,1
18f9,1
18fa,1
18fb,1
18fc,1
18fd,0
18fe,1
18ff,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,1
190a,1
190b,1
190c,1
190d,1
190e,1
190f,1
1910,1
1911,1
1912,1
1913,1
1914,1
1915,0
1916,1
1917,1
1918,1
1919,1
191a,1
191b,0
191c,1
191d,1
191e,1
191f,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
192a,1
192b,1
192c,1
192d,1
192e,1
192f,1
1930,1
1931,0
1932,1
1933,0
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
193a,1
193b,1
193c,1
193d,1
193e,1
193f,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,0
1946,1
1947,1
1948,1
1949,0
194a,1
194b,1
194c,1
194d,1
194e,1
194f,1
1950,1
1951,0
1952,1
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
195a,1
195b,0
195c,1
195d,1
195e,1
195f,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
196a,1
196b,1
196c,1
196d,1
196e,1
196f,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0
197a,1
197b,1
197c,1
197d,1
197e,1
197f,1
1980,1
1981,0
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
198a,1
198b,1
198c,1
198d,1
198e,1
198f,1
1990,1
1991,1
1992,1
1993,0
1994,1
1995,1
1996,1
1997,0
1998,1
1999,0
199a,1
199b,1
199c,1
199d,1
199e,1
199f,1
19a0,1
19a1,1
19a2,1
19a3,0
19a4,1
19a5,1
19a6,1
19a7,1
19a8,1
19a9,0
19aa,1
19ab,0
19ac,1
19ad,1
19ae,1
19af,1
19b0,1
19b1,0
19b2,1
19b3,1
19b4,1
19b5,0
19b6,1
19b7,1
19b8,1
19b9,1
19ba,1
19bb,1
19bc,1
19bd,1
19be,1
19bf,1
19c0,1
19c1,1
19c2,1
19c3,1
19c4,1
19c5,1
19c6,1
19c7,0
19c8,1
19c9,1
19ca,1
19cb,1
19cc,1
19cd,1
19ce,1
19cf,0
19d0,1
19d1,1
19d2,1
19d3,1
19d4,1
19d5,1
19d6,1
19d7,1
19d8,1
19d9,1
19da,1
19db,0
19dc,1
19dd,1
19de,1
19df,1
19e0,1
19e1,1
19e2,1
19e3,1
19e4,1
19e5,1
19e6,1
19e7,1
19e8,1
19e9,1
19ea,1
19eb,1
19ec,1
19ed,0
19ee,1
19ef,1
19f0,1
19f1,1
19f2,1
19f3,1
19f4,1
19f5,1
19f6,1
19f7,1
19f8,1
19f9,1
19fa,1
19fb,1
19fc,1
19fd,0
19fe,1
19ff,1
1a00,1
1a01,1
1a02,1
1a03,0
1a04,1
1a05,0
1a06,1
1a07,1
1a08,1
1a09,1
1a0a,1
1a0b,1
1a0c,1
1a0d,1
1a0e,1
1a0f,1
1a10,1
1a11,0
1a12,1
1a13,1
1a14,1
1a15,1
1a16,1
1a17,0
1a18,1
1a19,1
1a1a,1
1a1b,1
1a1c,1
1a1d,1
1a1e,1
1a1f,1
1a20,1
1a21,0
1a22,1
1a23,0
1a24,1
1a25,1
1a26,1
1a27,1
1a28,1
1a29,1
1a2a,1
1a2b,1
1a2c,1
1a2d,0
1a2e,1
1a2f,0
1a30,1
1a31,1
1a32,1
1a33,1
1a34,1
1a35,0
1a36,1
1a37,1
1a38,1
1a39,1
1a3a,1
1a3b,1
1a3c,1
1a3d,1
1a3e,1
1a3f,0
1a40,1
1a41,1
1a42,1
1a43,1
1a44,1
1a45,1
1a46,1
1a47,1
1a48,1
1a49,1
1a4a,1
1a4b,1
1a4c,1
1a4d,0
1a4e,1
1a4f,1
1a50,1
1a51,0
1a52,1
1a53,1
1a54,1
1a55,1
1a56,1
1a57,1
1a58,1
1a59,1
1a5a,1
1a5b,1
1a5c,1
1a5d,1
1a5e,1
1a5f,1
1a60,1
1a61,1
1a62,1
1a63,1
1a64,1
1a65,1
1a66,1
1a67,1
1a68,1
1a69,0
1a6a,1
1a6b,0
1a6c,1
1a6d,1
1a6e,1
1a6f,1
1a70,1
1a71,1
1a72,1
1a73,1
1a74,1
1a75,1
1a76,1
1a77,1
1a78,1
1a79,1
1a7a,1
1a7b,0
1a7c,1
1a7d,0
1a7e,1
1a7f,1
1a80,1
1a81,1
1a82,1
1a83,1
1a84,1
1a85,1
1a86,1
1a87,0
1a88,1
1a89,0
1a8a,1
1a8b,1
1a8c,1
1a8d,1
1a8e,1
1a8f,1
1a90,1
1a91,1
1a92,1
1a93,0
1a94,1
1a95,1
1a96,1
1a97,1
1a98,1
1a99,1
1a9a,1
1a9b,1
1a9c,1
1a9d,1
1a9e,1
1a9f,1
1aa0,1
1aa1,1
1aa2,1
1aa3,1
1aa4,1
1aa5,1
1aa6,1
1aa7,0
1aa8,1
1aa9,1
1aaa,1
1aab,0
1aac,1
1aad,0
1aae,1
1aaf,1
1ab0,1
1ab1,0
1ab2,1
1ab3,1
1ab4,1
1ab5,1
1ab6,1
1ab7,1
1ab8,1
1ab9,0
1aba,1
1abb,1
1abc,1
1abd,1
1abe,1
1abf,1
1ac0,1
1ac1,1
1ac2,1
1ac3,1
1ac4,1
1ac5,1
1ac6,1
1ac7,1
1ac8,1
1ac9,0
1aca,1
1acb,1
1acc,1
1acd,1
1ace,1
1acf,0
1ad0,1
1ad1,1
1ad2,1
1ad3,1
1ad4,1
1ad5,0
1ad6,1
1ad7,0
1ad8,1
1ad9,1
1ada,1
1adb,1
1adc,1
1add,1
1ade,1
1adf,1
1ae0,1
1ae1,1
1ae2,1
1ae3,0
1ae4,1
1ae5,1
1ae6,1
1ae7,1
1ae8,1
1ae9,1
1aea,1
1aeb,1
1aec,1
1aed,1
1aee,1
1aef,1
1af0,1
1af1,1
1af2,1
1af3,0
1af4,1
1af5,1
1af6,1
1af7,1
1af8,1
1af9,1
1afa,1
1afb,0
1afc,1
1afd,1
1afe,1
1aff,0
1b00,1
1b01,1
1b02,1
1b03,1
1b04,1
1b05,0
1b06,1
1b07,1
1b08,1
1b09,1
1b0a,1
1b0b,1
1b0c,1
1b0d,1
1b0e,1
1b0f,1
1b10,1
1b11,1
1b12,1
1b13,1
1b14,1
1b15,1
1b16,1
1b17,1
1b18,1
1b19,1
1b1a,1
1b1b,1
1b1c,1
1b1d,1
1b1e,1
1b1f,1
1b20,1
1b21,1
1b22,1
1b23,0
1b24,1
1b25,0
1b26,1
1b27,1
1b28,1
1b29,1
1b2a,1
1b2b,1
1b2c,1
1b2d,1
1b2e,1
1b2f,0
1b30,1
1b31,0
1b32,1
1b33,1
1b34,1
1b35,1
1b36,1
1b37,0
1b38,1
1b39,1
1b3a,1
1b3b,0
1b3c,1
1b3d,1
1b3e,1
1b3f,1
1b40,1
1b41,0
1b42,1
1b43,1
1b44,1
1b45,1
1b46,1
1b47,0
1b48,1
1b49,1
1b4a,1
1b4b,1
1b4c,1
1b4d,1
1b4e,1
1b4f,0
1b50,1
1b51,1
1b52,1
1b53,1
1b54,1
1b55,0
1b56,1
1b57,1
1b58,1
1b59,0
1b5a,1
1b5b,1
1b5c,1
1b5d,1
1b5e,1
1b5f,1
1b60,1
1b61,1
1b62,1
1b63,1
1b64,1
1b65,0
1b66,1
1b67,1
1b68,1
1b69,1
1b6a,1
1b6b,0
1b6c,1
1b6d,1
1b6e,1
1b6f,1
1b70,1
1b71,1
1b72,1
1b73,0
1b74,1
1b75,1
1b76,1
1b77,1
1b78,1
1b79,1
1b7a,1
1b7b,1
1b7c,1
1b7d,1
1b7e,1
1b7f,0
1b80,1
1b81,1
1b82,1
1b83,0
1b84,1
1b85,1
1b86,1
1b87,1
1b88,1
1b89,1
1b8a,1
1b8b,1
1b8c,1
1b8d,1
1b8e,1
1b8f,1
1b90,1
1b91,0
1b92,1
1b93,1
1b94,1
1b95,1
1b96,1
1b97,1
1b98,1
1b99,1
1b9a,1
1b9b,1
1b9c,1
1b9d,0
1b9e,1
1b9f,1
1ba0,1
1ba1,1
1ba2,1
1ba3,1
1ba4,1
1ba5,1
1ba6,1
1ba7,0
1ba8,1
1ba9,1
1baa,1
1bab,1
1bac,1
1bad,1
1bae,1
1baf,1
1bb0,1
1bb1,1
1bb2,1
1bb3,1
1bb4,1
1bb5,1
1bb6,1
1bb7,1
1bb8,1
1bb9,1
1bba,1
1bbb,1
1bbc,1
1bbd,1
1bbe,1
1bbf,0
1bc0,1
1bc1,1
1bc2,1
1bc3,1
1bc4,1
1bc5,0
1bc6,1
1bc7,1
1bc8,1
1bc9,1
1bca,1
1bcb,1
1bcc,1
1bcd,1
1bce,1
1bcf,1
1bd0,1
1bd1,0
1bd2,1
1bd3,1
1bd4,1
1bd5,1
1bd6,1
1bd7,0
1bd8,1
1bd9,0
1bda,1
1bdb,1
1bdc,1
1bdd,1
1bde,1
1bdf,1
1be0,1
1be1,1
1be2,1
1be3,1
1be4,1
1be5,1
1be6,1
1be7,1
1be8,1
1be9,1
1bea,1
1beb,1
1bec,1
1bed,1
1bee,1
1bef,0
1bf0,1
1bf1,1
1bf2,1
1bf3,1
1bf4,1
1bf5,1
1bf6,1
1bf7,0
1bf8,1
1bf9,1
1bfa,1
1bfb,1
1bfc,1
1bfd,1
1bfe,1
1bff,1
1c00,1
1c01,1
1c02,1
1c03,1
1c04,1
1c05,1
1c06,1
1c07,1
1c08,1
1c09,0
1c0a,1
1c0b,1
1c0c,1
1c0d,1
1c0e,1
1c0f,1
1c10,1
1c11,1
1c12,1
1c13,0
1c14,1
1c15,1
1c16,1
1c17,1
1c18,1
1c19,0
1c1a,1
1c1b,1
1c1c,1
1c1d,1
1c1e,1
1c1f,1
1c20,1
1c21,1
1c22,1
1c23,1
1c24,1
1c25,1
1c26,1
1c27,0
1c28,1
1c29,1
1c2a,1
1c2b,0
1c2c,1
1c2d,0
1c2e,1
1c2f,1
1c30,1
1c31,1
1c32,1
1c33,0
1c34,1
1c35,1
1c36,1
1c37,1
1c38,1
1c39,1
1c3a,1
1c3b,1
1c3c,1
1c3d,0
1c3e,1
1c3f,1
1c40,1
1c41,1
1c42,1
1c43,1
1c44,1
1c45,0
1c46,1
1c47,1
1c48,1
1c49,1
1c4a,1
1c4b,0
1c4c,1
1c4d,1
1c4e,1
1c4f,0
1c50,1
1c51,1
1c52,1
1c53,1
1c54,1
1c55,0
1c56,1
1c57,1
1c58,1
1c59,1
1c5a,1
1c5b,1
1c5c,1
1c5d,1
1c5e,1
1c5f,1
1c60,1
1c61,1
1c62,1
1c63,1
1c64,1
1c65,1
1c66,1
1c67,1
1c68,1
1c69,1
1c6a,1
1c6b,1
1c6c,1
1c6d,1
1c6e,1
1c6f,1
1c70,1
1c71,1
1c72,1
1c73,0
1c74,1
1c75,1
1c76,1
1c77,1
1c78,1
1c79,1
1c7a,1
1c7b,1
1c7c,1
1c7d,1
1c7e,1
1c7f,1
1c80,1
1c81,0
1c82,1
1c83,1
1c84,1
1c85,1
1c86,1
1c87,1
1c88,1
1c89,1
1c8a,1
1c8b,0
1c8c,1
1c8d,0
1c8e,1
1c8f,1
1c90,1
1c91,1
1c92,1
1c93,1
1c94,1
1c95,1
1c96,1
1c97,1
1c98,1
1c99,0
1c9a,1
1c9b,1
1c9c,1
1c9d,1
1c9e,1
1c9f,1
1ca0,1
1ca1,1
1ca2,1
1ca3,0
1ca4,1
1ca5,0
1ca6,1
1ca7,1
1ca8,1
1ca9,1
1caa,1
1cab,1
1cac,1
1cad,1
1cae,1
1caf,1
1cb0,1
1cb1,1
1cb2,1
1cb3,1
1cb4,1
1cb5,0
1cb6,1
1cb7,0
1cb8,1
1cb9,1
1cba,1
1cbb,1
1cbc,1
1cbd,1
1cbe,1
1cbf,1
1cc0,1
1cc1,1
1cc2,1
1cc3,1
1cc4,1
1cc5,1
1cc6,1
1cc7,1
1cc8,1
1cc9,0
1cca,1
1ccb,1
1ccc,1
1ccd,1
1cce,1
1ccf,1
1cd0,1
1cd1,1
1cd2,1
1cd3,1
1cd4,1
1cd5,1
1cd6,1
1cd7,1
1cd8,1
1cd9,1
1cda,1
1cdb,1
1cdc,1
1cdd,1
1cde,1
1cdf,1
1ce0,1
1ce1,0
1ce2,1
1ce3,1
1ce4,1
1ce5,1
1ce6,1
1ce7,1
1ce8,1
1ce9,1
1cea,1
1ceb,1
1cec,1
1ced,1
1cee,1
1cef,1
1cf0,1
1cf1,1
1cf2,1
1cf3,0
1cf4,1
1cf5,1
1cf6,1
1cf7,1
1cf8,1
1cf9,0
1cfa,1
1cfb,1
1cfc,1
1cfd,1
1cfe,1
1cff,1
1d00,1
1d01,1
1d02,1
1d03,1
1d04,1
1d05,1
1d06,1
1d07,1
1d08,1
1d09,0
1d0a,1
1d0b,1
1d0c,1
1d0d,1
1d0e,1
1d0f,1
1d10,1
1d11,1
1d12,1
1d13,1
1d14,1
1d15,1
1d16,1
1d17,1
1d18,1
1d19,1
1d1a,1
1d1b,0
1d1c,1
1d1d,1
1d1e,1
1d1f,1
1d20,1
1d21,0
1d22,1
1d23,0
1d24,1
1d25,1
1d26,1
1d27,1
1d28,1
1d29,1
1d2a,1
1d2b,1
1d2c,1
1d2d,1
1d2e,1
1d2f,1
1d30,1
1d31,1
1d32,1
1d33,1
1d34,1
1d35,0
1d36,1
1d37,1
1d38,1
1d39,0
1d3a,1
1d3b,1
1d3c,1
1d3d,1
1d3e,1
1d3f,0
1d40,1
1d41,0
1d42,1
1d43,1
1d44,1
1d45,1
1d46,1
1d47,1
1d48,1
1d49,1
1d4a,1
1d4b,0
1d4c,1
1d4d,1
1d4e,1
1d4f,1
1d50,1
1d51,1
1d52,1
1d53,0
1d54,1
1d55,1
1d56,1
1d57,1
1d58,1
1d59,1
1d5a,1
1d5b,1
1d5c,1
1d5d,0
1d5e,1
1d5f,1
1d60,1
1d61,1
1d62,1
1d63,0
1d64,1
1d65,1
1d66,1
1d67,1
1d68,1
1d69,0
1d6a,1
1d6b,1
1d6c,1
1d6d,1
1d6e,1
1d6f,1
1d70,1
1d71,0
1d72,1
1d73,1
1d74,1
1d75,0
1d76,1
1d77,1
1d78,1
1d79,1
1d7a,1
1d7b,0
1d7c,1
1d7d,0
1d7e,1
1d7f,1
1d80,1
1d81,1
1d82,1
1d83,1
1d84,1
1d85,1
1d86,1
1d87,0
1d88,1
1d89,0
1d8a,1
1d8b,1
1d8c,1
1d8d,1
1d8e,1
1d8f,1
1d90,1
1d91,1
1d92,1
1d93,1
1d94,1
1d95,0
1d96,1
1d97,1
1d98,1
1d99,0
1d9a,1
1d9b,1
1d9c,1
1d9d,1
1d9e,1
1d9f,0
1da0,1
1da1,1
1da2,1
1da3,1
1da4,1
1da5,0
1da6,1
1da7,0
1da8,1
1da9,1
1daa,1
1dab,1
1dac,1
1dad,1
1dae,1
1daf,1
1db0,1
1db1,1
1db2,1
1db3,0
1db4,1
1db5,1
1db6,1
1db7,0
1db8,1
1db9,1
1dba,1
1dbb,1
1dbc,1
1dbd,1
1dbe,1
1dbf,1
1dc0,1
1dc1,1
1dc2,1
1dc3,1
1dc4,1
1dc5,0
1dc6,1
1dc7,1
1dc8,1
1dc9,1
1dca,1
1dcb,1
1dcc,1
1dcd,1
1dce,1
1dcf,1
1dd0,1
1dd1,1
1dd2,1
1dd3,1
1dd4,1
1dd5,1
1dd6,1
1dd7,0
1dd8,1
1dd9,1
1dda,1
1ddb,0
1ddc,1
1ddd,1
1dde,1
1ddf,1
1de0,1
1de1,0
1de2,1
1de3,1
1de4,1
1de5,1
1de6,1
1de7,1
1de8,1
1de9,1
1dea,1
1deb,1
1dec,1
1ded,1
1dee,1
1def,1
1df0,1
1df1,1
1df2,1
1df3,1
1df4,1
1df5,0
1df6,1
1df7,1
1df8,1
1df9,0
1dfa,1
1dfb,1
1dfc,1
1dfd,1
1dfe,1
1dff,1
1e00,1
1e01,0
1e02,1
1e03,1
1e04,1
1e05,1
1e06,1
1e07,0
1e08,1
1e09,1
1e0a,1
1e0b,0
1e0c,1
1e0d,1
1e0e,1
1e0f,1
1e10,1
1e11,1
1e12,1
1e13,0
1e14,1
1e15,1
1e16,1
1e17,0
1e18,1
1e19,1
1e1a,1
1e1b,1
1e1c,1
1e1d,1
1e1e,1
1e1f,1
1e20,1
1e21,1
1e22,1
1e23,1
1e24,1
1e25,0
1e26,1
1e27,1
1e28,1
1e29,1
1e2a,1
1e2b,0
1e2c,1
1e2d,1
1e2e,1
1e2f,0
1e30,1
1e31,1
1e32,1
1e33,1
1e34,1
1e35,1
1e36,1
1e37,1
1e38,1
1e39,1
1e3a,1
1e3b,1
1e3c,1
1e3d,0
1e3e,1
1e3f,1
1e40,1
1e41,1
1e42,1
1e43,1
1e44,1
1e45,1
1e46,1
1e47,1
1e48,1
1e49,0
1e4a,1
1e4b,1
1e4c,1
1e4d,0
1e4e,1
1e4f,0
1e50,1
1e51,1
1e52,1
1e53,1
1e54,1
1e55,1
1e56,1
1e57,1
1e58,1
1e59,1
1e5a,1
1e5b,1
1e5c,1
1e5d,1
1e5e,1
1e5f,1
1e60,1
1e61,1
1e62,1
1e63,1
1e64,1
1e65,1
1e66,1
1e67,1
