1b1b60dc5f359b1e85e9a452a46f8a91b1c522e0670ad12be88ef7e1ea14c60b22f7c2dab,0
76bc7ff9832568402df1d438bbdeacd8dbde8ae850088315b8f04d885a268c543,1
76ba65f6b64259569308ecc93b0e5f3fa6ec1fe53bf3097af076d270b4931f379,0
961592330ef4a1b814868c296d7df0d3a89299d6b3f104e0b7e90c8136b7c76855dc1e1,1
7203c2d72309ea82b9a0b97ca401e41aa3e634888eae201ad9fb7cd27d61cf631d38137,0
1bf953ee0fcdcf2981c69f80b8c9abe75c5167a1667c306f7a19e779a3ce88ab08f4a07f444ad9b,1
63604ded9926fb9bae3b86a09d50f6dfd9c83b372c4d36b77de0a9399dea8c8f605c96b59071b3,0
1eaa76213b4819a4d59f03f7ef19696b490fd5c47e2d50650986d62dc255df876a20d800f5994,1
1e4539ea5aee8385e16eb04a2dd7ba09c57eedd283ce9e2bcd75157daec052da89e81e1ab03c9,0
e37a1f170bdae7be2f72d5feebcb558016a2041907bec19434391fadc10347f3dedcc7,1
14ebc799fcab9a0bf940e568d56221125409fd3fe8b692a55fdbc32c7fb4177eaa62d97,0
3e9a4bad793d356dd63bbed1f52b7c718e0374dcecaa1a69b3f98063c886f5b12c92897,1
3f9504ae27abf85c0c4df814aa54592f7f81492483585aaa41c8b06e21fc9e0cc60a363,0
3379ccbfeed274385235de5f9bbe31bb62c2f386d67cd800ee4907399703062d9af48d70b5d,1
26929f121b5d4542d7dbec86bea8395ce331dec59cfbbc07587e4a8b2306297421a264f039d,0
951101b2877783b33b36d849d60bd1b4d59bbed567e8b0ef04cf7a6db131c99d53413045ea,1
78fd0e5de4429e6d7242216c6dcb2b403ab1bb689f3917e60c17e8aef873e9a8b6828baaf7,0
22f9c3f7ae437abf04ecc440bdf1dc0ee96b0be0dafe5ae491b8c8b3a1684b7297,1
1f380a38aaddc97026368523a64afd394feeaa9545ef562c867a29f84d5feb0af15,0
187003d8916aff57fb0cf90cc34a78ef3d1ebb2ead6c85ed1ef9476dd2ec31cbed5cd3c72df22,1
1e25756fd72f15138dbfd95013e633814bd173d1185134de202792c84eb7529ee965c99df4e1b,0
6ad7a0778baf0fdf9e923808884af0145651b266573cf978e9be339e87cedf9ba,1
2a86c2037c43b38f4cc5d3262b20096b861d8463bc60beb71c348adfd4b2c9831,0
8afabae2fdb7cbc52eaaf74b416212598853fcc53412e19720dd4e3f9c99afc97d4d8ba,1
d633db3fb71451a1b86537f0fa565773b574e98d8a5eea846fc3e410e5eaa64ed89a8d9,0
3c09a670f58395b8e67cc9d4fff23b16f9c377adbfcedf88b08fd3db6ed7a6bbecb1d122134fad4,1
309f4385fccf134af42683d8241476c4403daef3123c016deeeb0d0d7342875de17fb37d661e9,0
15edc62977138e6c6586a6bbd8bb5e827d77501e256a054063fe4a1b117e3cd20558665a656dbf9e,1
b7f54c1a86daffa2b8b6ff5908f7debe8c27b0e6728d052f4c062df960c651a499a3d5be1d242e5,0
170fe5e55434b78753dcc0a96633750dfd617478cd7f316831ae153d9eaac9dcc32,1
c9549913e3be854e15a5ae96bea7325bfb82cc1ccd9de7b79fdce624f66d4aa98b,0
cd0edbec5f25b550b648af5dac60c66833cadca0e8b0ea62477b8d439136e93d1e,1
871c024ed88b4e426070627efbe5d000efa36a3d566fba0f3416e4d4f7ebec80a5,0
5cb2e32f3d4b5362330f61bebb45c8376a324c06bf435e317466427656073e2bc147fb5830,1
63b287b701ac119bd49992dbd337f8235c07f1c2a70fca9a5a1f620cbef8570bfb2ab38f3,0
8613326f892e33f34dfb1d46cd7ef21d9ad0842abdd0d527b1a0ae3671c527922be497910246,1
8a19f75039cee58c3b9d4fd633b1b7a1879fa62ddec015803ce81844fa03ae434c8b746082ff,0
5517f5be077e2ba77f952ad53b5ce5722a30b84bf17627d6a9e1daf83f071ca1b07,1
756c145587ac6ef31cdfe4340ef742e5aed2456d473bf5670baf580190485a58259,0
dd284486afe66ce3f8cd6ca40026f9410b24d53e90ba63a9d071410f28c3e1eb7c18968aec,1
adda52c807ba3c280352e2b38c49e3e33547dd55db61a73403c5a01e5e443bac5b934e8885,0
7ab787644b2567ada696adf447b7f0c31ff3710594a4c370c5c1c7bd57d440dda,1
54d547f85fc0c00ddfd53380924b104b7cc9578891d1a4ae82df86ce4d6c4aea5,0
46c426a9af93cf3d581dfea97577338bda20a386e78604770bcb571c978b28ddc346625,1
b0fe49de6fc18b7b387f8f5e06d776e31e3c04ac14f626d39f389957462ab6d380388a9,0
83f414c69f42b7c0ab46095648e15b15cb8aa5766ebabecb997a6c4a2adb9c2dd582deb168bcbb51,1
a125d4186dacb9add1fa5530a6b76961721d7103ffae66c620de85bc54f20ecafacad43d22ccd4b9,0
1bca62cb5f7dd886c7e1899b5e7cdfb84be7de91d465817f63100fbb3cabcc6438e77500d8a42d9,1
1db346b287d7a4952a248428ae423b215e49c283fe9541e02199ad22cb13ced422dcf21b0aaa6eb,0
a0941d810530a18d030460653737541855460fd0fef80a385336aea9462195c592,1
dc7cfc3febc0bc889a379c919dddcc3046aa00885a24074cd103327124e2e55037,0
5b14d577ed136636bd53e719f0fa62a1597c754c70ab8a20525807e6b2a10932887371f35c460a,1
2f40ca259ffdbf62c6828e457f4cd66e885c7aa45c5fc6b9b7abe814cf2655a5c5ceb10611574d,0
2803cf62be4cd0856a48a0523c3c3a99bd5c8780abfa8498d20908eb8a8afbbea,1
10aa6a234a9072230e9c7872fafb1a8bcd6d7ed4cf6651afa1eee1c1ba89c3ed5,0
1c4a7022d62d76df90ba4298bebfde9395dca71ccb9d74c776120a6b15727f8b,1
6a0d4c3f849e48d7c9aff4ea33c0baf4fa6f3ad0751c39d4ff58e0942a85aa6f9,0
302b0ab818b5642cc1a9d9154fc045cd846273075b211ffda2a9127ce3b6673e58,1
3ecd17b18a24a5908c1bba0841c13754520ef369d3a47b6d089d3ec98400c38ea1,0
4f4b7201ec3f7cf700fad307fc48c4832273c337ae76c142b5e51f46270c38bf84b0f7978,1
1282afc0e19303f34cdcbb7b15e6376e87f9011f772f3e487abb9d99bff45e9a20e5b361bf3,0
ed93b3c70359fa544c6cd52be688d8a9b58ad69e9cec4393ec22e21b2ea96535eef52af5,1
b558dea71639a8137f1d439a1b722aeadf77bb5a7a044552e78c7dc7df2bc686ea97e4cb,0
21f0886a0588e62b9610f5ce5722c19a92c390e401deded19861d4ba4eaebe6dc79fe29bec5de,1
a849428a5c96310794140bae2e8d8ad1417824f8b21defebb724ce62074fcf47e1921cfb53d19,0
3a46ce27e6885bc6c4de44f3c748f071dc85860471ab963a893c7af561918a758f4f68030,1
58973e5857d92433e602b40e78bb9e6d82c6669de04357080379f3189a1d4128aa18e8823,0
7b0ad63b7de8814908a36d816a379da114c228cf654632687a656e44d163310d92514a,1
4fa5333683f117c42875d27cb73930249b1f54368c78db868f1ba60a240df45dca45a7,0
252f9f5eaef5fb13f29037c00f8b896f714650ff011dc7e14769f1d501e743a75e9c21,1
b0d3841a7c86687d84d8f311604e53f12f4a237f57158ee8ac396dba0fc21e4866a7b,0
228608ae0637ead8533dd861a3fc7490dceb45688fe1c3261a368e914a853927b2b71034ed,1
7c0390d4f1901ffbdd61016b5bf28fedfd5bc4b48e43cfeaca8b698e70278a52c96c7371d,0
eac4e50b73c051898af0b0c810ddafa71289f26d35f3006c03d39861ba9671a1f818c8e95a60ee1,1
eb8c851410e59a73e0c2dfc200728d9cf4f7b639a33d55bd78ad552cda97f2be7ca17e0ddf3b57b,0
3545d0b71de9060fc6d6f698fb3394f07b5cd29868244549efd589765c77f8a674f437d6dc8e2d,1
2d227373946d26a514ddd04796482b9e66139f2780fb795e180918d9224a2937aeac95e7fb0779,0
30d119e4ddfa0846c0079e811472ae22ffc31dd762aafd2bccf47f40c41e48ba0,1
5e67346964928dbb5267e53da834d0226b0393581585d151ce50dd050b6e0c99,0
17d061da02497b4e8aa4abeec6302942bf40da0180db85febb088fd42228b8b3ba110bb3b,1
1028bb9759ead8c75a4e650abbf4d37db4c58cd641cc23c8d7a4bc932c7f11f5f35fa5ba5,0
7fa573f4663bea251f4d0e02c091c0b3011371dffce39d4f4b8d654d0ca37c589,1
704e90d44ae72e3e283dd6074979cd1a1b4ec1f7b06165eb3596c181616f09c23,0
39ac90948e3469a1dbf4c5a729a2c84e601fdeec8397a9ce78d82b358c3762b98d69eb,1
bbd0911094c5d8b07cac48e32e63f58de360408b223a3d06aa3c7e482531f61ea38917,0
b22713fe98e7035eef8e9c2917e2ba1ed2cdcacf9ff8bb1295dc34c0a17332ce0936,1
12fc8416f68a9e9c023559b1d671e97ae4d8d215ba8a94432c5123d3a72786eecb125,0
150b679c12305a61da55830e8194734ec55943a94413a9ef4c94fe4306e88090648013,1
4b5673e9bc95ff35ae0a0989a78ecc1f45f513941bf0c6097e87202ee20827f7a75923,0
3e1789d0d659602d0615ef03beab0c54a2ea036533dc149959fa9ff9e456b7892d,1
12201cba13cfd188c276743e840ff4ae33b46c860712c296c881717536813bcba33,0
9a58b5ded9eb8a537c706299e0ce5819cec26e4a33720848e02abcc41d425f57f459,1
a1acb1c93d669607f411fce9e594c3df7a8fcc9203bce3ef948f0b31f6ff78189117,0
899a9aa5f77953afe40b2c3c1f224185a91d6b5bc0f0c5efaa53f035a4551339,1
9a1b0e035dbba1417653e8748b7593712ec43032002fdc699e91f5f0818d473d,0
e366260a84dbf166063268db5c09a0accc6cb768be413a618ba405deeeddc01adaef2f01c76da23,1
739c06f731e43dd166027e5c2be510f5fd220bbb7ff82ee84808f58c467edf3ebbbfee2ce1e26a7,0
48cbc698ea55f6f850f2aa0252c61ba0c30f69cf3f203c2b57ff851834bcda1951a22be,1
32cd414880b14a98b9503b60cabed896cb037affc05982cc6da280ab04e9e37b6bbeef7,0
54f24517602261fe652ac8e66e3f69c99deffecad32f54b20b9c108f363e09355568a07fe63,1
408c8b5e588b21cf8ecbf41606ff0f32845db49e98e235bacc51c8f423e062583d25aa23a81,0
317ba9c9c9cc2d3e30258a7d0dac7cdcdcab9da3acc31c5df9b2383662147427b5,1
3664369cd3d02180eaa1350c137310c7e93b34bfd611ce90d003ea244de64136ad,0
53182f2567854f832cda225541fcd87f3fe6d7785be4326a6879edd63dec2a90,1
782696c07033ba73d2fcabb2fb0b4fa70d6e0a4cc551992acc5e703e2bf5b355,0
5bc94bc5658de64b2d9df90a230d75a46b4bba80bea2651b85921f6a96d94f2bde,1
21169accfe9805373d5292a3a130659e40a842f232b7b41916324f1d108c2568675,0
d4082909fa99bd58081fdaca5e26bf901a5e34dea95096a67370ff27ace148d51ae4f8fc6d88,1
2a947bc282db307a5ca3cde4da68cc5f0d678c1737a2822f101e7be50562296505cb7618298a3,0
caeb1e285caec4a93c97098a48819cc9cd8842b0bf35b23056dc9e40685f7a63a9b2a7218604b7c,1
2d18f3cb92ffc955eb6da022a8919fe47036fa0c1aee9732e91824ae73305b1b79a77c887579a2d,0
13ec768342632f6dd7bb6ff5b808f57f197a6bdb078e65645fd92ace5470639d7b1bef,1
ce124d0f0e60535ca2408a5ed0a5f32d918210cc01e4c5820d16b64d94b788e8d54aab,0
208fe64483ea0963e98c47beebf9ab9234d45bcf4109a68be88758beb599da169e4fec5a91be59,1
22e9e206206be990f53c795f85179734d37516a76acbc41878ceffb351e111d5bb016d08c42095,0
9b59e7d581c38b8eb5304b9f47839b689a7a3aa33a1406dfca2e83870b8133d7cc944,1
3f7a7b38fb19b5676a1dfd3b59e35ac42d4aeb025bb69af34938d7482a20a6c2b797b7,0
1eb62ba381bce85460b29bc89373e494d0302932ce68fc7c0592fbef0ab661915f64662c2750e00,1
67b6feaece0fe3ed33e883672be2cd66a2f352e40c5fc00c471b008c204d26d9a084fc8fd9259,0
cfdda6c1902de250685826a2b820f7b1435042f7ea320ed42bea0c41938ca7bc6,1
30780d5ecabe1507f9ccc4d1d726c36ebef8e8eface6a73412267de01ebc6140d,0
826aca9ff985cc4d15da31586c7c27ae304d88499a03ca30b309aed7e2d328e9eae335,1
6933e1d0736ff6f0b2b20397463760967c1d7bdbfbdf6bbc131daec53bc4fac89ecd21,0
421baab01a07d029de0433b67af408e84c3e646818333e2e62ade9b806206e8f4,1
5f2848d9a98caf4ea09f8bcfc3fc979b8b40cd49836c9c90710b9d6c01f768247,0
20a5c525bf4f9c76b14095410dbeaaa9cc4043be17106efb212963c344d016191e6eaefdc6a3a,1
8e6ce80493ba1386a2e91b644ad47414d224f0aaa23363a1f16cc08f57abe2e8c1087f94bf97,0
531a55dd92809d3a577a554cb7bd7729789f4a8fbc110f311f9f48ab861e26e7e3f4a87328,1
3fca320ae958e181fdfa71861ea20d798b87800e123e0f52087e61225c91084b53187e73b9,0
833ba3fea28b291ad8faad48db2256a607677cc01952ac18431472e58797c6d50,1
2d86e6c123eaf2959ccf140922175e24ac7f201f3f950ac7334f21987045173e1,0
6bd2a3dc9b1f24eb5efd686ad772978b760e8edb6aa3c51a94382e0e20e79c86e,1
25818ffa4d7261b68303188d07cf682c279e0a195cdf980a869e084912374f459,0
729f78b04a117cccbbf4f1f8dbef3e8be7a5c5b0c382f8c96266e9d66bb5b4db6dc4e5e8fc,1
295a1ea1358281b8e403bfaa522628e478d20e1700525571f59a7085a342642fffa4c3adcf,0
54babe259a858aa1183dc8d137ce7121d913b89c2134437cb9c1d62abd6ccab42fda3e335,1
164f18846504e4b73c1d7a2738a39d491aad97cb3561dd311c40a2849ee5e04d45c9614a6d,0
772812be164d0c97c7ad5f2c6a98495bc82a0353404121baaff15a71178ae15c,1
a8c65e84bee4643a913b875ca6b303df394696701e660518ae5eb0d91f5eb80d,0
381765681740b382550863a3b16475d673f995854bcdb946764f0c25977df171d303fc8a6e216,1
27b808c754ab6ef1c0cc595d37e637a37858fc6b74876ef2e97394af5fe4b20be72dc728680d5,0
aad4ae393cc971b2fc1ddbd28a40e3c4c7850e47d78e8dee7616431226a90503602beec7e9dd,1
2a3ea761b1b16d1719ba038bc93b4313a67ada269f105c1cc65e310f8d07316f458ea8f1d2f3,0
16d459ef5cf16d1eda4a2b72131793c81072bd803c6151c6781416274ab756163751ceba22efc,1
158ba0234241c35e25174b24c81f4570a654c346fd2d126a5fbebbedfeb589c5029fd26a45717,0
3bb457b491698bb39cc99200317177f4f24eec6d39a4434aad4046b71d64da5db,1
418e9a4ed5397c6153f842436d01faf60187b3ac6ed3a3b389eb60a82f52668b3,0
45e50b8354435f28575b57c99c76884793b864c6fc9ec430e84ad2c4edcdcde93f59638ee5b3f,1
26c81016da7b6f67a009f03a57a83f4f83c756cf9d8026e2acf15d3b3490f609e72df1c06b345,0
66742c14efb73a66d90a6881d5c208a45fde6cedfddffe8087ac38ee52e99a78314dc,1
6726e77ce49ab39a194e1c7e0dc5b5ebbba4f6ebd164970d73a4f81c4ed83969ec29951,0
cfc440b750163be8a2f5c5a7844112c638cf67582db0ea032c59b83aadb2d29e1efb9e260,1
22604a72191c9ee8af44c566a3d3db6a19d82a13442287f6b933e0d0a9e56a1a6a2347449,0
102ac932dfc96cb4b0f12f4ddb7e0e1121d60df6814eeb0477d33763dada38b89611,1
12777b19a07f4fb603aec51038f1fee0d28db774899bd7360a3917e3fdbfa5a208b,0
e84b4aff96f14c5387903415fa386e7d384af8fee43c8e71855721b9f85202590872,1
261490df61ef980444490c6094652ff491d8820970bb6b37d78c326744eab095cbe3,0
7457a536cfbf3fd6bd9e1be28051932a21b515c02b0ea6bb67b890fb6069f04eceba,1
71cd64fce843af89f75cb3a493f818208b9931875a0371ec459dcbd0da774d9413c9,0
d93ade67688b0cf4262e1d4f5425b8b85aa2dd5c29d1bbf1c662d590371a86a5621dcfa9115f,1
b14e9ecf95e6984583d5fa592e026d3051857ff4dd876e9ef5dcb010a4f18e6db4217469c6b9,0
e73b06c26689ef51841a00bf29204c865439d01ef6191f73c3654a036b986a7,1
3ebba7e84dc78ae8105d5952173cd0bd15dabced005927a07d9c1cb02d8fa3bd,0
163127eedfbddb30a20bcebf1e262863889962dde7c5a14e12a32143aa0199582596bfc9fe315b0e,1
36558cb180e7ef7f084e0ed9f76c2a1ae083fa8b982fc4ec5b3653befc6d72f1d74f6fc7477efd4f,0
2f2b301263bdc414f5c8a1e3c6dd9e5b5481ffcc2f96eadf1fb85ce931e70b1ec852ca29dde9f,1
6a3ec2d5d41af0e044604eb195a806c89bc727dd9be3fc2305e13e27c03042eb0b36ac9250f9d,0
1d156c6cf46856eec324c1972f95026708993b08c9de13fa1a3345adcfb4c427d,1
dfcad5b36a66ca99b33fc0df6e9a0d9a84af6f2627a4588a8d5452c640e96cdd,0
76e03cf0c81a9a0158ac25f8a167a3972edb018417a037088fd9101d5ea65a54617ee51682c19f67,1
799a661e5c998bb464fa67ffd652bf658d3b4986ab76597a166d1d7ad8586de9ebdffdb6d5aa5127,0
4847751efbddb56dd71440e71de464ce13fa67d43f498e9d6cac2c3f3f32436a5384df1b,1
1fc98a8d4f0cbd740ca2ebf429cb88993aed71365390795f34a63296293225792c3323b2f,0
310924e3b472971d98c8c93641f9e36838ed21f8a734603fa7d5be5c91f5a540dec824099ebff1,1
145b393a0309da7ae275f902050ac1721e9f6439c5481b8d332eb20374b6021780d6861f2005dd,0
28ac00d4bd739c2fefd6237b4bc09cd7eba60cc0d21c487858e35fabe4d7feac9ebf2f8a9c8,1
ab9324077e7c99df28809f7b5dfa1b3f4a7ef519978f94876af7b76690dd634546e61a3b139,0
d912df3a0a3b6be5d8f3f2f6ac939d0ae911b976c21c0a3f0135a02283f8a9c1eb6df7,1
51a97b8593d71beb9eb4589b338dc969f09a2ee0964c40a3d42f1a2e7eddbca584aeeb,0
a393d7a57bcd8fb45538453a9b250557b38c857fa10f3ee4a214f4218ddf9c31ae2b60a7,1
da425a10dad53788639036be68acb9a0d608072feeaf989f65f6eb3bebcb27807cc4f539,0
1d23b2e32dbe3451d069c1dc77392bf10248360b1995c8a88d43200b24ee41d47609cf655ed2c7,1
1528a1d9a0c8cc1837d54dcb73cb67f890e5dbeab41dd79b60189fb55cfddbd573e5b2b1d28e65,0
1c42abdc9105efafc0b44a39aa3b47ae65c46f08491c951d1755ed21f54abd8c72d3e7384ecc8ac,1
6134322fcf55d8b7947fad0135da60f97bcc38a65d18c328497c8837a9c09fbc466fcd3d990563,0
5c41b146ad05513efcf5b75ab24b6ee861ad122c63aaaa4415b0629f3279298f097229a1ee8020,1
3fc070875397ab463484fb9467500b7e6b408d6c004ea8e89ef58b3baf1ae15bacdfb4cdfab741,0
28a1c0d25e372102a9ccd65abee1601fb4953d0969b09233387493d419028ab4b3ea43032e4,1
cda1c821ae8cba8702761f3a58fc0378534a735841815cf9cd65c81103e58af3238e0929cb,0
5091d6783aaa906eb46ae18a2a20772154aedd50b4dd98b4ad4b987c9c67f64c33d0e17,1
76f086dc7c2e1a042a4c775f6e650190759c09f6eced9e91e9e9612a963118068585b61,0
2db3757ca93ad14bf71154135d512244bf97f48397fbc7b7aa16bd9651f877966b6,1
353a72024c619628b8162292a18bd7c32d34dbeee80a2f4bbc67f76fb693094724f,0
48a64e465e4b5e01721c20996e2bedd7ae094bd2d8f1b66d573814cb10f075ed12cdbcb6,1
e0c9572ffeb3ab078dcece31b2fdeb0d28f059b11b385a12483a9d68a0175a4a2f9b3f7,0
c08f7c31dc0bd4abfd249e2365655e94b8752498ec5983c356fc69940f32f189341,1
30bcc9d246d271353947bd378e49b643a65be94d719efcf3444c359ee21f92fb537b,0
1658b44d2bb84de8b3d7fba6ac78d76d0070fba615b9551c7c02e2a68aef59f1c2e71fd,1
127ed5f64947a3c1fd120034f9bb849e2ce78a5f70730d61823ef4b61868c441260a839,0
69725c9c3ee4f546a75418679f591f567e635913eca854267a2fbd46ef7cedab5de9da498d1b7,1
3a2c3104a49e9dcf14f961d9c49523cfecd7c032eecac7b33b8862ce813d32f0ed76a364228001,0
75299f3949d422bf788d5427324a4c886c977eb20dba354ddf7e2b7426c680de0ab31a7c5fbc25,1
7c25f94263a396c5669c49be9c38c342bd8554bb1df8d9f60428ac97d210047010eafecc94a243,0
15a45bd364bfbdb65910a4759b257cb662a60200eee041bb0ee537d9ba2ee049c19f5e2d52a,1
75342eefd07fd3d52e2fbb1f15586bedb67ddee530d35a0e948fe5fd93e350a95aebc072621,0
1e002d195cd39e5f0f63fe91522ad4f2a4e5ab74171d35956569ec62afce76512e5964463c9a3a6,1
17437e64ef92b7978954e1950e992ad257ca12d2aebbf6d72e593f8448ca70a0e1483a2b9a678e5,0
15eb2f3541a2d907da079e53d244b5d25706ab88312b18fe8bbb0d47c6fbab015,1
ed0faedd090bfde7a27266042abb39bbe601ac382a739a1cfa0d987bf4b10bc7,0
6fab44a791f17ec6e7d9d8feb2dbb4a12fb17c5a01894592b513d0e867a77ccd38,1
5ce54df751f14095e188ec44f2043e3aa6af279254c3236813a52f58f1fb05e69d,0
d5683e602eccb9b8948d5592d686211d4f5487c50014322ecb4cbd3b0078af6147ffa,1
358af7309d26d3aac0071fb8d1c5a8cf40901e961206535a7b85d751c4c88233f1f5b,0
69be1be79d81dbcfe7f7e6dd08791ce1a3590cbaa17ec8448f38a37f05864fdfb3,1
12d01d4d41e01159f558d5319fb1f801e9dd44e83bb629d9f585773b9088845c1b,0
2bb4158c6573772b92976e4ef16879a5da1dc9d6aabc970e9af80bfecc52c9d508ab37df96b6de12,1
9ba321da856becf6d630096a18887ce5c2b24ef6f30b80d8033214f54d0e09d70af46e8ded003521,0
ac64978d39cf8bff0bd2a9ede94a0a1a6b943693fb5a6317db06bf3f14fe1c477902ad35794d15,1
19c45c9493c5d66933a2be64d1bccf437411064c908c8da2723e061068a56862fb8e0fefffaa8f9,0
1f5df560eaa52a0efe8f0fd071442acf68c22f548dc858710b6d18e09338b4182638253872f,1
62a26b12f773febf42588bb3731ef013f3ae214ce27418e19ef4c48e5898333f45dc4c513b,0
1aae29a57bd99ab0e326d62e6c4c7f95fdb065257ab04695d27659f252397ce8a242a,1
1b45830b7eaa86200f4a20b3018f596ac4a40869f6e18b602ca98df3163cb63ae4e81,0
2ae19525cab44b5e3c02f91a5dd2eb4c8458995bb2460b7ad334883926bbcf97adb2a18c9f7c8,1
41ef42ad3f426dd0af61027201eff21c1ce914f80937d83d7b676c11e3edf2ed8cdaf3024021f,0
e232e5ec7097d87ddc14248291e70639e53d4c3766303d9cf03182436a80390f74cc63,1
941b0f0b67906e0194080836c3a3059096bb95842e5cb7fb3bf1cf08619140ce817843,0
779f4a824c93b2f5eeccb2618d8800e4d4d675776e4e1eecbdabaca5401a09d0c27,1
36177417bec408e9e86e04083778f6a300de74cf9045603a562a631af8762a6c54dd,0
18e202f8d795d14eb85ecde05d7cee7307fc1a13eea9501ed457b2284854b2135bd65a835494a7e9,1
1db6a247f656d3da08fbe0c7a0d6b33045cc66cb04724c98b1dee0fee45fbab9fe612662797b57ab,0
440d7ef07feb901a363a9aede38cc405733d8aec7f605bc40ddd53baf8ca6e18ccec6f,1
567f45e369090a2b891ac4b4226d9e04c9c3661a39c197f74132a38e3dbfe27faf8259,0
1daa1aaa5a49be2af8d6780b517ec0e7f2a2701b581570d455b17ed512c293b2060742e9,1
364df361d636d624ee889dd1ed384683b6c3159d79c76654119829cc84348fd7a279825f,0
a4bfc86f91acfda2bd80dcf152d9a55f0658a85e153b0d272c542f73eb150c51257d04413,1
169e56a78e588fbcd22d0f6fa438d69726ca520551ad233bb633a7f4dd9be884316a8f7d47,0
6edaec9875b60c4ce62126fd424b067e42a1c3e3ed76e4527546ec318a87ee079c4a83,1
bb23d908ef9dd5941d89bd4ce25ee0135b7b897a2a8776d056776c7e2e3da649e806b9,0
cb11c02314f0d0e5857073db23bdd1c34c1c41657f3ec5f36bd8063fd0cd1710b04e23b5,1
c71d1dd70fb9c73c31ec82530e773698108fde941a26dc6b318fe7574dc25badfac77f03,0
116ad9768253edeb90491612eee82e3eedd383edbb1da4b4426871a8f12799e9d2b85c2dde9b,1
12863cb3ef7a9eecb5e8ae4f7bb2987e8def5c22b3e4c209a2126c67c03d2fd0dccd318d53fd,0
2b72eae196bebb00e69497c520fa0b7b6db7536912d35533e0d5106c4c4b796f612b5d3665f,1
cb42cf1dcf5bf4d4e6b6d6ddfd51942c6de2679e6b38f97c2471cba8e9f9cba9ed3032325f3,0
9f19ffdd37cd012dc175c307192af7a3c61109a62868c6f10fe1608d2f661bea,1
704c192602157d97bcb54baf7fc543971cccf18a79f13cd59a5cc62671bfcda81,0
d71f6fc14be666dea74e57b265fc63b3ba50e89cb6d133dc7b874d07ddc81bc163a,1
5e3bcf1a0804c102ca5257c0e1282e450a622c55e9112063facf761eb5ab12e5f6d,0
31c9f271d88a7efb67d284ab1f91f8aa7725cafde98d5868d77487b442957f1e1972933f,1
3fd0176d7cf58c936e111ffa931483e77e1d8750987a45381cf344b0f270320b19366ea5,0
2d9e228494dbf59a92f67892d3ae371074a7b8cb5900ec1c0170d5824edeb7e51a8,1
2398a3193aab385335937841ee8549e0a3fe0013da5aaa1ffc62ef8285b6e415f55,0
1722d81e5cad6bd720ee98e6546f92421ff5b24abf3bcfd1a8d31c97792fb2e3338e77d26afb,1
30e16789089224d5a878e4c17707e769aafcbeb7e64cd2221f352f7463b18d716159bd0562f9,0
8c98f52ecb1e29bc3c340d3d0c7a9ac94640e8566cac0e6e2c06fc21ab802ee1f4b4b4a7d5,1
3869e74e67f8df577fafefda3ea4bdacf39d9543c3c0c556a647a1db2995386c18b81f21e61,0
b9a2845a2044119080519b6abe163e91e9179f93fe3ad6e553f285f195e6e49a664b9,1
7dc6ef1316bbe62ad16b310b230c28e322159ee32ecfd586b50f2b20f458058c2da85,0
24d32a8ec4d0bcffbf7fffed6c0485ff70ec9e047204601b5e27148e08c6dbdeb72b527bf8,1
73f15dedae8c77dac8531efa62180502efd03073cd89b464fbe78cee5fb8047ef73a29ee5,0
2aff507bcf2df1565f84139316afb85e81a42a6f34cc36f6b74f1279ea127833988507e3e7,1
f2fba2f9fc7a518605db6ac4baae19ec44391274e25c60b5124ef0a403f268431968f888d,0
a22b024975aad804030eb34b2eb09a73dae05f1793ec962feb3da213262e7aa8,1
d364c1506f3bd0113153f712f6185e277a42aada107c1ca2ae7bf4bfa8ba1cc1,0
142438cd2e01bf507628dc8b4965d08c3b3cf736bed9e0e3d6b770620d47e3f43a582e64cbefd,1
80ee3a5e4fd682a56fa741a783d573e4066f44c490f7b3cb8221b3e0046c954fb686e3034b49,0
5533cf8e9f44974973a276be43f4d19b1c3858e95c0f72387f4c4b3d1d602f007defca5c,1
528a317521ffee7fa07d232d6ff10dc19efbd6896a0e443017be5397656c515e95df21c7,0
4d74571fa3f05a6d907b0143fa2e5d9a9c32662f7238724e10f90a260977cbd314c9f1,1
52a280071af90a3c8c5d5c5634aa23d55ee142610162df092f9e37b5b6d044a7000f7b,0
641a17f3b9d0ef4a828421fdb05507f1f15180dbe97143fbc5c24145bf8d882878b23432ca5dfd5,1
52986966fb95cb2d812cceada9c3840018a97ef999d7a3592018e6776ecb9930b5cbae245ee4afd,0
785e278c6303f0dbd33634601803bd95ef75fb668cee70250185ab16944f66089b7a,1
2fa7b8e7b9ca9619e2798df26f0ecb8bf9863d3837e5f793b311e1b40e245decbd5b,0
1ce69fbc6bd82e27f48a1b9e1f195eb7e8c150b1af40d3df72b9a3bf0ae4eea60a1d6ad4cb,1
1b7607cf0a761dece6957ef4ab4b4ea1013ace8b125c2ba59775082cde7cad1029ae42397f,0
96410c88c5207678268371a94b1f68c0cbc65e7bd5c440f78eca7568bbd981746f80f58f45e7ca9,1
c62abbb5f2fd94e54af27c4d6e9eb69483ac0a34d890045428361ab073989f8929985718e3488b,0
ccedb6640567ec79e472cec29e8dd678006dc76861a581e67bc3433c777df271fd85fbca1da13,1
