-390bca293693bf02b5d0195a48925033ada47,-1f6bd3600967200d949a28a25100f5060c2330f4a6895a1dc74c8c3d3f7eb14a0b,70074829af9e050b178cb03ddc3097ff9045fbb5e7b8983fbd7217149efd65a35bfed36f39d62ddf4d6da44c376d1f03b6e70d
-40c15428eaef5d0a0d6850208ad2e466f74999a263457643,-c6fb2df2e87a605bcb3c1bb36a96a396c090813b90032b160ea8fb4656b86d8ca2f330a05c49ae7,32551044972e636710f4323268caa44b382a043cbe029c939694a85107d974d92508e76835f88158c3022aba6ea30ecba6c4c9aa8800bbd81aca55b371e0475
490ff8556ee746a7729f8d9a2dce08303bae752a5c1742e99,16f4d27110,68d3e9f674946b6be6cf69928a3508ed09fef1bc823247c39e6d567290
-6aab8a1ef65787f8b50713554269fd02728d7bb58346fe44eec77753773133,bd,-4ec0a4f8dbde9f629da63945f2083fcace92745501eb69b8e44943189eff52a7
833dc77c2e7d84f4707be65988a95e3502c97d5698484aa8395,29900079,154eb7f1217f8a97e8d6f51f13cfdfad13515d77b0557a8ce9f9568316d
3802e1d60da4fdf09154b969a5b1f2c1ea500298beb204258ba373b44,33cf257f,b55e58674dee029e00723cb5043ae9bd7d7dc475591061b2a16f5065d4f33abc
15f3881496af672133d033abfeaedac7568415ed19607bb3760934ecc739a20,-f808ae0e,-1544aa5cec6e10eed8eb8598949b13eab84e1d12e21e9d10af4f5999bedfe3192142dc0
a5d385f1beceed8ef28a4c0b5fbb46024bfb7302ff8d11b2b4d2ef643,50,33d219db8ba0aa3cabcb37c38dea85e0b7be93f0efdc1587d881eacf4f0
117e7b59fb082172ba9f1a04d5873d201a448d11c9194ff360384,1870918c32d3,1ab8cd89f69226d854654b9fce3f4b383c6f00e3a9d9d40da8fa2aee9664adcc
7a818816bc7274586325b60e98f08ed6b1f84eb2531e851032998f5282d4c42,370b,1a5717cdbb76afe9fd195cbbf57c41064375fe93b18520e632912a63e2a755474d6
653abd6606c96e0b4cea1c5278fca154c574fa7d0b0d23f55,-17b1e7b6e6f2,-95ea0417222f88163c5082119abf1b901319096072d7dd0bfb87c5143c5a
4ed4aae9c5e321849b96e448845395703c487bce2b642a98a0dcb9ae8c7,-a75f960be1fa,-338a2a9e31b5d20be753300b66b97e26003f86c6140f24d709505b1bc21a851966b3956
d9f98afd0fc14e917da7cc9d6ceddcd8b5172cc13f7c935fa9db9218cbe,-d532e49d,-b587f609a15c895b397deb287485e0c5179118f33aa39c0243aa7263e43fe088886
42f2b2df15bebe22e335611650a389741a5b74010ee0abdb061d95207f,-303,-c9a0f0b5de7d76a31249c36634dc86f8ab616e5f2fcea594a36b1820de7d
21fce9bbf3e8c83448046c4740fc38b28962a37b201040a844933f42946ae1,-34307d0aa,-6edcf7fe808fdd5d1b93d286c9d33ff1f88d331c72477d271b99ced21218c59c8cc96a
-e835942bb5ea82ed32cb09edf3ada1ba59d4fb5a1858b5d66,-464d87478f2b6,3fc4f956aec0423cc1d72319a40fe7a478dd88bad680be184236c8af2ed284
-1e469d7522555fb8b81789d72e2394e925d2df7801860f3a8f1,66e,-c2aa086722c0ed75afa758458aa8c7731131d8d599cbf5ea83d8e
1bd54bcc0da30c5678f60fc7ec518882d41c991b85e136af25af3feee162e,-77e6a07bdf2f,-d093950bac9e7f9674f903c9bcd4d630331a12d2a2e9747b6efd2dbba880d7729b222472
-6e525189744b5a92a7fa5014e21aeecba1ca88677f8510a16a,16f6ca21ff8c72,-9e56d37c527b80a40dd311515cfe4f76dc81d890f031ff02adbbd91cc43d934
-54c9883d80ab44cd9f04cdc132d05f449609359d0ad7dd54f7b3f75,-31,103a9313c5a0c82b5b6feb61fab9e23c20b7c3430f13515d436972565
-af24a7549471fe893e8916acc1c6dc77d83666fe426868c7392aa8619e,-a2421a2d,6f026b3f2c2e696824d88e2b159054d4f0111839fb991ea95c88626090c03f34c6
20cc0cc4e96710075a1f22817575b38270a68b612c1843374ec184d1b,32daf,683e700a13d7db5b4e3b7bddb886168af5ebea7ce076320c97eb6917b7475
-7574065463ffd29ea14c14fb7b7648804c95fadb2d9639cb0117dbe3c1b571,666,-2ef84607ff7d6dda2fc0cce4117f6d3e4ea07a31665af35c8e8fea8f3496ef106
-50386de83c681e0a801fb55bba3cda8f58736676de80ca55db73752dbea4f33,7d84871fc7b2bc3,-2755151ac89ca2f94426d064603127800b682db6724929a81737a364f1797b7edfac1b2048e4d9
501ed270a19f36eb41e7263e8399001d1c53f50965110bba810aaf2ee05560,-c8dfa,-3ede115491e7919c24be076b9f2b3c9d778f7646434a3a2d939b51d1e6956993fc0
988b544e60d8228dc64ae080b1f591cce83ccea55b424b67,-178f2d0f1b0c30c,-e09d540a09530ec74f0b2e07addefcb4d6580238b112d681466c83945afdd4
-2cad56dae9ed6b152e33e2a644bbe8b5336ed83ff62b564733b5b358,e19fa75ea330,-27603634f15a675c91c9770b47f93b2af97d8d65ba94554b1999b16ac3a4a592a880
1768e0755327a18ce5ac35c35751a78d51166224e8eb454a4d05cf39,-2b,-3ee9db3b4f7a822aa93ed07cfaab724bc9ec27c331f84a37aeff9ce93
-1e58d4bc87b1ec31ff5eb4024d1257db9c373fe71a5f8b8b68830777,-58b1afa8f325f,a83995ea58a48ea27118bddf958f90b56e27d60432ee6d06cc057154b8b6c18e0329
-4cf883d5538fefa5f2e283d59f12e3966699c8245e279d563fb207102f4,-1,4cf883d5538fefa5f2e283d59f12e3966699c8245e279d563fb207102f4
-7eb8f7e7e8fec8f49c513e90d1ef5e53567bb99a1a06fef2598c9ab8f79d7,fa8ecad632ea,-7c075119f79c3cc60d5fc8205ebf88158c960d01dbd73b8d1cd67c86a10bb372e56ab5c86
160afc56a0c1b234be32c4d964ea55ee0b1ae51918f335b403314,3e,556a91cfaeee928c6104baca670c0cfa6b0837c140ae70198c5ed8
-91d7af9411cce4440e077e174b4ccd05ec36634453b2d56e84149f770,-15,bf6b1672575ceb995269d57e92d4cd17c6076249addab8210d5b114c30
-279fe2291cac85c44de0eec42f29bde537aee445dfc664bb9850b6a,-41116,a1248e669d2202c6bf8e5c4048a4cac76920f747c0f6faab7e7f4d9051c
28270e8d67a930518eb79bb76c1f318f4be50750399219c33054,3888e6a1b5,8de041b1dd2e3cdafa744483a5fce016251629e3f7b269992ffea03ddff64
de43cf1296a43aa58798fedb69532a9f233fb69137e4248f1106dc57a,-164,-135164bf5d97c618e3090c2691e77a7454d0499e1f1b942d6f3ad8a69da8
-6e84f007833b907936666b9e6e7734a4153b290743e79e309e70b1a1,36d7310,-17acf16e9def379e4ded7e2167f53e5ca35bb767504746e371882470b636d10
-6a2cc6d0e6f028f01012b01f8dd59229c9f330e064fbd679276e2e9a1134,-404624cfd29d61,1aa84937145f5413fa7fb7e2b3e32c6d1c983786cccad3e232c153eef9fc85f4ef4d9568b4
1ec4ed429ce0d1eac44b492729afec35d95b1fc7172a8304bc8966399f390f8,de0f68d19698873,1ab09fe2dc34a284d15107f641e37526ed99ad585ef02e804c55b2b70780314d588f2e3b25df68
d4bf2898fa95ffa3d7134e4dc4c9448ebd0b7a4bd6f40adac89e2d02a17288d,12f83c79,fc3bc4b71af5852c4a7f10e81a706ada2c4cd7dd9abf967b1f1e0d3af3658a850b36a5
37923127f5ff0c098090526f2ff8826e40597bc2ee3020896,7e30479b6,1b646f26288e52999911b48e9cea2d5461f8d934456ae688607dd900a4
12876b96dc02be460f9433fe951d4c0d977385848c7cfd19506d0a,-18,-1bcb21624a041d69175e4dfddfabf214632d4846d2bb7ba5f8a38f0
82b0577ca2f8a3a039adee5b6bff588c21834bc8b4f8880348a33,fbd6b8,8090831f14db99699618e98de6a158e4f1a4772581af372f8cb914af6a8
-117cfd1dd248ceb065b3055e98abf53da2daf369d6277c8bfc8a2c42ced6,-5b13345a86d,638bdd3f5872a1e071fa53668dfe5789781b59befb8ee387c6dbfc659fa10d11dc811e
e5681a7afa76b5a77b51c1810f6cfea153038bf0272193c8bc1,-5c1384,-5282e687d6caa93ce169e431e5e5dc8d13199e5b850accc76baf36284
-2f96ff14a5e0a9436eb845dadba4247fabe4bf18b17247545ec6,-10f91d963f999679,327bf4f6ea4e4f9fe501d882b66a71faf1e41f0455c96fc228ae0412f9284becf96
-13a4c46d7fe257b625d5f56015980686c9a56994d080a976c666323d5e10826e,-2b17c972549c1,34e80412e68fe53105873f56316d4c1a1c6af12dba8c80b8d0b4953b156a2bc2f0b05b89b2ee
abdb03674875b37e0ccc2e2b55b893171acb89411f211573c60ceda841c,-6c6c2a3921883e,-48c9022d4af99eac8243dcff37911127bb888a168ecb66ecdb2159ddcbd22db8372b6dec8
86d300c33655172d3b0ecb492b6fa40ad0239cb221b6bc97e7a4aed,-14fefe9f49690,-b0ec78340672f26ade592c22d451e29987c8f5f5cc0506b4d1b7cf6a276eb950350
1c0e7c4f4f1b264b1515db63a0c33ecb090e9fbc07d87be17663f922,-6295954,-acdf060286aac549bd8e9bfd2af252719ffbdb0ba11cfff5fc55fd4cdc9128
-72c7a9963266aa1ac4132fb445e872298d4f6a29798865427bda3411c0,17ce7f6852,-aac8606c866243ccd64c55b549c18800e974afe447c30ffc73313265aae5a23af80
1c91e7983e31a0f5e337f840fe22d88c3283ef4d91e4629bd459c,-cc753f,-16d15a4412227040b80df553064fe907439eb96ca699c2dc72b3eb46d64
-63c1c8a881c8c302ef0663c81d7d1c001fbd8699d3f355a53eda81b95c4,18810d24ea0ee5830ba7b30325a0b13,-98c749522b9ee2e6611507930213368b7848b94647861e82d46ef5e65435f9b51ece8b8f61a3b2e8f9863898c
-726f0810cc6fdf3779914ec4951a2d199412b0cb04e31dd4d16519d833f5c1ef,-ceaa1957875fb4dfa6b4f1cbbdfe5,5c61618cd7b27ee42a6e8296fea2615d2cc7c6c3dd498e1290616e5432718887a6ed6b2e5768ceedc07255c5aabcb
3791d7f04f6cfdba620877f98eb31ef4075a161b3cf20948235a468d1a,-18c2861b35addfc2b0959092b5,-55fe5e06a9ee823298959d80c757422e1be530cb28c19cde8768b2de626f344383e9636b82a90fa9762
-f3e3fc0c60cbb08fc47ec5b8637d135c285a06ab96ca04ec5b9776694,-12da94a03dc8c14a3feb937cc,11f64575f86a04e2322d97e35af1ff86d31f2e9cd343de173bb3e5dfcf28080fabcf8c9fb46b2389f0
-1b3aae634e66d067c5e3407509ebce8420dac697361677fd7ff,78d53b9cdd528ea0384090b255500,-cda2fe8dade0554b1aabcbf1f3e9f5a307a3c607db3295fe97796afdb2742030cb0df169f92ab00
5142f6749be92593581ee4055e60cd98ea6d666537ce518794,-2980dcc65c1a313ad5815a,-d2ca1086a1980c3c3643f780b6bfa7aef712218b69d16e8a33cdea7e1bdd276f41f3e08
-351c52e2139ee7682c0622bce8e9b4f448f41c3defb37733c,25d05ba51f26b2d2f1787,-7d8520157b426955792d30ab434cbb0ffedbb2880fc6fbdee4ca6157813ac299c28a4
71435164844941504033c6e5c1e40b5738c62283aebe7cdba5dfae,29997e717801e98612f1e97183ca3,1267b136142198745bd3b31e77590829417d24f17902164bc5d09b9d1376194d596909b23db555a33ca
a914f7b42c0c8d5f74e2cea06cd84412831766b506bd1b7255096df7a7,-3be729ff262276f712854f2dec05a,-279082beea791b8ef253217b90e01e00235d5751fd39abe71df74068b7f72faa767efd19a8c753c6b3850b6
-611a2c2e8604441e17678661f49cebe9b0d02ce6268344538bf90b6,1bd49f2093b3b3680ee,-a8e68b11b660a7d5ce189396133c79a67e5621d094952b7e1f32ddfc613fa136f02d78934
-45e7cb0e0f026a24330e076671d8e56b4802b4b2621962d3c8b6476d404195,-1eaa6b55a92d30989d4b55,85fb307c31fe80bd43813d8ba44e2b859a0880b01dcd6ad704418287d354655fc3fdda81701c9ed6d79
-2977668429450b6fb692c8ef712cc3bfd11a9455643783a392,-4a2f3c79828a5278,c042a59b0cd00e7239b3bd2281be982e0692d744c3efca3af38756eca80cd7070
-1219bb3e6600aa35bf40d2ae4679fc2df48d17cdf9eaa9199efdedd46f19,-ef6bb7f3f2a7d5bb89938e91d1d,10eda39228bdc93b6bc4825d0a6c4e39f2828089dd9dca2e47a015e797ceb197bc99666d6c1134c97676ad5
2ef8cf439b775a0c0af5fff298ad6a744908860347bf7a62b69c61ab39a6a4,-34e7889af36d3f1186915ed0bee8,-9b505ad5e08587f7f4e38e36c73f267a16dcb584ea2aa4662aab55b6882aacf65a71c7f947f8dba83932cbca0
-40ca15713f40b174ab3fb92d977e421da4cce0d276cc22ce205,-9b9aa4a61a037a9d592b8,27617e37f6c813e4baf91afb6ed6827fbef33139775a3957cde187130e6a3c8984524d98
-8f3dbb4d94b53e72d45d3d30302cfbf56af4b685881ef380cea,16163766d0b96d098a7ec18,-c5bbc668e128f9b700d5c080a7d1564c554f34d3f7120b889c78c82138b56041175ceedf0
-1c9d3777b9a42e50b5b11a30ed965ac87dca8b30647795bc69ae37d84d82,651d68407ce86c7e0a370eb70d,-b4d5058989a70b0df07b070fe896ccc4e35caaf8c47b267d13102abb165ef3d6dc1dfa7147153a07fdd9a
12f360a11e1355be32dfada73532128758b41c52c0efff633c6478f8,-c6e3e99c37b58721763f4fbfd,-eb91bd65f81dfdad1482de9cc31271f66a25d2cde978725610098d87d7915dd6afab6a1c6646b518
3b9e574ba7b3c6c505da740305444aa2fb5a604b0051855bbc0270ffd61,44700b767dadf9a32268ffc316346a,ff02721afa6714b41e96fc579f28a31eaf9fac7ec5a90fd487c1934930faf35f48e0c381cfa61a7f156c9e2a
76661e27485e70168ffc9087aee8d065f5e2793ac5e0da866,-54cd5a768847aef86a4d4bd,-27387b81c1e70d37402cf4f03d47af55a6571c829ae0aa558a7c7dc4b2c2fe4404e1cb4e
-5405e1ef78821339498aba6364c08ebd5393be8d0f325f3de263b53044d,-8d696546da763ddda49758088f,2e69d518240b2560ec174b1d36ddea52b95496747824ad48d3e94a3ec7adce141a4e8ec8adf9ca0f9cf03
-973761060446f0559c347e76100020126ff72b6057e057c30ae27fb386a4b27,-5c7ef17b7a4a94a5c22760ceef825,36a2e2c3fcae5340bbdb19018590cea3ca41813427168d91d8a0bb426d0a09b27907eaa2e9da19186647d26ca4a3
-4c0ebe759c975f51547f7f99e390ef227feb90b5a06da4d7d7415464768,-7cf6aebb541272a92cb6f1016c,25206e55aa112d9211ec8847a1c2a190bebb42d75306cc82f960438e756e23a069e52311e4cdb68d587e0
-ede49175ccfd229984cf9096316c706f5dc0b6cee8308b86a4b31,42bfe9dd2472504dc768,-3e07445b6e515ce9cb96f68e96c71cb5ac430ad20af2b9e99cd1cd4946037122f795ea2e8
-10fe6f8ed50df1d371845ab95a7376c57a2f725ae96192e9bd23ed4ada,f8f1ff9874da196c6c96e4,-10868c90f3cf5c54a5cc66e76bfebdf536d19a81d3286a68feef7a8d9c2eb4cb5172367a952a6628
2150f3d15f43d515c1acd151c5c95ad37afe9ae2253fe6bde82a742ea0,2a9efb0dacf006a1227872e7dc17af94,58bf8a2fb86376e8bf998f31729ac39a04a8ccde7293da28f7e0db67f93728b3d4ccc63d368287a1fa76a5480
245bd7f68d9fedc947119c7ea0f1f32f5c7941c748d3a09b8a0f,185710f49b40c1e19d5f83e0613403,374f9ddfd272dbf37a2d79f77e693b5f24ec4e575d806bf809a13752cbda5d8f2c6df0183e98caa2d
-7beeff5edf84a2e4e2a92aab300fa721cfea117303f7d0e5daef6edf,-4384cee48114ce9a2f333ee478117c6b,20afd83a724240c16ab55af5d5948c84296d0523c5e125676b0e83e3357004501fbedd50512d2c9960965b35
-3983b899b48ccd9016bb7f135de03fd3b5845f766680c817dda68c72d706,38517aa2eca4afc72f816f85628c6,-ca71e9c689f6ce1aacc4211a05372d1f70bfde5752639f1ebc2436bae0ee6e0653d49c8545f22e289e6f3ea4
17988f2c8d45466dc498e19b727d636a84ae9fa2c36102e9367042,-b4145e9fb55d13d0,-1099254f3fda78f3de57d69548d4311cc260186732edbc2802d0fa0f1434cff88a1ba0
-3b873e27163244dfc4f5d5753cec158534bc0cd47fd06a4f0,-53761f5f7d090835fb18c057f11d,136850c8e70076b4ab89eaf024891d09734d3c46abd6ab893a0a4392a2c08b95ac5d0f8969f30
-27e1ce8564a4a2ed9f20841dee48b36287d3682bf5176b37166fe7c7ee7c51,1ee1ba38f0cf1966f20d119966400d,-4cfa0ad13fecd40d0f27cf03aacd982d9d8e1b884d793ca9eafcca27dfa3f07409179a13577b2ad3073b776901d
364a51dd02727af3701b2c371ba3365eae90d5327f853d3e504ea66,1922a1c3b98c8658ae6a2fde2bc4a,5549a2bb4095d6427d339238950272db05cd4bdef65dd3af11e334b516133a02020466dd9f98b9aa97c
-1bc574309c48b8ebc8c64d9eafe55fd988d415d6e4333dc9d81cd007c3,861237a43c39261226e23969,-e8b54bcda3668f3b4ca1db21c07acdc236ebce68fcbba8ea6ac80b09091b1ab0c618bb691ef3399fb
-e5c040ebb797694006dbdd0e3ecb3cde0a10797f76f217b5d47e6,340dafba2bf276ea7cb2,-2eb755a8aec4473344d5184a91bff1dfea4f40fb2664fe67fb4be0c4247b4d8dcb1eb65ec
-cdec19b0e32f2c8a145c8a888e50dace0d7b7af36dcb7bad2afdc669cfe,11f87688ae7a085ff4927ad,-e7489c66810090fc9916e02adc9ec7be281bd8cd3524100b05a3e15bc1b2f78cf18a98b0559b0c9a6
1ace6184d0288d3f380c81465778bcfe422de39373eb18ba37434d5c2b7,18472d88c7778c78c3e2840825c8863c,28acd261904a215e54a6b117fc82fcbc933362f196f5f4d19f9bf6b7de88d543c60d3280075c57c0c0d7fd6ce4
68eac62126864cdccb9f5f6ca6e730794c1fd49214980acd59,-363e971754ae307b74,-163b2c9304d16fe5067e1e19bb67ba26f624ca206e2f4c46623a7b33502f143ecf54
-bc570b873d5a9f6e9a837ae9e03ba6c63794cfc18e7a34cfbb04fea0416,-121304986d7a6ec66f3466cb,d4c1ca6ddc20514ec093fd2d6e5b4aca4ed6a2893e09ebac856a8d21a25711828b6a0724f8faaa0172
-f5554ac0b3bc2ac567c2b8dae3759258fafd6ee6054638aae61e8cdf25f9e5c0,-d7c0835626d50945ae29b3b9d838,cec31f9d1c985fb41cd513939c373931999cff5e3550e3745556e960303970f11cec683a29db8e4991d770444200
1a0dcd707c95c8ca9f6ccc172af81490bc519b6ddd65c1025,-88789514175d2015,-de39ac822f135eb471cc74bd84ada712df402fb716072b334cbfabc74802f309
1c809a78f4c49ee83316efdd9fafe45f0f0b3484d8af9764ffe6,1d2263272b07cbc04004025b9544382c,33e659e4fe98f58a886791e4ece385b46c0ab1008b97c835b8ec5762a5cd1a3a078f27c69d2f46e4b88
-1385a0314ba41fc8ade3abe69912c5f69168006ddbf92231052fa13493c,-623a135aebd22c756,77d951303f9a25a5fe42041ceb99e8d004e077d6271281b54654a0d9b62011ea2ae06603e28
-1120cafd9d633f1e1bd121df170ed7923359ffb8d2001c5c56be2,-98a4c5eb8bf19a519ed9,a367ec69e983a6526ceb4d67d95d6a6347010dee6b7a3864b8778bd9d8cdd5af936fee92
4097e3440b79e904de3765edfb99a56253f84bf0fb7fbe4c15,-8aa78c4dae9615732f3ca,-22fc26fe9998e0c2b08704169a254b3d245799f90ef0cbb8e12e561036f70af6d79f792
c85fca6980c8cfe2b1b7bf1bb6e987db4ee7a35ba816697206390a6ade,-75c75ec48d9e1d7fc1133b,-5c2fd42594611dde6c2440403288609370982bb49a752d17ef000ca41111c472c32a08af9eb31b2a
1973771d8b052465f991917f47e8b3997f5182014db194a70e6dd,-c5299d5db569fe447ddd1b8313d5f,-1399fdccf0bec9ae1359b894b59910dc8e3f1b0cbaa39c95bcfbbfbc69dbb05e2a160efe178f355503
-38a547ea9b5c71a220ac14ad7ef63ede59ab9f21b318eb7f6,52915f68f798167ce2,-12451bc3714402389c764d15a00095fd3483a0daba875b0bab302e955dac03d8f2c
5802e8f5d313a7669334a3f7d1485ff0be46060b42cd37f0cf4fd6c4db119c,145f1cf9abc9bbb122,700ed3dcf15a3fbb9dda98e0b37edd3042ec6557833e6fbf0d9272fd17d09a9a7b364aef53932b8
-185c6224927e54e98bf80a5650b899d7bcd6741625742c5370963b092f034e,a53b6fce58222a603c2a1d3a42e132,-fb9332fe22106d4ad33111b192e9bf6a10c8e295e8f9eb95260a2162304efd2341829660e4e227a6b4ea332333c
d155b0560113888c37aaa631afdc6eb568119df5f21649d1b56369a43f5976,1409bd3c3f50f18ba9fe3d53ad26fff048c37,1062a8877226a9fe925820f07c47ff7a3e89f40e4d8f88e0b475d322472e25aa96e99db04484d816a5caa2e62c8de60c05a
354a198c9fc72aa225f5c08e813ea1c5940a32b8dbce2443f81ae55c,-17f4a4e92122db5a95d96e89386444839533e71240d74fd9,-4fc953ffc1854cdfbea813157f45203a20eb682a96207cfe3ea96dd775e06b5f66b69cf0413ce848549f24e5637f3933bd7cefc
1d6a44268bd2b72051eb2df07e286f6b2131b8351d374021a2b,a652b697d35163bdebdd300411f098ae,131c6935d16cf6a3254dd560157a4a157d36bb1d79d7ae9b18b86550fb666dad881b1d788fb7c47513a
11a5e24e2165c04b5241790a605a2d505014bc53428e683262620732,-57401378f90b8d5b048ea7ac6f9165dafb03ff45,-603cab8c79af3e13c84d9997df86169547c561a1f54d0793f8a1a7df38c905e51f83898a04663869edc645c452cbe7a
-c62dd228989f0ee0bba3223d8d91d085eec89b85f54717dbe1cf3037,-444fdacd252988db00fdd6e03a3c6add3ca,34e1fd58777dfc2b5b67d03e9973cf9eed78b5aa380bca5a276e020fe893c9854256e4129e1ba1f3ef111646066
-c3b3fec33ea01d5530f6bad97f799e6ec9dd91dd1a57c6b3634,-775681ff4d2e41efcf546c79d93a4ef9229f,5b3acd45365f1ed70ccb33088a870cf38353a0f7511271bd33110b51f924b5f3142d550c50c3ae2145d924c
-3981b2837c14a51147a49701114761c2e94f6de0284f07912f5da5ac20103d,153febee600a8c7b3b090e2515771456c753bbe,-4c5ff8f528ee5543cb7a556c79841099c1cd15ffed0db253f6175ea52cb0f5c1b7e03bd4f7b80f1564bfba9c2e934b6b1c46
-ab8bed256cbf474ef334c4b2be0ab9b0f44e07376b055d4d6ee,-24d14104f0863e6cef7887964f8c1629a4f43ae2e4a79705,18abe627b56c06c8b039e4ac14226336fadbbc3a8c2994c40f86b109d8412b2b66b85c2a1e58975f18d482c8b72653094a6
-52512a4ee012388b3d9edfb5cbdca46da5b4cf1cb3adf2584b968061d53801,30719fcdc756da2a89c391a50920ee31975b91dd72bdce,-f93c1250b333648230b9df8d7a947201779ff81891806d84cc9eef1e9b7b19aa6963931685187e7d4d0de2d0db122d49965f15dcdce
20742c92f41690a1f1d515b2e4a67be401920bceebbcd021bf9a339bb6,-137a5680ecd35bb2e52c2abbdc48b087e61,-27821a3853b8b6ec1cf8481594704ff8f491e5c8ff397a7794378d693fb87f43a870a9c453642a3a83ff83e193f6
-389b9609049b6b5c5a1f7ab25c82b955a2633365a22201ab99cd4b6b,3def06e6f06fc31af6cd329569e8ce26b6f6c99,-db1ed87eefbeb2700bbf41ffabe3038567c52c1cb0eabf31d29e184b458bccc197e703e07f965d3c3cfb70f3e836f3
c264fddc99b11cae182a24e4778c92fe23dddf0e56ffa4447410f7c05bafd,69e7e4838a4d06cd2e0f805dc37855edc1160548f1d2df,506b82c661e3a2bc1e2de5c3ce18948a4cc418970d8da6bb384280bc1c1ce762199a4af71504bcc2134e8443ec9a3d12326ec8e6c63
3e661a7c8500fdde395b34ac73ab3a479b251ab652ae95fc159,-17fb025997a735e991f6c9febd504c745b2b66cb93ee62e,-5d85b0fcab4a87aeb09a578fa171a7ebc91a52190e388e596d3e8c13ac8e9f30325f105e51492aaee21784ad81b78b3fe
4edb0b730a3c4d5bbdba3f1bcb70c4651a340d34124efdc508af3f1836ef,196264e2041632cf2e985c965e56f963d558c1642,7d1b30bcd251cd98bdac99bc2f654fb54af9909127fe744e8f4b3a649090e3102469c257850389c5ce7820eaf908beaab39e
-d5cffa01ad140071949c98159291742534a8ce4681dcbf94c3a,-9ccc9db39f1005af762ec1e3c4649a895c,82f5a1cad066808d20b0e89e495b98f039c01d5e95daedf998ecc13a6e463e1c14c5240973d043a466ed8
-1f5faf04b0436003202dee591b0c93ff91e214476be721f98d435a1d,-128bd5c6beb954ed562401aafbabf9fc65dce,245dd7553f070112dbb11784b14dde252502e2ffd5fef53f679064fd7825a5dc98147c14f9cef1a163d3d95d0c56
1cbe6b2032c361623a766c7fffab086271293d8c2b9318f6b9fda66d,7eace806394bf8133b53c6ed90ddc84bef1cd97,e3922b71698e37435e9ad81231ef582a0f76d5c663ab35b00c77c8a0ed5cc0ca05c890c875286bd76921fa657f734b
1ba418b9a0c23bb1a8f63838cf4584a76871e18574a7ffd3334,16161f2382db559d3bf9236e021be7834823,2627d96c85360d8c6540791239bf365cdb8b67873b855264dafb0b07fb06e7288ac26470f0a96fd5a0a01c
eba15ca27d3abca3dc11b23214d4693b474a7887068f851b09d094d10bff,-8e58d78c2ed4f160b0656309e7c1d65f,-8305473f8577bf4e5d16773af0f8d11f92d924c964d69b0fee0b6ad81daac1d0d014d11b26ffba5ddd321dd99da1
33652acf391c1859f7a027b8bda66ba99eeab254bf9b082f90ab0493177,-b024a50ff255e906178fec9aa5901c8ad04964d469,-235ce8cbe4934c7c231774bf3692e71c0b08e7b39a0fb62744dba9f936583563d2705f8802805f4b64301398d11c12c77d5cf
-d4202c9d89b25afdbe046f99f4116a5ed41866ab066ada5a06cab,-2716410d1101cf7112651a19f8c41f910e1664ab842d393,20635776d491e82119318c977d86a9b6b0cc15bf70b4a1d0633938936779a7ceae521dd44392059949b2edb2a21e40c55731
-66f80441b0964a18fb189935bc9a11e4d15ffeb87b642bb63669a,1222709cccf1fddb62f2d503600254133ccfa5,-74b4a88c2925370a9b5571f0a95ed3b7a4fc22a0cb06a71063fa39617db202109261c218b3c18f98f9a11fa742
-39cab9762fd4c6b5f1b953918e6810349433351ec48c15dad070c06b832315,-bad1670866f70ceda6c468f5db07010f7509bc9,2a2c9083be70896fb5e05e41102db531a39ebfbee21f4ee2802865a9d7ab7b8f84c5a2ab62341e87ed643bcc5895109c4427d
e3d11cacbf4b2c14adb50a9b101244e6035395fd6c5f856a2eed71135c68511e,-1eff722a62c72e9f46648d109490d0d55e55237545441f4,-1b95d440a5784a96ed1aac5bb8ce5a5664c51adabfb554a1d88a18be0e3320b34924762865ebd0f4dca1abc0e5cddaa42ed473505ddee98
28739e1d96952e30050167960695243c7a25e11a7a19ae549f,5af6b228ba67b299b83ba8c796af1502add6a123e536,e5fa0d72ad4d08950ca7bad5b73f37ae74e467864446c29523db0c1c005031c285ea1cbbded7ebe2b24b1ed35148a
2ecd22426009994ea5a0aa1bf5135c33be5382a7ac434bf5238c7a99f4b168,-1bc8188ea9739cddd27d6791ff5af7ba5899ed3,-514375d13f5d2ef00457427b9fb10d7c944507ece09e05a4365beec17e2accf03fb93c293231fc0d836fce36e354e2d468b8
56979d51305c086f491072d1eb7798e7d7d70cce892288a01ea03fe5da8,15035d4747cdfa7d847c0b8386f0b0df9,71b933bb167f6a015c9755ffada2f46791a3652c463ce3491507d2352b4c43040a72637fd8a8613721bab62a068
75c5bb8aab3b3a3ffff7031100cf6d58b428c5a2db699350705c07814,a6760dcbdebc1f120e2a54e98fff3552,4c94871931bd1add5ddaf8d920719524452163375d545fdba70642bc8bf4246a4853ab781221e886f786e9a68
525a04ffc2a590c687b5eea060b88480866112d26f0b939c4df4ed80ece5ce7c,13510f83b7545ecba06025c8f247b5f81f5d55c5f88b0e4b,636c1d835b3e904dff772f47428983c1fc84cdaad7d9c68ad9b9a5c64e70a08897bc05bde8e875543386a1a66b88f9bb7b0f3f535f24654
