1510cbe6500a7c434e1cdc6048d2a2a7a5a28fc3a255aebf99408218,4ac06b821c0c91dc587c976b476c7029a22016a396b9fe71361dc31d475a844e7ae8923e25a,2
5e285793bcf767bfd843b74f2e479c1faa10d3141c6924b2ec911fe323,f8a97b289fb2fb05e7405dc3d2289ab2b8da79f4146098fc7494d0d7a73b47cae87d26,1
6febdf1f3790ba6d355e083fb36f86e3dc3281719d7512cc212e66b5069,a801385bb3c5800654e323f8e6535928ab0146bd4eb0ce219372fb4844fdbb0462f264c4411c417,3
1fd7c18f10b979fa5edbb9490bed79a4efea8d6477404f4f,1e0cb837f8021b3d4391bc7e5803911c4f612602289877a942d0426cc0af291b82f5eae89,1
9ca2894c065aae0c1572931fcbe19f5986475c8680970a5a6d3a0cd5604dc,4d09f73c68719da3e02e477c110f605cb5c29f270e3e9443c74052f6f91776da10a22d6201c2,6
196fd0d150eee9398b6d306f8864671b027d532a7d4bde893259d6a299,c03dcbbb0733e62a426fe60ab977c52467a249c6ac75bd42435c995aa7c22332a46a002adc,1
2e34607b4faddfaa76608bcbad24ecd6fdfcdffecf09d543317498a6b228,3a9c8dc8b69296d6106d768f3c28b10d82c2c84126f3914d0be300b990c8c97f4d64320be7a67,3
18d378dea98042eca50bb56a1fdd20977ee89862df35a138476633055de46588,14f1cc355b5ba8334513f739043ca9ed60e923ebc759348c489a7a1ece6bf5845f9efaf82,2
8970d932ec78fa308173d757077899a26b3ec03ad76d821be,1c054884e6fd2b4927149f2c14cac6732ae8e1954a5262ff6cbd6685153c99c7680ffe2,2
2529a84a6d1d36dd14540b1f07638b9f78df6c0b9e93a0e01ca7609812,71c386a56a4cff3789112c13d5a5c7468ce9e33f1ed7cc4608a029213afff865c7dd0e5,3
2e01a1ad4f0f997a5f5f768b8a16f58859a7fd138ad3946f0cc39a5d,147ffc8420a5740e3b60b83903faa43bf455d9b368e0c223c7701f5171bd79429e8,1
40eda30fabe15a05908755a3d883e4da36434fbd9c51a3da721512e1a,2c6dbfad98615260f36568f14b1e331d968663fde530436c01570987ab6f12eaddcf,5
7524751969c195a67a9f81f439d5cc15c108f9ff013971a1859a03b6eb8,e49ec1c399a1d90971b7a01f47f91df2ba797ff6bab34ad17b45c84941a60b3cf,1
1c2a6c6212bd7b286f47b2420e3b150a23d241b29a41d9351cb0a2946c0a6,ae1e72540f36a8e768df6938c4f8e7c1657c1c225d566f51decd0abbf37ad386d09bfe80f2c6f,1
222bd429e06c1229778b83aa6ea214ac0050b326b359b127d49d6c44,7e907e96e2982729393a5d509b65ba7dbc4a4d005331f2c0ee7110c37e1adfa10291e3b5f5,1
387da2576560d3a9fb2b6442ff09949fca879c49807a42e756473e398a18a90,8651ae9a98af32519f3c569478477512059bc0abab5759bbc2e7cffb8dd421f58b3,b
1c4b1db582bc8a7ea348e56c3e92e1b8b2a5a0d0b3223322da3,844ad90235243cf8a6fc4e009d51aac2cb8f278d6bc83a1c13496b3642aef03a1c9058,1
6eada2168c32f80e2cb4943a49c79165dcbcfbd33f2baf0511c07a0,486125da6d2d531485e05012969c03d50edc4fe1e580bb5d082e6d337fdcb76f573a0743,a3
3785c3c659902ed3d3201f8c1bb3aab52dbc053edeb1f39377e3e929a7db,7de45547ffae2d5a71d8d2a67b1fba66513bc242f5587b47cab20e3883b01629b1ab14bfda39c19,1
4f38904a78165c527b8c2a466dddd73d46655d54f73f84b3b83094108a,afdd81823dc6fd147ed48a94de7d26ff92536fc8ba2e2e49f182735add163d0ba0c1,1
eabe831a55ab15ee056d5f88bcd382bccc3a440a9b47aa87,ddfbcb19cb5e405ae0e06047f0e68d9c89a61d7f50dea2829468f0d0182f7f8fea1b7ca40,2b
2ce22db38c51d656942ced6bd06b074a9ca6396fcd8ef469203ea1d,2da79f05ed62ef49ffc05c29d54e7e8b2549e33ab5d618c5ce7d8859715320ccaa0b5137dca08,1
8dcd85e91382eb6b247ddcee3c5cdc9087c0148dbace658727,1de3756da76c0194286ec7a9ef2db8e2803367de593c2c7bb3df41d1ba6159f4a93,13
97b2afc83b78b2ac568d28012b928d762e75efd7c1788117c006ddfd5c216ea,837980762b10916be817bf7247502f46e1a33042ffade63e5cad9319f408f8e9c82668670e6de9ee,2
9e73414586ad48dc499d89bf8a92b54ae66cba02542b92e032780b6c7d3,723ceb9f59080853be443dd29cf450cd35a8d2baa4f1e5f8686f602b8bde42370789,3
1227838e8654c3f4c3067b54f677c3a1b5c6d4ec2e10c2e5b5,d901c594061aed6fa167e4f8710855ad58275bb83a37f445ce9bdf6d2b8a1c96e12b,7
3533d10390085287d7413fd5304dac3ef7e22e485402197373bd,2b1a20624e1e593bc4c35cb9d37b7f27b4dcf40a848415adea3d1d99f6efc2010ee563830149aca51078eceeb7f9590,3
79e780ef5ff0a1e670742d97c8c1e1006e45378db39ad0f32b59d93cb1148fe7,92fc5d6cee82606f86084af99f3604d9dc09350e467901cba9cee7e0781f3f729defebfff9c0eab89fef8,1
17b448a5f6d61345db0598338331848f4b33718d4ec62a249fdc2848b,539deabf66392b99f7b66485e38e5ff8bd7d2c9fe50831c8a8d8d5d52b539ea0da63ee1e2988707e0b7d,1
7bb4d4d23c9bf40251b9ed915c5170bc2f4674504b9cd04e76dec,4001c0156f78077146e33db29dc6434ecc1a52ddfafacfedcbc3464a99d07df1294fb3fd11e7c6a53c6bcf50904eb,3
2ab143d4111ba51295088a6dcf5c90bbbd7d4e5b7f722a4ad5f652f,17a6cc02e2acf0d759061035292052e199ec13c90f5ae35d69978ce894a941bd8ee7fe22dae0d5cc126dd5b31e,1
138d2fae714b993cac893e119a6416e11d71141357036662a36f0a5a,6fd2dc754fae9dd08153a6167456219662987064551e69eaa3efec31b7d73cbbe00b100264ee15975f2db,1
34f7489e26fc510976c87c28e5f1665912dad6b505996773980832beff4220a,64f5c95b522257b07334f9d639dcde4bb6a07ae7fbbbd2133615f181ba088c76b7eb24d531d1b446cd2b,1
2328df0ee8e1f085d504b7a8c4b08669276ae505c4e5c4c99,69cc48bce8a60bb04360ec98eea32f5d82312d882ed2b24151dd89bbb97b9076e7409de8b61ecdca4fa65d2e3f7,1
1c0e0d631c440636ce274bf900065e61889ce5f49deaf1c071b2a5a13,7f4dba7dba0e52e84eb4f952323dfca92ab72d79a8dc40fd4bfad356f9a78a9ba1eca7957fb7e25cd,3
1a9d450d6f3703dfcb0e84e5d68f18ed2006fcf9273d107c7a47a394729684,c9acd6137bb51e09604a8b8cbd3f80cb4f5ae00c8a4b4d2c8af56e7d292fb33cc4dc4f704a8a0969dc657ea9ce972,2
522c26148b6ab677cf7cb5b4eb183924f765b76197fd19024cd8ed9fe,71e709680387b71ea00ced804c13b7235b042e8f7fc7e4fff2149dccffa2f1e0191c5ae9ce0591cdcffafe137,5
5762649cc85d1567f1ab6df422a64a2e1535a6165e07c8f2ff2a82,5fdb642c52759f3cb2f03483dbf78dbefaa0aa37327fdd12851584a1a118f76d3361f956b6f36dce898,2
7438fb04f78a7acad7ef9f3222b291cc7d8d355c8aa616b5ca99c9,27976322497cbd719f885912089ff1c7451721dcd40b342e327564d460083e6482eb14bf8b931c122c45,3
5c3b5f64f71802710102828d72c7881fd3b3ebca784aa2d40f54a817d,b7fdc59db52d5353908f7e62b285b97a453c911c0526d05698a392e62abaf0b03e9b175532ad77f00f1dd0119b,1
3370517814f7e8a5ceea22d81b671945331e04a1acd610a8f512cb6b92ce,3eb7da2643188b53fd54aa88a422502e8af3bdeb1ee389628be57035b6434ce04338c35b70c7eaeea18d17aacae42e3,1
4fbd6a8d31964ab6a922a2578be5fbc1dd8eb95265968cb8aa,7f8e918ff74ae3f2185b4e6b3de8d3e7db2acbba678dda846bf7c484edd0748d0ff3f88cb37f756b36f31089,3
7abb1939e518b45bc5a0e0a5b4c80306c7cd3c77f625e0d51e66b99cf2d0c6cf,22e96bf3f9e1c7e48303d869dd10810b95b90eede75d08321b3c24f352c0cfd0eaaacf3c4d7a3eadac6c558e97987,1
1fe76e213883607409eef0f24dce102e560245e9e1ffd2bc1,686b05782562ca6b3076e4736d7a600b3943b414ab3284b22c38adbd4a13234e93cf1a974037eb49efb89,11
1346f21ac824ffcee144245ef45f2624ea544dc66b910a2cc4bb87190,488c3e8967360adf1cf2cc9581a1b5312af35b132eaf534d468b7e0cd3518c5b2eb0379f212f560f7aa64fa31bc6481,1
900a1fd80d87389e980eb48c154919bb620644dcb5b2d4c80d2708,149f5f1d3387a02b390ebc96dd00761d3cdfbdf8231a6257037dd812c7c626f16b102d4dca4bb51e8eeb,1d
98b7682561c1c2a924f286c880d6950f7d89ed93b8c401fcf31ca,3e08e4f911e4da6ac8c1437cba392bc1eed778178c813571d215a18d7bd3767b0d4b889787aacdf7b,1
1184ee9205d83a9775b0ae66b537e0db5988390dd6be0394497998e2bdc9,4790b9a764f96fc3e9bdaf8dee61bd795b60e8f585b88aa0e15b11defa4c121a4098e630c22015ded609df037,3
8eca62f24bda6a41f7298d3cb05c69e6064ff352184047963ad,38856b770c428964848b77b9b8208b0b36dab646d3602e96ee310ccc1536e8142d76412264310a9e170a,f
893eaf687ef10fbb063c01666517c506c5a02fd4fa552a12133d2,1162dd169fadead1bed675a9367207491b0dfc27f6c96706f9948d4b9a7193535b51335a75a116ec2f1167ed,1
626e85569982c52f320ffe0b3365d7c26e8702f447f422ff9862190037,45622e84de71d79da3b88b0c2f39b8cb5cf15ca77f0335c3029b233b3cb3a70625035ad8a3153eec576c9c4c,9
1a1b556c13d0fbee929ca2dd000e07a4d7117d3a5578bc31c45115,309c0450e473b9f8622c1e04793f322d83e9a90877d3ae904788d38db0c2c520517e8c6a6f8cac39a508f946b9,1
a3ebc6b29a28379198dca6a95a9c76912b9a14a2df2b0e4b1ae6bc8,17707224c591e0cd9738e62aa57ab0d72013695db12a7630e7dbc8d21170292a7edf6e25a47d39305ec480de3,1
1fc43015aac485d480feacbb94a190cdae73fd75abb34619e25,3dfcd17ee08602501327b1abd460b64003fc79c13a10aab7d1821d42c8457f9e42b585716ad5bcce2b24440adb8,3
57221c7cf11a307820caa1d27bfc4060e1c090bf8d74252010ed8c42d5bf7,13438cec7374fe0ea7a6d0192a7d5b239707c15fd11aa79d1b4d1221c1a9749937400517d4581d64c4bf,1
707eb3705c1997ad5bcb1183d7c586f2977f92149b31b344,18651b491fc2ad6e1d28d2a31d5eebe99833a05b3141c18b1c58270c69c36f2abb6218d217faf2f898aa57a3f,5
261861e606fbd122e203c73525cadbb2d4d7c1a610951b1576950757c56ac,1ed1695dd78c8894e332c99074c53672621ab56928a07721ccf68b874f97e86bb8934b3d6138d6877a7efdb29d562,2
75697e25c31bb57ff7f6cf8ac71152d4002d7442f066a6518070cce039,6dfe239a9ab3afd262b44900baf99761890b06834c323aec8c24775d4ae525aaebef3ba144f083db070,1
108e1cdc82df819446f184c76f05c67b3977f2e75832559510827,57eb18a3ad20ec30d9ab8c6043e95b7cb2aaffeea0058ec705d66f6d3a0e183b685b015fb54ded2cc75f3cbf4236d0,1
74204c686924987c7e0acd2e6d296255943b2a0801c8802ff1b1c,1cd152298044b7179117549fbd2fdf982fd97e38a6abf1f059298b02d5b5eeb12b94ec8d573486cb7ebe1,1
fd622411825c2cdb6df9d5bfe147e87f789f0bb73572c451d1f,13e59248ce76280f2385cace34ce672568717485adda5c0be681a9f3d082aa0e794e724fc19da0baff8adb,3
b76261dc32febe3cbd214fc728e7dc2da7f0fecc4101811cdee0,2f1677cb842eb41541e7b58eb56bb771cda84cb8d843e3e0ec2639611a25d184515446353df9d9d03,1
e7e3f4d85a70ac6a22171f5f49b15b5d58b1552d3442f5c7f06cca8e715438f4,95dc1e046cc32daebe587c2559b0da119906fb9d761f65c576ea8f0398f89caec5ecbf3d83ba440ce6a3c1cb2409,1
913855f00cea0f6d806a1ec15644e5aa7d60ac2dcd6f845c48de842d6d9,6046d867eaf207e9f8ebad54f2df54f9a9b64fc2c5c5044abeb7aaec54d0f77d452a418895e763fbbeb6bb45e,1
d37e10871ed8a33804d147c044ce779766a3bf9e35cf390b5ef9c4efd2ae,72b44ec98f6a6d95627515cf419a7a88d99716a8bd6d3c48698d5c8de1866a9350a82c7deb0a6a84c935e8e1cc7ee4,2
ebbc60ba0264e4c5b321bcffed3b05139265a5c2b8db5796d545f9d867278,19bc51159fa0d99988b842c023a0298d98c42fd1c2f3930ebabb6e8cbd0a5de24a79136b0c16a9d8a085,5
18ef181c4f765572ab44ef31b1049ab9b6825e9b02cc7b56949883e74a1ed303,1bd645a84ce1d4aa5056928dea78816e86304a308cc56d2fe2cce0c279073d78196750a6927dfb6cdd6a46,3
f3b589b0f2c13eab7a493bf3ce6eee890f60abc24056fa6f2ba785,11a8db44f6c4fe9afe3d01977e0e042f7526e00cfd5da3513b6fca3f22afbd3e63fe74ef79ae6cc1081c076021d862,1
1c685d5addedf9a73dd56e816c28dd7827d76dba9920a607843f1a0f724b30,442678d85b4eeb97daf335258fb837aff9cf1a85a9ac2b0d821c48a0387ca56652916c1074e3a41fad07377,1
3be77742ec2af98b819d6c2188e86b65bc604bf44094bed9d3,7668a2884917c6332ef797a04651cab39caf72a4b61691e6688dacb67770797a0c88527c2e386692e7e33bc280ac9,1
34e5e2d2247836c2c21ef649beecdfa4e128f18158add19904c0cc6,6d70707633d68a2af3abb9d3f8716d3d7008db334e17bf6f9f052074a24511474edd8535f245ec77be8,2
c84ae7810de1376a36a079131c912756230bcb9c007982d,b7836b9de61f02abbcf4d59af6874370560aefa082f02cc9f4176f7c6e3612169fedd6bf46910152f7c2,1
45ba75b9bbee08c2ac0c5600eda66337b3a78d4dd32a2a9fb6,58b6d612859d17b8ec28db67edefa087586c0061d868c0b61d81f1bb80c5c888b5d5d32d3a66ff450,2
2ceec1f059b10d2373b45313ea22dc3ed77a56097141386fc9,17b55933b222645646feed7eb567c4d0ba6a711e69fd8c09d2cd2aff42020df74c48aea824a6711a58a450029ddc70c,1
1a7a5b59d341b89aad33cee7302d5a033cda8d55beedf3d546535,3ce28144d9f3872d6268bea23d677ef8d3d133e191afcc42fd5f0ee096746413f10cb0ab63222df2ff954ec070,1
474219a31b21c475b33ebe246b3fcfac5cb186160ccb6706c4b852f52,259d3d7b4ec8dd4ba465efc59d2393e8380edc40a37a20864e4ad1135de11cad43ec86d752494360e32ab1a54bde3d,1
14e2806a45236627d6c2fda294d41bf38b1dbec74d3ac8c15bb54c9f15138a583943254,1de9,d
45f09afb95c56dcf995f130b69f67390930afbd904f89821f7b5fd7921e3a62406f846,8,2
f47ca138a85a7a9de838616ff5b5c4ed925d6eff97dd51bdc7ae90c73832cd9ee5718e5788,6bbd00e75e9a1,1
60819004252de8de77c323f9159aaae697d6a871df974df792a186190235fb66042bbca3d93164,e97f969649,1
33b2c4a6fe21b61f9b52d2eb255f94402d4fcb2c71ea434f54197419ca51dc879d4,3be83d3bf83,1
201345c2f86e6cd63680d74dd3b4a84604e6b59bce7978f9f8abcaa87acdd683d2e2079f90220,7d2b6522,12
348706bb604b9b892ee46a5a62159e8983562b90bfdc7e86ea92faad25d65c72c17227b18,eaada17,d
4696bf7617ee9a950c3a3e1b3d07663c6bf2fc1236c7c07090e8aeb017f97d79e3eea8b8423,19d99,1
79c4bf031c971c9f04527999c618b952c67de0097f7362b7f864a71466fc07fa3405c,6367b57d,1
bde4cc9ec048b04363b8282e183ddb65d03e6e0c63fe51914bad9fee77d60093e30f47f,a704a92d3,1
11ddc70d1259acc01b3bb83e96c22695acca11fc7d5a4a689410d3204d09469344eb3c44a698,44,4
83a18afececc04f09ecb1865fdac66687b83a764907c3963bc360d4d0902dc55700cf2e1,2bca65e,1
35ce665b0a9f1277024e5b0148fa2acace94d91eafe2cdc49a7c9f999812ff49a86be,2c69af,1
1263420b8b0f849512b06631860377f21113072f1a350ab3d8e77861ab38c97b126b92825c5a,1,1
299aefb48afa5f0b8c5e66c25578efac66a32787326715c35509f039f2509794de4001dd6ad5,15f2506a42,1
3aeca6d44ec17ed8f4a2e28e642822bc1d4e01e466415badca7d2b9c481de86795bfd0a63ed190e,5caba28516b077d,d
5d1433fb301ac431c708c31ee9421ead9eb29614c98a2a39ee32564f05fcdf1a4386a5cf2dc,247cc57b614e219,1
11fddb0fadf31bd639a7bd6a4605c2c5f7b3e32caf1be78fcb4e0b1c9c23a6e2f,dc66b1c7,1
1dfc164b5ea9cc4d876666d3cae24743462158a511258ad4f6a1c77ba30feb258,2113e5b,1
3edcaf2121a360f7876dda2f2e1ca6d943fa0d48b368616d51021553726f96d28fa,192889cffa440,2
ec98d91553a90cfb8f2c587bfbf710758cbfe96534ee9b051b2d9d22e8c1864af6baf2b370,b,1
fe06cc4cdf738e14652015af3435fbbfe1f80c3fb9830cacdbc849e97a3f44779cca52ee6cdea76,132329,1
b709aee3e5b79fcebc7d3bc497f75a03198a42cacaf0f8220f09f02df58ab059,1ed2a8aa168bebe7,1
2ae6d64051935673f72078d6dd763322ccc40ba2577b2e3f70e79be75d4d08a1c006486352e33198,80c03ca7d9,1
4adca4cf0c51eb917f8e7bafd340c4bccf4397c9509f4fcca01ef6f45f4eddd45464c0fffc1c9ff,74c4040864,1
261af30609afce8d95a0491ee0414221e47bf25f6c249105f382b3c3c3c6861ea235,1b4bf83cc9b46a57,1
269bf125bc9e1222aec1e0749eae3dbf091679d75f25db33d6ef9916d95068f7d5485b5ace5,1314aa88156a7af,1
6f0e8462d6f1d98252d3c5a6e88b21c10dc61fc4d74bbfe8a56cfcdb74db9033cfa,28,2
c98ad81f7879bd017d8fc9e8b32057977db01305aeb9861c9af37c357b601b7f38f384,33fe19533c811,1
1b1aee7799de3b9c981c49429fa2991aa970c0ea5a63345a53dafee97ad2a5831a2,1e1e,2
11b6359a8906ed37d2b339e41e8af50e7d544c17f21d90be5eecff1f152315bb68b8d80cd902dbf,97a6f0c7754a41,1
6ec37e71a81d48dac3243b5f70aa3a46d9cf1d749811e7ecd2f59563c4fe74b306cb7119cc99e8b4,c8e08328939,1
6f03750e3bcdac11745a698b93ec715f783ed0403d941ee15d70fe44cab4cfc1e13d,e91b5dfb02dd4e42,1
29d31a668f9fdb03ab3fed2f03e170ea0f2da6cc47a1c19e48d538aa1417a3ed5d7f7e7d71,99f0c4ba448,1
2ebb345e3350bcb5910c1327798e112474c21dd9159df86840481855a3bc63af619afc833107b45e,3bd14fc,2
52ad87f15b57de2bce7c88c95885fc721e88b5318ccc0698e214e707af8200351a3f2b7,aff2f520c02,1
1500dbdba52581a046b5699196b0b1eb8485595b5a88ba2f344795c3077fc79434d4f29,84,b
64f3fe3121a2a939ca525e25289f02c7aa44e2711ec3840917fb8cd4ab910c39fdf8e54025f7,a00cb197b0021c,1
16e38ddd46ddac8430ecfbfda851c54a77a18988f52505caf5a30df476308517138463b0246b8,15d14b9f987091b3,1
5a736a295f26a7a0f470ff19fb11c4d7ade577f5aa82207065578939d9bbc255682,2d6b0cb4031dfe,2
1d391c92b5feb2004655ba0bfa7a56c23489e9f4d6e2667cf538c0b1d74cf9793,99,1
157f9fa0009cdfcee18aab4a49cfff173de3dd570a55b6427d1499bff2ca8a507b243e4e60aa47,b,1
38ba14c7ec34050683acc5434c50b3b347f0315cac38ad4dabcf2a314d379356fe3933c46588ce37,14281c20d1841,1
fb5a24ef3c7022e4b075addda05a75dedf1b8a2ecd6c0e16f4d8877703c38661b654db3e238c,8b15968,c
4d1fafd3adad3a77ee027b75889331cef4bdc8bb64ef26476e52671c14afcd0aed6eb9db86a,6b9fdd3060e62,2
ca407ad1ce9ef022ffccf7d70cd4ea456c311b29d10dc987d76eac2adc44850778ea781e1c0,2a6ac7aa38ab0ea,6
7f1897b223bd43a9a57426a4fc4796eb068783df728c198dd289398b5f79ad401ce930866b11f2,158403e,2
11ee7943c833ccec92c1acc3a5d66e53d2b0535fdffb407b4d01ea72752243d5ef8b81,14255655aaa3,3
3b8b64168b777217e3500132358a533a1c0168c4697dde6e3d9b9dafeef689fbfe5be1eaa,2,2
61d884e3ed393a8a2be816a7518b408db30e55f4ebe2792aebdd715c5cd44dc97536,69e61723fbcdb92,2
d60cc9260a69291467c08d44e755a196b82f02cd869662b940decea42a2429c96f6fd5fd0,59557c5c2a85ad73a4fb89976d2140d,1
7d0e11ec475b3808418bb966095cc9e0e03ee57b67aa1ffe38e2142a224a88e2e502,177be8f5484f2349c2318f8d703,3
b761c3b892a8f531a2182967bd590c3e01ba5afb4b1ca013e6000a2a2287f8e0d0e8601e,afe037fdebdfca72,2
18294ddb7656e3efc23a240f961bdc7e8fa53b11d029dfc883ccac33d0bde07081,bc0941168b93e0e0cc91f350e,1
eb3342870122d77a6e09fdf0ee50a59d933fc4d4075e05e9571e12a0e2d8c89aa7,6ef74f4ecf98fc41ef3b486f47633654,1
75f2e2a15edf066482400774403cc073e039cd3a82208822d3fa6c6a1744f1b1382542e2d6,800698ee570e2802,2
369db0b0649448d90ac809538f2e15ccbf5da29e551d05d0eed52248f7d58ad56d6700a34f0,37b38fd2ae7ef773dcc1b520164a6,6
1dd3dae5b304e0bbbcd1f4e4d03ec70a814ccc31168a5e188003ac4eec23265eff7,19e66b53b3c1a227ff1ce340778e1515,1
4e283ec2d1fdad1b8c7e8c434509ba68b969a7ca8b717960e10d9f6a99cee0959319583596d8e,2f73fbfc6fcd0930000b7,1
6c9d2005fa159d7ae45e0317d8bb4ba6ec8bbd908c6d1ec6776b3576d2f6575e2a0ba7132efdb2,a8698e25e67e946837,1
4bf5d6e16b08b0bc9e05b4cd53f7f0ce5c805c91709d1682d8605d0656fc8c1f92f2f828,1cdd4a7d284257d2124edb3f7,1
1c56c8db7a9a9c81f95db305f7e44187aa100ddd9adc3ce01ce9d1138c40f046b,353efd9fecc048dece21b10a2df,1
4550102db0b9dff01600308002a978a0a43e8871e3e0c26f185cb7c944c2f5c8117f95537600ee,fbf05824578bf9f3cb55dbc,2
4080d6a38fa0c357eeb26ebdd028f45887a16dc6e5847f3a6f8c20eaf37ba4b1340a45e0d6e28,5ff0da992b514b0651154955,1
8c994c797803142cbd58610216f5652a422ed128599e3dad9155a1b706f886e30,e245ad1e095c062be86ffd59e7824b9,1
290b17346e6b50489aa979dd471939a864a05ac846a96916e624b1b45781ea4dea2c67,43dd555c9101c5b80,1
1ef488e5866ed88646eb651c4b344929883efd8155981d8dd75a19aef4dee4ce6350f673e,5bd21e161eac86f51,1
f98ea96759e96469d97d0317e5dddbec1cac3491522aada32378b66b5efc84d384cd93f894,2f9b814fa8604a7428be,2
148cbaa5a664f924ff8e5ba3d7fdb62efd3d1b8d0737260f70a9aabbc501312c5041925,e410e30105ed490f1084e178878fa2,1
37d9d2451671abaebd01ecf4b637a349c8057d0b776549440d4ab381efaa034339fd36bcb459,add5ff0ce4495928eb6fe,1
194a43fbe2c263ef56979c92e1b4d6080873117af10594fab5240a318ef6ec6de2ecbb,2e64039df8458fd021dcca79133dff5,f
2672503bb2479061a35b87aafcca99bcef36428373aa508a31b130555e67d6eac0d3c930c1,18a180cb9d0479602c831,b
2557c6cfdd9404a036aef2c9f7aea6459ae590bf3809302acf9f4de4d73ff6b7e02a386126,281615212b8f35c530e3dad2cd09a7a,2
4ce6c55f9392287ace6d3eec3cecc72a5c9e69c085702755ad58a05fd3425d00,bfadf7332f1488426,2
2828f986ae2e003f4eccd461693dc2f3d8a5c6c1527a4f7bffa68f1cada70c7f617f97d3489a,19b9da6b3cc1e08b407e8e32d7910cd,1
143015d876b78c86afb18177c9f711c84c9dce4c1f6670df5414d742a138a354cc55ad3946bc82d,67cc0c27c296d5175cc1911690,1
fad7a66138b20211bfff7eb9a9220cee5c252bb71546c12eb35aa9e44b8f0a41,1b11d65188f4b8152ff822078a004,1
2669a1b406963985a40e0660224615ce1e684c03fac25d82f7bee5f6e3267a86462f3c,f4271428a58844353d3098cb0e3,1
e3b58da7dca837925060b74f2aca986d9073c4964898742c7f7cd1ee355cefe4f964a7b,9ab5f747be0a9bb920f,1
28de18ca5941d47eb72e7e596480999ce2a9e5d68875bd9656b31ff07c8d87833af132c49,bec7a9e74fff53482f,1
1dfaf1d716a4639eae2201f01c5944df6c227166b1410cc05ac29fc028cd9422044c7da7f9,16f4d2498898886688a5c,1
596c0c9281af3ec74cb94903edb51e4879bb4bebbe21755fd336191baa31560e292d,6c765739a7ffceea50502e53d,1
8a355e6f6ad71b6819858943692fb648208008d9a7f3ebdcf7106539e792f4700d468ed52f87599,30de791b7e63e4bf67416c8f83,1
8999d8bc995bbaf1131bc04b52f2219c20e4eb96d6ea62eea834bf28732613a2a445ed52df37b,1ff42607b4a324b24,1
3995d08ed308fbd7c7b424073db1bd41aa7970d090d0a6e2b684df3372acf5d3261,2082fda6bc80e309a4,1
830a2848c9ceb497d159413b527064f339d8901e2af0e27f9e262215bcb50402b5565d25d489b1b,8603364fcfec23c0d,1
149c9d9337aaa656473bcb3166c4c983921e0fb4d0f8ad29c8f482884756beea1,16212d1dccfaf8578340b0d,3
24f4b1b443e2a54f646d4da06134da395e5acb1ce3015856bd5ccfd56b4a501df292,1ed98bae3652f3b442b7144ec279,1
1b29d24b790090bd6a13324c64e836354992a7002170f1c9a4d45eb8d7f317fbb0202652dc0e87,1991b9c2e1915570d,1
934acc02460dc4283e595abf69e2ab78b8f1ff2255b8f97d60ab32b48dbce39fe5,43b9214e85e145c114605,1
38859c9d9a72a05aeefc09efce9590f372d8d201da527d45648b49abc9c5e2df56ce1ce651a65c,6977cfa4522b2f7aadf84c1c2805,1
6884290f6bd2e50f1d06fe2eeb895e5f9707dd0f9c3ba89bb5d0c03f1c5589daaee35a6701314ec6,1134af288a898f95089c5755,7
873b157e09db04ebd2db31b49d8bf2f51696600d081e5499a47c40cdddecaef1e,153445f61c273eb54a04a2a0e64a78e,6
76ff1dadd4fd188750493705d7d9def15e989b9f9a79ad87203fd451607ef03191486,30e049c5b141b3bbaf,1
288523a60b3853662cbb338c34d7a2aa746ccdd1c0918b5a16b8260225122f4c105b3811,6fedaa22c9ba94b8d0e8ff1fe1344f0,1
a3927bb6e205fcc7c01fe3c2f72e278c7f7adeb47b8f1d5e9d30439e4507e6a48c41b5347,177b2bb693c6547c4d9e8f42730da,3
e211d5a8604278aec6c866f0ef17198827088b9e7253e58b3477f744d92ca015a295245da,20efd5c51c40afa63994a255173910,6
3d13a657e12ba24c6f867687c0779306ebb34ff91e10a23ba6e8b64afff6cdc18089,38e4c1ddcb432feb004d68f,1
1759e0189e52b1687b268b0fbe5ef181178147b97bb884a356b3ebd2fcab4b7bd,7e8eacfddedcaa30a05a91,1
172a055472610cb639ffd9ceccbb3d474315e3fbdca14957b262621cb1a376e37c313f9573,3069ecd610f5a1e1bce5c567a,1
16f34a5e9de5d09b6b32c7259bfc816e8a3d0cf24b7afe6706b5d85ce281b02896325724a686c9b,3517e182f4ece06f7351a79eb1031e029c160,1
1b4290428f42483aaf0fdebecc30e6f0ab8ab2d0f2251580383ce8d840ab43a3f74241fa6,1043b6628eef742e995f0e366718a5e7b2ab9d,1
5d92e1dc8c76e2105a25578797ccb89eb44e25b7b802662f938c70a626bc5e,39e7671a8a064d0d9741a0e7c93a70b25d93,1
6601de9a66e654133d6edf7abe6537b65081d7a783d63f9077963460190ff705e2fa17a11e81431,1fb9938de5e2f51b5ce02917755b8ccc3e1b0dfcc7c14c,1
3f99fb3650937e4dbbc69fa5ce3b3ea50b7803985c6df1f7b59f91a160831fe617d6a6d48ee00129,40812b04e37fd985ec064cbccb69b09fb7593351d6f68d,2b
14a2f6b0efdfdb81e90b8772010e63c4aeff226916cc30d4028cf6eb3fc3eef6eed42e87645f362f,b6360639f16fe10a7838923ff222315a0cf65ea5004,1
7a110d02508c5afdf748638fa8a55ceb92eff0cc35be2db914fdc18f9ebf95f3b21ba,6afd9087b3f7d4b932d37671af130b92b9,1
